epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P29320.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P29320,EPHA3,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,6.409,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P06239.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P06239,LCK,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,6.699,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q13464.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q13464,ROCK1,AGC,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q08881.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q08881,ITK,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q99683.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q99683,MAP3K5,STE,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q9UHD2.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q14680.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q14680,MELK,CAMK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,6.77,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q9NWZ3.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.367,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P07949.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P07949,RET,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,8.319,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P22455.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P22455,FGFR4,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.959,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P21802.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P21802,FGFR2,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,6.678,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P11362.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P11362,FGFR1,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,6.244,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P49137.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P49137,MAPKAPK2,CAMK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q13627.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.638,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P28482.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P28482,MAPK1,CMGC,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q16539.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
P48730.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,P48730,CSNK1D,CK1,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,6.495,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
O14733.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,O14733,MAP2K7,STE,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
O43318.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,O43318,MAP3K7,TKL,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.796,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
Q05397.PRHNVSPGXGPPEQ-UHFFFAOYSA-N,Q05397,PTK2,TK,PRHNVSPGXGPPEQ-UHFFFAOYSA-N,5.0,Oc3ccc4N=C(c1nn(c2ncnc(N)c12)C(C)C)Cc4(c3),308.3450000000001
O96017.YCOYDOIWSSHVCK-UHFFFAOYSA-N,O96017,CHEK2,CAMK,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
O75460.YCOYDOIWSSHVCK-UHFFFAOYSA-N,O75460,ERN1,Other,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P48736.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
P23443.YCOYDOIWSSHVCK-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
Q92630.YCOYDOIWSSHVCK-UHFFFAOYSA-N,Q92630,DYRK2,CMGC,YCOYDOIWSSHVCK-UHFFFAOYSA-N,5.0,n1ccc(cc1)Cc4nnc(Nc2ccc(cc2)Cl)c3ccccc34,346.8210000000001
Q13464.UHTHHESEBZOYNR-UHFFFAOYSA-N,Q13464,ROCK1,AGC,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
Q9UHD2.UHTHHESEBZOYNR-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
Q9NWZ3.UHTHHESEBZOYNR-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,UHTHHESEBZOYNR-UHFFFAOYSA-N,7.125,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
Q13627.UHTHHESEBZOYNR-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
O14733.UHTHHESEBZOYNR-UHFFFAOYSA-N,O14733,MAP2K7,STE,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
O43318.UHTHHESEBZOYNR-UHFFFAOYSA-N,O43318,MAP3K7,TKL,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc3ncnc2cc(OCC1CCN(C)CC1)c(OC)cc23))Br,475.36200000000025
O96017.GCIKSSRWRFVXBI-UHFFFAOYSA-N,O96017,CHEK2,CAMK,GCIKSSRWRFVXBI-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)Sc2nc(cc(n2)N3CCN(C)CC3)Nc4cc(n[nH]4)C)C5CC5,464.5990000000003
O75460.GCIKSSRWRFVXBI-UHFFFAOYSA-N,O75460,ERN1,Other,GCIKSSRWRFVXBI-UHFFFAOYSA-N,5.252,O=C(Nc1ccc(cc1)Sc2nc(cc(n2)N3CCN(C)CC3)Nc4cc(n[nH]4)C)C5CC5,464.5990000000003
P48736.GCIKSSRWRFVXBI-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,GCIKSSRWRFVXBI-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)Sc2nc(cc(n2)N3CCN(C)CC3)Nc4cc(n[nH]4)C)C5CC5,464.5990000000003
Q13627.BPNUQXPIQBZCMR-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,BPNUQXPIQBZCMR-UHFFFAOYSA-N,8.678,n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C,358.4450000000001
Q16539.BPNUQXPIQBZCMR-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,BPNUQXPIQBZCMR-UHFFFAOYSA-N,5.0,n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C,358.4450000000001
P48730.BPNUQXPIQBZCMR-UHFFFAOYSA-N,P48730,CSNK1D,CK1,BPNUQXPIQBZCMR-UHFFFAOYSA-N,6.678,n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C,358.4450000000001
O14733.BPNUQXPIQBZCMR-UHFFFAOYSA-N,O14733,MAP2K7,STE,BPNUQXPIQBZCMR-UHFFFAOYSA-N,5.0,n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C,358.4450000000001
O43318.BPNUQXPIQBZCMR-UHFFFAOYSA-N,O43318,MAP3K7,TKL,BPNUQXPIQBZCMR-UHFFFAOYSA-N,6.194,n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C,358.4450000000001
Q05397.BPNUQXPIQBZCMR-UHFFFAOYSA-N,Q05397,PTK2,TK,BPNUQXPIQBZCMR-UHFFFAOYSA-N,5.0,n2cc(OCC(N)Cc1ccccc1)cc(c2)c3ccc4n[nH]c(c4(c3))C,358.4450000000001
P49759.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P49759,CLK1,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q12866.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q12866,MERTK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q06187.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q06187,BTK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P06213.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P06213,INSR,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P10721.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P10721,KIT,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,8.092,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P08581.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P08581,MET,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P08069.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P08069,IGF1R,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O96017.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O96017,CHEK2,CAMK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P04629.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P04629,NTRK1,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O96013.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O96013,PAK4,STE,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q04771.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q04771,ACVR1,TKL,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P49336.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P49336,CDK8,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P50750.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P50750,CDK9,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O14757.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O14757,CHEK1,CAMK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O75460.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O75460,ERN1,Other,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P24941.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P24941,CDK2,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P68400.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P19784.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P19784,CSNK2A2,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q08345.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q08345,DDR1,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,8.06,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P49841.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P49841,GSK3B,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P08631.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P08631,HCK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,6.161,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P35968.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P35968,KDR,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P51955.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P51955,NEK2,Other,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q13153.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q13153,PAK1,STE,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O15530.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O15530,PDPK1,AGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P11309.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P11309,PIM1,CAMK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.886,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P48736.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P17612.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P17612,PRKACA,AGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P45983.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P45983,MAPK8,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P53779.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P53779,MAPK10,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q02750.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q02750,MAP2K1,STE,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P23443.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P43405.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P43405,SYK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P33981.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P33981,TTK,Other,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P30291.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P30291,WEE1,Other,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q9Y6E0.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q9Y6E0,STK24,STE,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q92630.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q92630,DYRK2,CMGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O14965.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O14965,AURKA,Other,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
O43353.WJEOLQLKVOPQFV-UHFFFAOYSA-N,O43353,RIPK2,TKL,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q9UM73.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q9UM73,ALK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P15056.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P15056,BRAF,TKL,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P29317.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P29317,EPHA2,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P36897.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P36897,TGFBR1,TKL,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P53355.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P53355,DAPK1,CAMK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P00519.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P00519,ABL1,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,7.26,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P31749.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P31749,AKT1,AGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P00533.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P00533,EGFR,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P29320.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P29320,EPHA3,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.602,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P06239.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P06239,LCK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,7.509,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q13464.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q13464,ROCK1,AGC,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P12931.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P12931,SRC,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,6.046,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q08881.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q08881,ITK,TK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q99683.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q99683,MAP3K5,STE,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
P42336.WJEOLQLKVOPQFV-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q9UHD2.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q14680.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q14680,MELK,CAMK,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q9NWZ3.WJEOLQLKVOPQFV-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,WJEOLQLKVOPQFV-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5,498.6560000000004
Q13627.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,5.0,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
