"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P10721.FFJSXPWNHROKBN-UHFFFAOYSA-N","P10721","KIT","TK","FFJSXPWNHROKBN-UHFFFAOYSA-N",7.606,"n1cccc(c1)c5cc4c3n[nH]c(c2ccc(OC)cc2)c3Cc4s5",345.4270000000001
"Q9UM73.FFPOMVGAJARHBH-UHFFFAOYSA-N","Q9UM73","ALK","TK","FFPOMVGAJARHBH-UHFFFAOYSA-N",6.791,"O=C5c3ccc(OCC(=O)N1CCN(CC1)C2COC2)cc3C(c6[nH]c4cc(ccc4c56)Br)(C)C",538.4420000000001
"O43353.FGBPRVQEHDTDPZ-UHFFFAOYSA-N","O43353","RIPK2","TKL","FGBPRVQEHDTDPZ-UHFFFAOYSA-N",6.102,"O=C(N)c1c(nn(c1(N))C(C)(C)C)c2ccc3OCOc3(c2)",302.33400000000006
"P45983.FGQIQTKNMOQROC-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FGQIQTKNMOQROC-UHFFFAOYSA-N",5.097,"FC4(F)(CCC(Nc2nc1ccccc1n3ccnc23)CC4)",302.32800000000015
"P49137.FGQLPUTYZYTKLO-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FGQLPUTYZYTKLO-UHFFFAOYSA-N",7.796,"O=C2NC(C)CNc3c1c4ccoc4(ccc1sc23)",272.329
"Q13627.FHGHSZMOPRZRNU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","FHGHSZMOPRZRNU-UHFFFAOYSA-N",6.788,"O=C(Nc1ccccc1)Nc3nc2ccc(O)cc2s3",285.328
"Q9NWZ3.FHNNRUDYWRTLII-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FHNNRUDYWRTLII-UHFFFAOYSA-N",5.498,"Oc2nc(nc(NC1CNCCC1)c2c3nc4ccccc4(cc3))N6CCCC6(c5ccncc5)",467.57700000000017
"O96017.FHORTESGVDDAKG-UHFFFAOYSA-N","O96017","CHEK2","CAMK","FHORTESGVDDAKG-UHFFFAOYSA-N",5.959,"O=C(N)c1ccc2nc([nH]c2(c1))c3ccc(cc3)C(O)C4CCOCC4",351.4060000000002
"P49841.FHOYTVAASIBGII-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FHOYTVAASIBGII-UHFFFAOYSA-N",5.387,"n1cccc(c1)CN=C4NC(c2ccccc2)N(c3ccc(OC)cc3)S4",376.4850000000001
"Q16539.FHRDHKHMIBNIGL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FHRDHKHMIBNIGL-UHFFFAOYSA-N",5.956,"O=C(Nc1ccc(cc1)Cl)Nc4cc(nn4(c2cccc(c2)CNS(=O)(=O)NC(=O)N3CCCC3))C(C)(C)C",574.1070000000001
"Q06187.FHRINEAWKZNNEZ-UHFFFAOYSA-N","Q06187","BTK","TK","FHRINEAWKZNNEZ-UHFFFAOYSA-N",6.845,"O=C(OCCN(C)C)c1ccc(cc1)Nc3nc(nc2c3(ncn2C))c5cccc(NC(=O)c4ccc(cc4)C(C)(C)C)c5C",605.7430000000002
"Q9UHD2.FIASWBLFYIGRQT-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FIASWBLFYIGRQT-UHFFFAOYSA-N",6.636,"n1cc(c(NC)c2[nH]c(nc12)c3ccc(OCC)cc3)Br",347.21599999999995
"P00533.FIMIUNBFNALXKF-UHFFFAOYSA-N","P00533","EGFR","TK","FIMIUNBFNALXKF-UHFFFAOYSA-N",5.066,"O=C3NN(C(=O)C3(=Cc2ccc(OCc1ccccc1)cc2))c4ccc(c(c4)Cl)C",418.88000000000005
"Q9UHD2.FIRCCCGMXJDUAZ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FIRCCCGMXJDUAZ-UHFFFAOYSA-N",5.921,"O=C(Nc2ccnc1ccoc12)c3cc(cnc3(N))c4cnn(c4)CCOC",378.39200000000017
"P12931.FJQHMNKHAXBWDI-UHFFFAOYSA-N","P12931","SRC","TK","FJQHMNKHAXBWDI-UHFFFAOYSA-N",5.2,"n1cnc2c(c1N)c(cn2c3ccccc3)c4ccccc4(OC)",316.3640000000001
"Q9UM73.FJYQWSLNELXTIR-UHFFFAOYSA-N","Q9UM73","ALK","TK","FJYQWSLNELXTIR-UHFFFAOYSA-N",6.47,"Oc1ccc(cc1)c5ccc4c(nnc4(c2ccc(cc2)N3CCCCC3))[nH]5",370.4560000000002
"P07949.FKLIOVPUBSURNX-UHFFFAOYSA-N","P07949","RET","TK","FKLIOVPUBSURNX-UHFFFAOYSA-N",5.455,"O=C(Nc1noc(c1)C(C)(C)C)Cc2ccc(cc2)Nc4ncnc3c4(ccn3C)",404.4740000000001
"P35968.FKRZYXOYAFPVNK-UHFFFAOYSA-N","P35968","KDR","TK","FKRZYXOYAFPVNK-UHFFFAOYSA-N",6,"O=C(NO)c1ccc(cc1)c4cc3c(ncnc3(NCc2ccccc2))[nH]4",359.38900000000007
"P00533.FKTDPTZOFGBLDH-UHFFFAOYSA-N","P00533","EGFR","TK","FKTDPTZOFGBLDH-UHFFFAOYSA-N",6.699,"O=C(OCC)c2cn3ncnc(NCc1ccccc1)c3(c2CC)",324.3840000000001
"Q16539.FKVMXCJHYUFCJI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FKVMXCJHYUFCJI-UHFFFAOYSA-N",7.481,"Fc1ccc(cc1)c4[nH]c(nc4(c3ccnc(Oc2ccc(cc2)C)c3))SC",391.47100000000006
"P49841.FKYJXPHVWVDHER-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FKYJXPHVWVDHER-UHFFFAOYSA-N",7.638,"O=C2N(C(N=C(c1ccncc1)C2)=NCC(O)c3ccccc3)C",322.368
"P49841.FLAYZKKEOIAALB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FLAYZKKEOIAALB-UHFFFAOYSA-N",6,"O=C(c1ccc(cc1)Cl)CBr",233.492
"P35968.FLJFVPZELCLKOC-UHFFFAOYSA-N","P35968","KDR","TK","FLJFVPZELCLKOC-UHFFFAOYSA-N",9.432,"O=C(Nc4cccc(Oc1ccc2c(n[nH]c2(c1))C=Cc3ccccc3)c4)c5cc(nn5CC)C",463.5410000000002
"P04629.FLJHDRVBWZAKCH-UHFFFAOYSA-N","P04629","NTRK1","TK","FLJHDRVBWZAKCH-UHFFFAOYSA-N",9.194,"O=C(Nc2c(c(nn2(c1ccccc1))c3cnn(c3)C)C)NC6CC(N5CC(F)(F)c4ccccc4C56)CCOC",561.6370000000002
"P15056.FLQRRMNRUINMJD-UHFFFAOYSA-N","P15056","BRAF","TKL","FLQRRMNRUINMJD-UHFFFAOYSA-N",7.027,"O=C1NCc2cc(ccc12)c4cn(nc4(c3ccncc3))C",290.326
"O14965.FLYCRDMYTAJQRM-UHFFFAOYSA-N","O14965","AURKA","Other","FLYCRDMYTAJQRM-UHFFFAOYSA-N",5,"O=C(Nc1cccc(F)c1)NCc2cccc(c2)NC(=O)c4cccc3c4(c(nn3C)N)",432.4590000000002
"P42336.FMFMUUUKWLZXTR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FMFMUUUKWLZXTR-UHFFFAOYSA-N",8.444,"n1cnn(c1c2nc3c4ccccc4(OCCn3(c2)))C(C)C",295.34600000000006
"P45983.FMKTYGVUHLTNLJ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FMKTYGVUHLTNLJ-UHFFFAOYSA-N",7.625,"O=S(O)(=C)NC5CCC(Nc1nccc(n1)c4cnc3c(OCc2ccccc2)cccn34)CC5",492.6050000000003
"P00533.FMTSNECBYBECGH-UHFFFAOYSA-N","P00533","EGFR","TK","FMTSNECBYBECGH-UHFFFAOYSA-N",5,"n1cnc3[nH]c(c(c3(c1Nc2ccccc2Cl))C)C",272.73900000000003
"Q9UM73.FMXUWXJQHXJCCE-UHFFFAOYSA-N","Q9UM73","ALK","TK","FMXUWXJQHXJCCE-UHFFFAOYSA-N",6.585,"O=S(O)(=C)Nc1ccccc1c3ccc2cnc(nn23)Nc4ccc(cc4)N5CCN(C)CC5",477.5940000000003
"P06213.FMXUWXJQHXJCCE-UHFFFAOYSA-N","P06213","INSR","TK","FMXUWXJQHXJCCE-UHFFFAOYSA-N",5.727,"O=S(O)(=C)Nc1ccccc1c3ccc2cnc(nn23)Nc4ccc(cc4)N5CCN(C)CC5",477.5940000000003
"P36897.FMZVLSNGZLYUDF-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FMZVLSNGZLYUDF-UHFFFAOYSA-N",5,"n1ccc(c2ccccc12)c3c(nc(N)s3)c4ccccc4(OC)",333.41600000000005
"Q9NWZ3.FNDNEXHSGKNKLH-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FNDNEXHSGKNKLH-UHFFFAOYSA-N",8.523,"N#Cc4ccc5ncnc(NC3CCC(N1CCN(CC1)S(=O)(O)C2=CC2)CC3)c5(c4)",440.57300000000026
"P49841.FNEPZGYORBGUCH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FNEPZGYORBGUCH-UHFFFAOYSA-N",5.745,"n1ccc(cc1)c2nnn(c2)c3cccc(c3)Cl",256.696
"P42336.FNUMNGDUDMNILZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FNUMNGDUDMNILZ-UHFFFAOYSA-N",7.167,"O=C2OC(COC)C3(C4=C(OC(=O)C)CC5(C(=O)CCC5(=C4(C(=O)C(O)C3(C2(=CN1CCCC1(C(=O)O))))))C)(C)",543.5690000000003
"P49759.FNUOMXOODISKTH-UHFFFAOYSA-N","P49759","CLK1","CMGC","FNUOMXOODISKTH-UHFFFAOYSA-N",5,"O=C(NCCn1cncc1)c3cc2cc(OC)ccc2s3",301.37100000000004
"P08581.FOAJIFMQJFGRJZ-UHFFFAOYSA-N","P08581","MET","TK","FOAJIFMQJFGRJZ-UHFFFAOYSA-N",6.104,"n1nn(c2nc(cnc12)N3CCOCC3)Cc4ccc5nccn5(c4)",336.359
"P15056.FOLDYQZDOCDFHZ-UHFFFAOYSA-N","P15056","BRAF","TKL","FOLDYQZDOCDFHZ-UHFFFAOYSA-N",5,"O=C(Nc2ncc(nc2(Nc1cc(OC)c(OC)c(OC)c1))c3cccc(c3)NC(=O)C)C",451.4830000000002
"P04629.FOQGKYFZJPXSNG-UHFFFAOYSA-N","P04629","NTRK1","TK","FOQGKYFZJPXSNG-UHFFFAOYSA-N",5,"O=C(Nc1ccc(OC(F)(F)F)cc1)NCc2cccc(c2)c3nccs3",393.39
"O14757.FOYLAIMTNAGNDH-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FOYLAIMTNAGNDH-UHFFFAOYSA-N",6.523,"O=C(N)Nc2c(cc(c1ccccc1)s2)C(=O)NCC3OCCNC3",360.4390000000002
"P00533.FPQJFGAWHCQCMF-UHFFFAOYSA-N","P00533","EGFR","TK","FPQJFGAWHCQCMF-UHFFFAOYSA-N",7.092,"O=C(Nc1noc(c1)C)CN2CCN(CC)CC2",252.318
"P31749.FPYRLQBPXRLUTF-UHFFFAOYSA-N","P31749","AKT1","AGC","FPYRLQBPXRLUTF-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)NN(C(=O)C=C)Cc1ccccc1",276.336
"P08069.FQECDJFBKXFTIW-UHFFFAOYSA-N","P08069","IGF1R","TK","FQECDJFBKXFTIW-UHFFFAOYSA-N",8.276,"O=C(NCc3nc(Nc1n[nH]c(c1)C2CC2)c4cccn4(n3))c5cnc(F)cc5",392.3980000000001
"Q06187.FQENLUBXRSGGOA-UHFFFAOYSA-N","Q06187","BTK","TK","FQENLUBXRSGGOA-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1)NCCC#CCCNc3[nH]cnc2nccc23",348.41
"P49841.FQICYXOPWRFODI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FQICYXOPWRFODI-UHFFFAOYSA-N",6.907,"O=C(NNC(=O)Cn2c(nc1ccccc12)C)c3ccc[nH]3",297.318
"P11362.FQOVHYLLSGHMGI-UHFFFAOYSA-N","P11362","FGFR1","TK","FQOVHYLLSGHMGI-UHFFFAOYSA-N",5,"n1ccc(cc1)n3cnc2ccccc23",195.225
"P12931.FQTHMIWOOAGILS-UHFFFAOYSA-N","P12931","SRC","TK","FQTHMIWOOAGILS-UHFFFAOYSA-N",5,"O=C(NC(C(=O)NCc1nc(cs1)CC2CCCCC2)Cc3ccc(OP(=O)(O)O)cc3)C",495.5380000000003
"P49841.FRKZIJLHDNBEAP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FRKZIJLHDNBEAP-UHFFFAOYSA-N",5.143,"O=C(OC)c1ccc2[nH]c3c4ccccc4(=NC(O)C=c3(c2(c1)))",306.321
"P15056.FRNSVGQTSZMFIW-UHFFFAOYSA-N","P15056","BRAF","TKL","FRNSVGQTSZMFIW-UHFFFAOYSA-N",5.674,"O=C(N)c1nccc2c3cc(ccc3([nH]c12))S(=O)(=N)O",290.30400000000003
"P43405.FRVVGNWBHUUPGV-UHFFFAOYSA-N","P43405","SYK","TK","FRVVGNWBHUUPGV-UHFFFAOYSA-N",6.6,"FC(F)(F)c1nc(ncc1)Nc2cc(cc(c2)N3CCCC(C3)CN(C)C)c4ccccc4",455.5280000000004
"P49841.FRZNJFWQVYAVCE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FRZNJFWQVYAVCE-UHFFFAOYSA-N",5,"O=C(Nc2ccc(OCCN1CCOCC1)cc2)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C",477.60900000000015
"Q16539.FRZNJFWQVYAVCE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FRZNJFWQVYAVCE-UHFFFAOYSA-N",5.638,"O=C(Nc2ccc(OCCN1CCOCC1)cc2)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C",477.60900000000015
"P11362.FSOORFUPFALQAL-UHFFFAOYSA-N","P11362","FGFR1","TK","FSOORFUPFALQAL-UHFFFAOYSA-N",8.432,"O=C(OC(C)(C)C)N4CC=C(C2=CN=C1C=CC(=CN1C2(=O))N(c3cc(OC)cc(OC)c3)CCNC(C)C)CC4",563.6990000000002
"P35968.FSZWSFUFUGCRLD-UHFFFAOYSA-N","P35968","KDR","TK","FSZWSFUFUGCRLD-UHFFFAOYSA-N",5,"FC(F)(F)c1cccc(c1)Nc2nc(nc3[nH]c(cc23)CCc4ncccc4)N",398.39200000000017
"P00533.FSZWSFUFUGCRLD-UHFFFAOYSA-N","P00533","EGFR","TK","FSZWSFUFUGCRLD-UHFFFAOYSA-N",5,"FC(F)(F)c1cccc(c1)Nc2nc(nc3[nH]c(cc23)CCc4ncccc4)N",398.39200000000017
"P28482.FTHMDHAGWFGKJX-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FTHMDHAGWFGKJX-UHFFFAOYSA-N",6.562,"O=C(NCc1ccccc1)c2ccc(cc2(F))c3nc(cnc3(N))C(C)CO",380.4230000000001
"P50750.FTTVALHLKNFOTF-UHFFFAOYSA-N","P50750","CDK9","CMGC","FTTVALHLKNFOTF-UHFFFAOYSA-N",5.886,"O=C(OC)N5CCCC(c4cc3c(ncc(c3(c1nc(ccc1)NCc2ccccc2))Cl)[nH]4)C5",475.9800000000001
"P28482.FTZZUWFLPRGZOB-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FTZZUWFLPRGZOB-UHFFFAOYSA-N",5.641,"O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))N5CCN(c4ccc(F)cc4)CC5C",445.5020000000002
"P42336.FUBRQEWCNNSWLU-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FUBRQEWCNNSWLU-UHFFFAOYSA-N",7.253,"Fc5ccc2c(nc(c1ncccc1)c(c2N4c3cc(cnc3C(C)(C)C4)N(C)CCOC)C)c5",471.5800000000004
"P49759.FUCHWFROPUIOES-UHFFFAOYSA-N","P49759","CLK1","CMGC","FUCHWFROPUIOES-UHFFFAOYSA-N",5,"Fc1ccc(cc1Cl)Nc2ncnc3c4ncccc4(oc23)",314.7070000000001
"Q9UHD2.FUIFXIHDSHGQPX-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FUIFXIHDSHGQPX-UHFFFAOYSA-N",6.708,"O=C(NCCN1CCN(C)CC1)c2ccc(cc2)c3nc4ncc(c(NC)c4([nH]3))Br",472.3910000000001
"P00519.FURBRRLMFKLZJB-UHFFFAOYSA-N","P00519","ABL1","TK","FURBRRLMFKLZJB-UHFFFAOYSA-N",5.699,"O=S(O)(=C)c2nc(NCc1ccccc1)c3cnn(c3(n2))CC(c4ccccc4)Cl",441.9440000000002
"P12931.FURBRRLMFKLZJB-UHFFFAOYSA-N","P12931","SRC","TK","FURBRRLMFKLZJB-UHFFFAOYSA-N",6.131,"O=S(O)(=C)c2nc(NCc1ccccc1)c3cnn(c3(n2))CC(c4ccccc4)Cl",441.9440000000002
"Q12866.FUTGIFIXXKZMMU-UHFFFAOYSA-N","Q12866","MERTK","TK","FUTGIFIXXKZMMU-UHFFFAOYSA-N",6.1,"FC(F)(F)c4cnc(c1nnc(o1)N(C)Cc2ccc3nccn3(c2))c(c4)Cl",408.7710000000001
"Q02750.FUUANILPJWWUKH-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FUUANILPJWWUKH-UHFFFAOYSA-N",6.046,"N#CC(C(=N)Sc1ccccc1)C(C#N)C(=N)Sc2ccccc2",350.4720000000001
"P35968.FVAVGHXTOCNEKV-UHFFFAOYSA-N","P35968","KDR","TK","FVAVGHXTOCNEKV-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)Cl)c3c(noc3(NCc2ccncc2))C",342.786
"O15530.FVGOTOQKJKKOEI-UHFFFAOYSA-N","O15530","PDPK1","AGC","FVGOTOQKJKKOEI-UHFFFAOYSA-N",8.301,"O=C(NCC#Cc2ccc3ncc1nc(n(c1c3(c2))C4CCOCC4)C)C=5C(=O)N(N(C=5C)C)Cc6ccc(F)c(F)c6",584.6270000000005
"P00519.FWBFSRMVDRCHSZ-UHFFFAOYSA-N","P00519","ABL1","TK","FWBFSRMVDRCHSZ-UHFFFAOYSA-N",5.8,"N#CCC(=O)Nc1nc(ccc1)c2ccc(c(c2)Cl)Cl",306.15200000000004
"P42336.FWILAFBSYLISCN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FWILAFBSYLISCN-UHFFFAOYSA-N",8.538,"O=C(Nc1ccn[nH]1)C3=Cc2c(nc(nc2C)N)N(C3(=O))C(C)C",327.34800000000007
"P42336.FWNWKYWPHOIMQC-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FWNWKYWPHOIMQC-UHFFFAOYSA-N",8.155,"O=C(c3cc1c(c2ncccc2(OCC1))s3)N(c4ccccc4Cl)C",370.8610000000001
"P42336.FWOFPNNODNYUBA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FWOFPNNODNYUBA-UHFFFAOYSA-N",7.237,"O=C(N4CCC(Nc1ncnc3c1CN(c2cncc(c2)C(F)(F)F)CC3)C4)C5CCOCC5",476.5030000000003
"P11309.FXNSBLBKRMXCBX-UHFFFAOYSA-N","P11309","PIM1","CAMK","FXNSBLBKRMXCBX-UHFFFAOYSA-N",7.854,"n2nc(c1ccccc1)n3nc(ccc23)NCCc4ccccc4",315.37999999999994
"O14757.FXWCFPCCZVBAQS-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FXWCFPCCZVBAQS-UHFFFAOYSA-N",5.854,"OC(=NC1CC1)c5ccc4c(n[nH]c4(c2nc3ccccc3([nH]2)))c5",317.35200000000003
"P53779.FYJSDAJQVKDNFC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FYJSDAJQVKDNFC-UHFFFAOYSA-N",5,"OC(NC1CCCCC1)c2onc(c2)c3cccc(OC)c3",302.3740000000001
"O14965.FYKFXQJIZTXDAS-UHFFFAOYSA-N","O14965","AURKA","Other","FYKFXQJIZTXDAS-UHFFFAOYSA-N",8.155,"O=C(Nc1cccc(c1)CNc2ncnc3c(cccc23)C(=N)O)C4N(C(=O)C(F)(F)F)CCC4",486.4540000000002
"P28482.FYNXWPSWTKNQFN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FYNXWPSWTKNQFN-UHFFFAOYSA-N",5,"O=C(NCC1N(CC)CCC1)c2cc(c[nH]2)c4[nH]ncc4(c3cccc(c3)Cl)",397.9100000000001
"P42336.FYUBLRKIOOXTNB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FYUBLRKIOOXTNB-UHFFFAOYSA-N",8.745,"N#Cc1cc(cnc1(OC))c4ccc5ncnc(NC3CN(C(=O)c2coc(c2)[N+](=O)[O-])CCC3)c5(c4)",499.4870000000004
"P48736.FYUBLRKIOOXTNB-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","FYUBLRKIOOXTNB-UHFFFAOYSA-N",7.714,"N#Cc1cc(cnc1(OC))c4ccc5ncnc(NC3CN(C(=O)c2coc(c2)[N+](=O)[O-])CCC3)c5(c4)",499.4870000000004
"P53779.FYXYUPRHTJRYHR-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FYXYUPRHTJRYHR-UHFFFAOYSA-N",5,"O=C(OCc1cc(ccc1(OC))C(=O)C)c2cc(oc2C)C",302.326
"P42336.FYZFCLCVNWDVMC-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FYZFCLCVNWDVMC-UHFFFAOYSA-N",7.495,"OCN(C)Cc1csc2c(nc(nc12)N3CCOCC3)c4cnc(nc4)N",387.46900000000016
"O14965.FZBUQNMEKHRHSZ-UHFFFAOYSA-N","O14965","AURKA","Other","FZBUQNMEKHRHSZ-UHFFFAOYSA-N",5,"O=C5CCCC6=Nc1nc(nc(O)c1C(c2oc(cc2)Sc3nc4ccccc4([nH]3))C56)N",446.4920000000001
"Q08881.FZCIRFAFCNZHRG-UHFFFAOYSA-N","Q08881","ITK","TK","FZCIRFAFCNZHRG-UHFFFAOYSA-N",5.456,"O=C(Nc2nc1ccc(OC)cc1s2)C3CC3C4CCCCC4",330.4530000000002
"Q08881.FZDQDVNXHOLQOC-UHFFFAOYSA-N","Q08881","ITK","TK","FZDQDVNXHOLQOC-UHFFFAOYSA-N",5,"O=C(Nc1cc(cnc1(O))c2ccncc2)Cc3ccccc3",305.337
"P48736.FZEFMVNDZGKMTK-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","FZEFMVNDZGKMTK-UHFFFAOYSA-N",8.167,"O=C3c5c(ccn5(NC(C(=Nc1ncnc(N)c1c2cc(O)cc(c2)C(F)(F)F)C)N3c4ccccc4))C",521.5030000000002
"P00533.FZGNQEIHILPJBW-UHFFFAOYSA-N","P00533","EGFR","TK","FZGNQEIHILPJBW-UHFFFAOYSA-N",5,"O=C(C=Cc1ccccc1)Nc2ccccc2Br",302.17100000000005
"P35968.FZLGEKXFYQMLQZ-UHFFFAOYSA-N","P35968","KDR","TK","FZLGEKXFYQMLQZ-UHFFFAOYSA-N",7.305,"O=C(NC1CCCCC1)c2ccc(cc2)NC(=O)CSc4nc3ccccc3n5cnnc45",460.5630000000002
"P24941.FZLUIQUWRRBGCW-UHFFFAOYSA-N","P24941","CDK2","CMGC","FZLUIQUWRRBGCW-UHFFFAOYSA-N",5,"N#Cc2ccc3ccn(c1nccc(n1)N)c3(c2)",235.25
"P28482.FZPPFQCXCCVUEI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FZPPFQCXCCVUEI-UHFFFAOYSA-N",5,"Fc1ccc2[nH]cc(c2(c1))C3CCOCC3",219.259
"Q9UM73.GABBBLWSJNIOGL-UHFFFAOYSA-N","Q9UM73","ALK","TK","GABBBLWSJNIOGL-UHFFFAOYSA-N",6.505,"O=C4c2ccc(OCC1NCC(O)C1)cc2C(c5oc3ccccc3c45)(C)C",377.4400000000001
"P00533.GAMRNOQXQWDHTN-UHFFFAOYSA-N","P00533","EGFR","TK","GAMRNOQXQWDHTN-UHFFFAOYSA-N",5,"Fc1cccc(c1)COc2ccc(cc2Cl)Nc3ncnc(c3)N4CCCC4",398.86900000000026
"Q08881.GASMTHLXWMOHFL-UHFFFAOYSA-N","Q08881","ITK","TK","GASMTHLXWMOHFL-UHFFFAOYSA-N",5.301,"O=C(Nc3ncc(C=Cc1cccc(c1)C(=O)N2CCN(C(=O)C)CC2)s3)c4ccc(cc4)N(C)C",503.6280000000003
"P36897.GAWGUDTUQRRPQK-UHFFFAOYSA-N","P36897","TGFBR1","TKL","GAWGUDTUQRRPQK-UHFFFAOYSA-N",8.292,"Fc4cnccc4(Nc2nc(nc1[nH]ccc12)c3nc(ccc3)C)",320.331
"O14757.GCCOXQUZKDQPAQ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GCCOXQUZKDQPAQ-UHFFFAOYSA-N",8.523,"O=C(Nc1cnccc1N2CCNCC2)c5nc(n4ncc3ccccc34)sc5",405.487
"P35968.GCQYCMMQALQFHG-UHFFFAOYSA-N","P35968","KDR","TK","GCQYCMMQALQFHG-UHFFFAOYSA-N",7.009,"O=C(N)c3c(nsc3(c1ccc(cc1)NC(=O)Nc2cc(ccc2(F))C))NCc4ccc(OC)cc4(OC)",535.6010000000002
"P49841.GCZGDGYVEBPMFG-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GCZGDGYVEBPMFG-UHFFFAOYSA-N",8.046,"O=C(NCCc1ccc(cc1)NS(=O)(=O)N(C)C)c3ccnc2nc([nH]c23)c4ccsc4",470.58000000000015
"P00533.GCZGNAXCDDMNDI-UHFFFAOYSA-N","P00533","EGFR","TK","GCZGNAXCDDMNDI-UHFFFAOYSA-N",6.17,"n2ccc3ncnc(Nc1ccc(OC)cc1(N))c3(c2)",267.292
"P42336.GDBHHRXNOCWQFE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GDBHHRXNOCWQFE-UHFFFAOYSA-N",7.125,"OS1(O)(C=CN(C=C1)c3nc(Nc2cccc(OC)c2)c4cnn(c4(n3))C)",386.4370000000001
"Q16539.GDMRDDHHMLMCON-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GDMRDDHHMLMCON-UHFFFAOYSA-N",9.553,"[O-][n+]5ccc2c(nc(cc2(c1ccc(F)cc1(F)))NC3CCNCC3)c5(c4c(F)cccc4(F))",468.4540000000002
"P12931.GDMUNCVNIGIONQ-UHFFFAOYSA-N","P12931","SRC","TK","GDMUNCVNIGIONQ-UHFFFAOYSA-N",5,"O=C(c1ccccc1)c2ccc3nc(NC(=O)CCN)n(c3(c2))CC4CCNCC4",405.5020000000002
"P48736.GDZNVPWDBYHIJL-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GDZNVPWDBYHIJL-UHFFFAOYSA-N",6.456,"n1ccc(c2cccc(c12)Cl)n4cnc3c(cc(cc34)N5CCOCC5)c6nc[nH]n6",431.8870000000002
"P42336.GECPACKNRMMNLS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GECPACKNRMMNLS-UHFFFAOYSA-N",6.016,"FC(F)Oc1cccc(c1)Nc3ncccc3(c2nc(nc(n2)C)N)",344.3250000000001
"Q9UHD2.GEEOAANANCFYRS-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GEEOAANANCFYRS-UHFFFAOYSA-N",5.699,"O=C(N)c3nc(c1ccncc1)sc3(NC(=O)c2cccs2)",330.394
"Q16539.GEISKBROGLLIKZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GEISKBROGLLIKZ-UHFFFAOYSA-N",8.187,"Fc4ccc(Oc1nc2cnnc(c2(cc1))c3c(noc3C)C)c(F)c4",354.31600000000014
