"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P35968.LIMBOHRQVZEWCP-UHFFFAOYSA-N","P35968","KDR","TK","LIMBOHRQVZEWCP-UHFFFAOYSA-N",5,"Oc3[nH]nc(c3(C=C2c1ccccc1N(C)C2))c4nccs4",310.382
"Q99683.LJQBAOLMNHGSQC-UHFFFAOYSA-N","Q99683","MAP3K5","STE","LJQBAOLMNHGSQC-UHFFFAOYSA-N",6.6,"N#Cc2c[nH]c3c(ccc(OC1CCNCC1)c23)C(=O)N",284.319
"P15056.LRNHALJEVHZMBB-UHFFFAOYSA-N","P15056","BRAF","TKL","LRNHALJEVHZMBB-UHFFFAOYSA-N",5,"Oc3ccccc3(c1nc(nc(n1)C=Cc2oc(cc2)C)N)",294.314
"P35968.LVCFAFVBQNHCKL-UHFFFAOYSA-N","P35968","KDR","TK","LVCFAFVBQNHCKL-UHFFFAOYSA-N",8.097,"n1nn(cc1CN(Cc2cnc(cc2)c7cc6nccc(Oc3ccc4oc(nc4(c3))Nc5ccc(cc5)Cl)c6s7)C(C)C)CC",651.1960000000001
"P49841.LXNMRBHGHQWYSQ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LXNMRBHGHQWYSQ-UHFFFAOYSA-N",5.523,"O=C(OC4CC1C(C(=O)C=CC1(C)C5CCC3(C(=CCC3(C2COC(=O)C2))C45(C))(C))(C)C)C",454.6070000000003
"P31749.LZASHOLFRIGINK-UHFFFAOYSA-N","P31749","AKT1","AGC","LZASHOLFRIGINK-UHFFFAOYSA-N",5,"O=C1c2c(oc(O)c2(C=C(O)C1(O)))C",196.158
"Q16539.MAXRLCXHKLYRJP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MAXRLCXHKLYRJP-UHFFFAOYSA-N",9.155,"O=C(NN1CCOCC1)c2ccc(OC)c(c2)c4nnc3[nH]c(ccc34)Nc5ccc(F)cc5(F)",480.4750000000001
"O43318.MBKNYRMOGOLVKI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","MBKNYRMOGOLVKI-UHFFFAOYSA-N",5,"O=C2OC(C)CC1OC(C(=O)C(O)C1)CC=CC=3C=C(OC)CC(O)C2=3",364.3940000000001
"Q9NWZ3.MCWVDKIXJGLYMM-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","MCWVDKIXJGLYMM-UHFFFAOYSA-N",9,"O=C(CC3c2c1c(ncnc1sc2CC3)OC5CCC(N4CCOCC4)CC5)C(O)N",446.5730000000004
"P11309.MDODXMMDRZULIU-UHFFFAOYSA-N","P11309","PIM1","CAMK","MDODXMMDRZULIU-UHFFFAOYSA-N",6.955,"N#Cc1c(nc(cc1c2cnc(n2Cc3ccccc3)SC)c4ccc5OCOc5(c4))N",441.5160000000002
"P11309.MEGBUZOFMDCCMS-UHFFFAOYSA-N","P11309","PIM1","CAMK","MEGBUZOFMDCCMS-UHFFFAOYSA-N",5,"ON=Cc4ccccc4(OCC(O)Cn2c3ccccc3(c1ccccc12))",360.41300000000007
"P08581.MHTSQKQLTZCFPE-UHFFFAOYSA-N","P08581","MET","TK","MHTSQKQLTZCFPE-UHFFFAOYSA-N",7.398,"O=C(c5c([nH]c(C=C2C(O)=Nc1ccc(cc12)S(=O)(=O)N4c3ccccc3CC4)c5C)C)N6CCN(C)CC6",545.6650000000002
"P53779.MIJZDGIXNWSXRQ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","MIJZDGIXNWSXRQ-UHFFFAOYSA-N",5,"O=C(N=C1N(C(=CS1)C)CC)c2ccccc2(O)",262.33399999999995
"P00533.MJJALKDDGIKVBE-UHFFFAOYSA-N","P00533","EGFR","TK","MJJALKDDGIKVBE-UHFFFAOYSA-N",6.253,"O=C(c1ccc(cc1)C(C)(C)C)CCCN4CCC(OC(c2ccccc2)c3ccccc3)CC4",469.6690000000001
"Q99683.MJTAVZUZDLQLFX-UHFFFAOYSA-N","Q99683","MAP3K5","STE","MJTAVZUZDLQLFX-UHFFFAOYSA-N",5,"O=C2c1ccccc1C4C(=NCCO)C(=O)N(c3cccc2c34)C",320.348
"P04629.MMUWXZUTOXDAGI-UHFFFAOYSA-N","P04629","NTRK1","TK","MMUWXZUTOXDAGI-UHFFFAOYSA-N",7.301,"O=C(O)c1ccc(cc1)Nc2cc(c3noc4c5ccccc5(C(=O)c2c34))N6CCN(CC6)C7CCCCC7",522.6050000000004
"O14965.MSPJGTRHEMMKCI-UHFFFAOYSA-N","O14965","AURKA","Other","MSPJGTRHEMMKCI-UHFFFAOYSA-N",5.222,"Fc1ccccc1C4N=Cc2cnc(nc2c3ccc(cc34)Cl)N",338.773
"Q9UM73.NIBBOEBCXIUYSV-UHFFFAOYSA-N","Q9UM73","ALK","TK","NIBBOEBCXIUYSV-UHFFFAOYSA-N",5.032,"n2c1[nH]cccc1c(c2c3cccs3)CN4CC(OC(C)C4)C",327.4530000000001
"O75460.NMIXKRAZLHFFDG-UHFFFAOYSA-N","O75460","ERN1","Other","NMIXKRAZLHFFDG-UHFFFAOYSA-N",6.039,"O=Cc2c(O)ccc1nc(O)cc(c12)C",203.197
"O75460.NRZXBDYODHLZBF-UHFFFAOYSA-N","O75460","ERN1","Other","NRZXBDYODHLZBF-UHFFFAOYSA-N",5,"O=Cc1cc3c2c(c1(O))CCCN2CCC3",217.26799999999992
"Q13627.NVIABPUFDDWIIR-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","NVIABPUFDDWIIR-UHFFFAOYSA-N",5,"O=C3N=NC(c1ccccc1)C(N=Nc2ccccc2)C3(=O)",292.29800000000006
"P49841.NVIABPUFDDWIIR-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NVIABPUFDDWIIR-UHFFFAOYSA-N",5,"O=C3N=NC(c1ccccc1)C(N=Nc2ccccc2)C3(=O)",292.29800000000006
"P53779.NZYLDVWVFWCIRY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NZYLDVWVFWCIRY-UHFFFAOYSA-N",6.222,"O=C(C=C1Nc2ccccc2(NC1(=O)))c3cccc(N)c3",279.29900000000004
"P42336.OEDJGIYXJZZZDH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","OEDJGIYXJZZZDH-UHFFFAOYSA-N",5.464,"O=C(Nc1ccc2nccnc2(c1))CSC5=NC3=CCCCC3C(=O)N5(c4ccccc4(OC))",473.55800000000033
"P48736.OEDJGIYXJZZZDH-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","OEDJGIYXJZZZDH-UHFFFAOYSA-N",5,"O=C(Nc1ccc2nccnc2(c1))CSC5=NC3=CCCCC3C(=O)N5(c4ccccc4(OC))",473.55800000000033
"P45983.OGPJLAVYEMQFGI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","OGPJLAVYEMQFGI-UHFFFAOYSA-N",6.538,"O=C3NCC=C4c2c(O)c1cc(ccc1[n+]([O-])c2N(N34)C)Cl",318.72
"ROCK1.OHKLNNMLTJFVDC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","OHKLNNMLTJFVDC-UHFFFAOYSA-N",5,"OCc1nnn(c1)c2nonc2(N)",182.143
"P43405.OTEFSAHVJZWOHQ-UHFFFAOYSA-N","P43405","SYK","TK","OTEFSAHVJZWOHQ-UHFFFAOYSA-N",6.572,"Fc1cnc(nc1N(c2cccc(N)c2)c3cccc(N)c3)N(c4cccc(N)c4)c5cccc(N)c5",492.5620000000002
"P15056.OXYQGBJLVXBVAW-UHFFFAOYSA-N","P15056","BRAF","TKL","OXYQGBJLVXBVAW-UHFFFAOYSA-N",5,"n2c1cc(ccc1n(c2CN3CCN(CC)CC3)Cc4ccccc4)Cl",368.9119999999999
"Q13464.PEIZKVNKRNRLFR-UHFFFAOYSA-N","Q13464","ROCK1","AGC","PEIZKVNKRNRLFR-UHFFFAOYSA-N",5,"O=C1NC(C(=O)Nc2ccc(cc12)Cl)(C)Cc3ccc(cc3)C4C=CN=CC4",393.8740000000001
"ALK.PFWHLEAMXWPHOO-UHFFFAOYSA-N","Q9UM73","ALK","TK","PFWHLEAMXWPHOO-UHFFFAOYSA-N",5.09897000433602,"O=C(O)c1c2ncc(cc2(ccc1Cl))n3cccc3",272.69100000000003
"P08581.PFWIYUONBMYSJS-UHFFFAOYSA-N","P08581","MET","TK","PFWIYUONBMYSJS-UHFFFAOYSA-N",5.432,"O=C(OCC(=O)c1ccc(OC)cc1)c2ccc3C(=O)N(C(=O)c3(c2))c4ccc(cc4)C(=O)C",457.4380000000002
"P53779.PHCFMIDNJPGPNM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PHCFMIDNJPGPNM-UHFFFAOYSA-N",5,"O=C(Oc1cc(cc2OC(=O)CC(=CC)c12)C)c3occc3",298.294
"P53779.PNKPXOCANVHXSM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PNKPXOCANVHXSM-UHFFFAOYSA-N",5,"N#CC34(C(=N)NC(OC)(OC)C4(C#N)(C3(c1ccc2OCOc2(c1))))",326.31200000000007
"P48736.PWIPTLGSTYOYGU-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","PWIPTLGSTYOYGU-UHFFFAOYSA-N",6.092,"O=C(c1ccccc1)CC4=Nc2ccccc2C3=NCCN34",289.3380000000001
"O14965.PZVLDHUUSWUATQ-UHFFFAOYSA-N","O14965","AURKA","Other","PZVLDHUUSWUATQ-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Br)N(CCCN(C)C)C(C3=Nc2cc(ccc2C(=O)N3Cc4ccccc4)Cl)CC",595.9690000000002
"P08581.QAGVZBLJUNMUCQ-UHFFFAOYSA-N","P08581","MET","TK","QAGVZBLJUNMUCQ-UHFFFAOYSA-N",5,"O=C(N3CCN(c1nnc2nncn2(n1))CC3)C(C)C",276.30400000000003
"AURKA.QCBXPKZNRQQCPS-UHFFFAOYSA-N","O14965","AURKA","Other","QCBXPKZNRQQCPS-UHFFFAOYSA-N",5.49897000433602,"O=C(C=Cc1cnc(N)c2ccccc12)NC(CO)CC(C)C",313.4010000000001
"P49841.QCTMVVYAIZQRDR-UHFFFAOYSA-N","P49841","GSK3B","CMGC","QCTMVVYAIZQRDR-UHFFFAOYSA-N",5.523,"O=C2c1[nH]c(c(c1C4N=C(N)NC34(CCCC23))Br)Br",388.063
"P49841.QGLBQTSZFFXYHS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","QGLBQTSZFFXYHS-UHFFFAOYSA-N",5,"Oc1nc4ncccc4(nc1CC2c3ccccc3(NC2))",278.315
"Q05397.QHABBBQFUPYNRY-UHFFFAOYSA-N","Q05397","PTK2","TK","QHABBBQFUPYNRY-UHFFFAOYSA-N",5,"n1c(nn2c1cccc2N4c3ccccc3CCC4)N6c5ccccc5CCC6",381.4830000000001
"P00533.QJTKCAYSLKQHNO-UHFFFAOYSA-N","P00533","EGFR","TK","QJTKCAYSLKQHNO-UHFFFAOYSA-N",5,"O=C1C=CC(C(=O)C1)C3N=C(N=C(C)C3(C(=O)Nc2ccc(cc2)C))SCc4ccccc4",459.5710000000002
"P48736.QKIVISCIRHRNIY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","QKIVISCIRHRNIY-UHFFFAOYSA-N",5,"O=C(O)C(=CC(O)c1ccc2OCOc2(c1))c3ccc(OC)c(OC)c3",358.3460000000001
"Q02750.QKJAXHBFQSBDAR-UHFFFAOYSA-N","Q02750","MAP2K1","STE","QKJAXHBFQSBDAR-UHFFFAOYSA-N",5.602,"O=C(NCC=Cc1nc(N)[nH]c1)c2cc(c([nH]2)Br)Br",389.051
"P48736.QMHCZXZLOXJERH-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","QMHCZXZLOXJERH-UHFFFAOYSA-N",5,"O=C(O)c3cc(ccc3(OCC(=O)Nc1cccc(c1)NC(=O)Nc2cccc(c2)S(=O)(=O)F))Cl",521.9100000000001
"O15530.QOPYUEVJFZUKQJ-UHFFFAOYSA-N","O15530","PDPK1","AGC","QOPYUEVJFZUKQJ-UHFFFAOYSA-N",5.18,"O=C(C=Cc1ccc(O)cc1)C2C(OC)=CC(=O)C(C2(=O))CC=C(C)C",354.40200000000016
"P11309.QRSSXQPNCSZVNS-UHFFFAOYSA-N","P11309","PIM1","CAMK","QRSSXQPNCSZVNS-UHFFFAOYSA-N",5,"n1cc2cc3nc4c(nc3(cc2([nH]1)))CCCC4",224.267
"P43405.QTYGDDRAKZXDGX-UHFFFAOYSA-N","P43405","SYK","TK","QTYGDDRAKZXDGX-UHFFFAOYSA-N",5,"O=C(NCCOC)CSc2nc(nc1cc(O)nn12)c3ccc4OCOc4(c3)",403.4200000000002
"P48736.QXENEAFPGMVLAD-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","QXENEAFPGMVLAD-UHFFFAOYSA-N",5,"O=C(C=Cc1c(OC)cc(OC)cc1(OC))c2c(O)c(c(OC)cc2(OC))C3CCN(C)CC3",471.5500000000004
"P00533.RDJBOUIIRCQOHY-UHFFFAOYSA-N","P00533","EGFR","TK","RDJBOUIIRCQOHY-UHFFFAOYSA-N",5.046,"O=C1C=CC(=CC1(=O))C=C(C)[N+]([O-])O",194.166
"P08581.RFWRNTLQWVUNSN-UHFFFAOYSA-N","P08581","MET","TK","RFWRNTLQWVUNSN-UHFFFAOYSA-N",5.102,"O=C(N3CCN(c1nnc2nncn2(n1))CC3)C4CCCCC4",316.3690000000002
"P10721.RGAGDYQOAIHLSA-UHFFFAOYSA-N","P10721","KIT","TK","RGAGDYQOAIHLSA-UHFFFAOYSA-N",7.678,"O=C(C=CC(=O)N1CCN(C(=O)OCC(C)C)CC1)Nc2ccc(cc2)Cl",393.8710000000001
"P12931.RKNIWFVSGHMSHJ-UHFFFAOYSA-N","P12931","SRC","TK","RKNIWFVSGHMSHJ-UHFFFAOYSA-N",5,"Oc2nc(nc3Nc1ccccc1Cc23)CC",227.267
"P31749.RKSORIGFRQYENG-UHFFFAOYSA-N","P31749","AKT1","AGC","RKSORIGFRQYENG-UHFFFAOYSA-N",9.324,"O=C(O)c1ccc2NC(C(=O)O)C3CC=CC3(c2(c1))",259.261
"P00533.ROKDPRGNTRBMOO-UHFFFAOYSA-N","P00533","EGFR","TK","ROKDPRGNTRBMOO-UHFFFAOYSA-N",5,"N#CC(C#N)=C1C(=O)NC(=O)NC1(=O)",190.118
"Q13627.RSKDJBGGFYTCJU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","RSKDJBGGFYTCJU-UHFFFAOYSA-N",5,"O=C3N=NC(c1ccc(cc1)Br)C(N=Nc2ccccc2)C3(=O)",371.1940000000001
"P49841.RSKDJBGGFYTCJU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","RSKDJBGGFYTCJU-UHFFFAOYSA-N",5,"O=C3N=NC(c1ccc(cc1)Br)C(N=Nc2ccccc2)C3(=O)",371.1940000000001
"P53355.RSYUFYQTACJFML-UHFFFAOYSA-O","P53355","DAPK1","CAMK","RSYUFYQTACJFML-UHFFFAOYSA-O",5,"Oc1ccc(cc1)C3[O+]c2cc(O)cc(O)c2CC3(O)",274.272
"Q12866.RWENGGARDXLTTR-UHFFFAOYSA-N","Q12866","MERTK","TK","RWENGGARDXLTTR-UHFFFAOYSA-N",8.3,"O=C(NC(C(=O)NC(c1ccc(cc1)C(F)(F)F)CC(=O)NC)CCc2ccccc2)c3c(noc3c4c(nns4)C)C",614.6500000000001
"P49841.RXNYXVNVTSLUIU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","RXNYXVNVTSLUIU-UHFFFAOYSA-N",6.174,"O=C3C=CC(=Cc2coc(O)c2(c1ccc(O)cc1))CC3(O)",298.29400000000004
"P42336.RZFILLICXMQGND-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","RZFILLICXMQGND-UHFFFAOYSA-N",5,"O=C(Nc1nc(ccc1)C)c2oc(cc2)CN4C=Nc3ccccc3C4(=O)",360.3730000000001
"P11309.SAESXQWCCOXRPI-UHFFFAOYSA-N","P11309","PIM1","CAMK","SAESXQWCCOXRPI-UHFFFAOYSA-N",5,"Oc1cccc2ccc(nc12)Sc3ncccc3",254.314
"P11309.SBDJADVTLNKDBC-UHFFFAOYSA-N","P11309","PIM1","CAMK","SBDJADVTLNKDBC-UHFFFAOYSA-N",7.824,"O=C(Nc1ccc(F)cc1)c2cnn3c(O)cc(nc23)C4CCNCC4",355.37300000000016
"P08069.SJSWDTKQSXLUOO-UHFFFAOYSA-N","P08069","IGF1R","TK","SJSWDTKQSXLUOO-UHFFFAOYSA-N",6.577,"N=C3N=CCN4C(=NC(c2cccc(OCc1ccccc1)c2)C34)C6CC(CN(N5CCNCC5)C)C6",499.6630000000004
"P49841.SKTDKULXOFMJJX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SKTDKULXOFMJJX-UHFFFAOYSA-N",5,"Oc1cc(ccc1(OC))C=5Oc4cc(OC3OC(COC2OC(C)C(O)C(O)C2(O))C(O)C(O)C3(O))cc(O)c4C(O)C=5",610.5650000000003
"P00533.SLNFJVATFZKOPB-UHFFFAOYSA-N","P00533","EGFR","TK","SLNFJVATFZKOPB-UHFFFAOYSA-N",5,"O=C(N=NC(O)c2ncc(Cc1ccsc1)s2)Nc3ccccc3",358.44800000000004
"O14965.SQSZANZGUXWJEA-UHFFFAOYSA-N","O14965","AURKA","Other","SQSZANZGUXWJEA-UHFFFAOYSA-N",7.822,"Fc1cc(ccc1Cc3c(nc2c(cc(nn23)Nc4cc(n[nH]4)C)CN5CCOCC5)C)Cl",469.95200000000034
"P15056.SRHVPBZHRXZPOR-UHFFFAOYSA-N","P15056","BRAF","TKL","SRHVPBZHRXZPOR-UHFFFAOYSA-N",6.398,"O=C2c1c(nc(cc1C)C)SN2C(=O)c3cccs3",290.369
"P24941.SSJJIVLUKCFWFN-UHFFFAOYSA-N","P24941","CDK2","CMGC","SSJJIVLUKCFWFN-UHFFFAOYSA-N",5.387,"O=C1N=CC(c2nccn12)C3CCCCC3",217.2719999999999
"P53779.STGQRNZODCORNY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","STGQRNZODCORNY-UHFFFAOYSA-N",5,"O=C(OC=C1c2ccc(cc2(OC(=O)C1))CC)c3n[nH]c4ccccc34",348.358
"Q16539.STTRYQAGHGJXJJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","STTRYQAGHGJXJJ-UHFFFAOYSA-N",6.018,"O=C(ON=C(c2ccc(OC)c(OC1CCCC1)c2)C)N",292.335
"P08069.SWDHPYPZOFYEEC-UHFFFAOYSA-N","P08069","IGF1R","TK","SWDHPYPZOFYEEC-UHFFFAOYSA-N",5,"n1[nH]c(cc1c2occc2)Nc3nc(nn4cccc34)Cl",300.70900000000006
"Q9UM73.UAWTVJRTWPWHGR-UHFFFAOYSA-N","Q9UM73","ALK","TK","UAWTVJRTWPWHGR-UHFFFAOYSA-N",5.658,"n3cc2nc1ccc(cc1n2c(c3)Cl)Br",282.528
"P00533.UBGBUTRUHNIBQE-UHFFFAOYSA-N","P00533","EGFR","TK","UBGBUTRUHNIBQE-UHFFFAOYSA-N",6.967,"N#Cc1c(O)c3nc4c(nc3(c(C#N)c1c2ccc(OC)cc2))[nH]c5ccc(cc45)S(=O)(=O)N6CCOCC6",540.561
"P45983.UBICNGPBLDVDFB-UHFFFAOYSA-N","P45983","MAPK8","CMGC","UBICNGPBLDVDFB-UHFFFAOYSA-N",5,"OC4CCC(N=C3Nc1ccccc1N2C3(=NCC2))CC4",284.3630000000001
"P48730.UEGKCLCHGCXBCF-UHFFFAOYSA-N","P48730","CSNK1D","CK1","UEGKCLCHGCXBCF-UHFFFAOYSA-N",5,"Oc2cc(nc3ccc1c(ccn1CC)c23)c5cccc4ccccc45",338.41
"P28482.ULGMTONBTOMHOK-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ULGMTONBTOMHOK-UHFFFAOYSA-N",5,"n1cc(nc2c1[nH]cc2I)Br",323.919
"PIM1.UMZUWOJKZNDZRT-UHFFFAOYSA-N","P11309","PIM1","CAMK","UMZUWOJKZNDZRT-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Sc5ccc(OCc2ccccc2Br)cc5(Nc4ncnc3nc(ccc34)C)",545.4620000000001
"P49841.UOBLAGBECYRJHD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UOBLAGBECYRJHD-UHFFFAOYSA-N",6.553,"N3=NC(c1nc(n[nH]1)c2ccncc2)C(N3C4=NONC4(N))CN5CCCCC5",397.4470000000003
"P24941.UOBLAGBECYRJHD-UHFFFAOYSA-N","P24941","CDK2","CMGC","UOBLAGBECYRJHD-UHFFFAOYSA-N",5,"N3=NC(c1nc(n[nH]1)c2ccncc2)C(N3C4=NONC4(N))CN5CCCCC5",397.4470000000003
"CDK8.UOHCGMBECWOBEU-UHFFFAOYSA-N","P49336","CDK8","CMGC","UOHCGMBECWOBEU-UHFFFAOYSA-N",5.29897000433602,"O=C(Nc2cccc1n[nH]cc12)NC4c3cccc(c3CC4)N5CCCC5",361.4490000000003
"P00533.UUZRVUXGULNUHU-UHFFFAOYSA-N","P00533","EGFR","TK","UUZRVUXGULNUHU-UHFFFAOYSA-N",5.201,"FC(F)(F)c1ccc(cc1)n2cnnc2SCc3nc(no3)COc4c(cccc4Cl)Cl",502.3050000000003
"P49841.UUZURSQASRTVQB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UUZURSQASRTVQB-UHFFFAOYSA-N",5,"O=C2C(=Cc1c(O)nc(S)s1)C(N=C3C=CC=CN23)=NCCC",346.4370000000001
"P08581.VFDCHRWQDACBOK-UHFFFAOYSA-N","P08581","MET","TK","VFDCHRWQDACBOK-UHFFFAOYSA-N",5,"Oc3nccc1c3(ccn1Cc2ccccc2)",224.263
"P42336.VJOHTCRCFZECAY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","VJOHTCRCFZECAY-UHFFFAOYSA-N",5,"O=C(NC(C)C)CSc2nc(nc1cc(O)nn12)c3ccc4OCOc4(c3)",387.42100000000016
"P49841.VJSXIZPOELWFAF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VJSXIZPOELWFAF-UHFFFAOYSA-N",5,"O=C1C=C2OC(=CC(O)C2(C(=O)C1))c3ccc(OC)c(O)c3",302.282
"O14965.VPFRYRHJOSKCJN-UHFFFAOYSA-N","O14965","AURKA","Other","VPFRYRHJOSKCJN-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)NC(=O)C)C(=O)NCCc3c(nc(c2ccc(cc2)Cl)s3)C",456.9550000000001
"Q02750.VTWHNVAKXBNGFV-UHFFFAOYSA-N","Q02750","MAP2K1","STE","VTWHNVAKXBNGFV-UHFFFAOYSA-N",5.602,"O=C(N)c1cc(c([nH]1)Br)Br",267.908
"DYRK1A.VUPKUHHFBAYWQC-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","VUPKUHHFBAYWQC-UHFFFAOYSA-N",5,"O=C2Nc1ccc(cc1N2C3=CC(C(=O)CC3(=O))Cl)Br",355.57499999999993
"O14965.VVCZDXMJKPHACT-UHFFFAOYSA-N","O14965","AURKA","Other","VVCZDXMJKPHACT-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)n3cccc3(c2cccc1c2(C(=O)N(C)C1))",312.3690000000001
"P35968.VVCZDXMJKPHACT-UHFFFAOYSA-N","P35968","KDR","TK","VVCZDXMJKPHACT-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)n3cccc3(c2cccc1c2(C(=O)N(C)C1))",312.3690000000001
"Q13464.VWBSMGFTNCQOMB-UHFFFAOYSA-N","Q13464","ROCK1","AGC","VWBSMGFTNCQOMB-UHFFFAOYSA-N",5,"O=C(NCc1c(F)cccc1(F))c2cccc(c2)NCc4nnc(c3ncncc3)n4CCC",463.49200000000025
"P43405.VWENKCLLAJDAKZ-UHFFFAOYSA-N","P43405","SYK","TK","VWENKCLLAJDAKZ-UHFFFAOYSA-N",6.921,"O=C1C(=O)CC(C=C1Br)=Cc3c(O)nc(c2ccc(cc2)C)s3",390.2580000000001
"P53779.VXLQEGSDBDDJQH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","VXLQEGSDBDDJQH-UHFFFAOYSA-N",5,"O=C2c3ccccc3(N=C1NCCCCN12)",215.256
"Q9NWZ3.VZOLINZYKOLXAC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","VZOLINZYKOLXAC-UHFFFAOYSA-N",8.125,"O=C(N)CC3c2c1c(ncnc1sc2CC3)OC5CCC(N4CCOCC4)CC5",416.5470000000004
"P49336.VZOLINZYKOLXAC-UHFFFAOYSA-N","P49336","CDK8","CMGC","VZOLINZYKOLXAC-UHFFFAOYSA-N",7.658,"O=C(N)CC3c2c1c(ncnc1sc2CC3)OC5CCC(N4CCOCC4)CC5",416.5470000000004
"P06239.VZQDDSYKVYARDW-UHFFFAOYSA-N","P06239","LCK","TK","VZQDDSYKVYARDW-UHFFFAOYSA-N",5.42,"O=C1C(=O)c3cc(ccc3(c2ccccc12))NC(=O)C(C)(C)C",307.3490000000001
"P00533.WAIMELZRECGHSD-UHFFFAOYSA-N","P00533","EGFR","TK","WAIMELZRECGHSD-UHFFFAOYSA-N",5.187,"FC3C=CC(=Nc1nc(nc(n1)N(C)C)NN=Cc2cc(c(O)c(c2(O))Br)Br)C=C3",541.1790000000001
"P00533.WBYHTZYHAFNBKW-UHFFFAOYSA-N","P00533","EGFR","TK","WBYHTZYHAFNBKW-UHFFFAOYSA-N",5,"Oc1ccc2cnn(c2(c1))CC(N)C",191.234
"O15530.WFYSSVTXBUWCMB-UHFFFAOYSA-N","O15530","PDPK1","AGC","WFYSSVTXBUWCMB-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)c2ccc(O)cc2)C(Cl)Cl",281.13800000000003
"P11309.WJFKNYWRSNBZNX-UHFFFAOYSA-N","P11309","PIM1","CAMK","WJFKNYWRSNBZNX-UHFFFAOYSA-N",5,"c1ccc3c(c1)Nc2ccccc2S3",199.278
"P31749.WJTLCESIEYJTCT-UHFFFAOYSA-N","P31749","AKT1","AGC","WJTLCESIEYJTCT-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)n2nnc(n2)SCC(=O)NCc3cccs3)C",388.47800000000007
"P53779.WNOJMYQYKBXNCP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","WNOJMYQYKBXNCP-UHFFFAOYSA-N",5,"n1c(nc(nc1Nc2ccccc2)c4oc3ccccc3c4C)N",317.3520000000001
"P11362.WOJKYHBOHSQZDW-UHFFFAOYSA-N","P11362","FGFR1","TK","WOJKYHBOHSQZDW-UHFFFAOYSA-N",8.009,"O=C(O)c3cc(c(NC(=O)c1nc(ccc1C)N2CCC(O)CC2)c(c3)C)C",383.4480000000002
"CSNK1D.WOWKXINJVDOTRG-UHFFFAOYSA-N","P48730","CSNK1D","CK1","WOWKXINJVDOTRG-UHFFFAOYSA-N",5.19897000433602,"OC(C=Nc1ncnc2cc(c(cc12)Cl)Cl)N5CCC(N4CCC(c3ccccc3)CC4)(C)C5",498.4580000000004
"P12931.WQTXERXALASGRT-UHFFFAOYSA-N","P12931","SRC","TK","WQTXERXALASGRT-UHFFFAOYSA-N",5,"O=C(N)c5ccc2cc5(NCC4N(CCCc3c(c1C(=O)CC(C)(C)Cc1n23)C)CCC4)",434.5840000000003
"Q13627.WQZOQCNUCCPVTE-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","WQZOQCNUCCPVTE-UHFFFAOYSA-N",8,"N#Cc2c3cccc(c3([nH]c2(c1ccccc1)))I",344.155
"P28482.XFEACCJUEVBNMH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","XFEACCJUEVBNMH-UHFFFAOYSA-N",5,"FC(F)(F)c1cc(OCC)cc(N)c1",205.179
