"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q9NWZ3.IIFGHPXNBQICTF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IIFGHPXNBQICTF-UHFFFAOYSA-N",5.726,"n3cc(c1nc(ccc1)N2CCC(N)CC2)n4ccccc34",293.374
"P50750.IIFJRNNBNQWDLA-UHFFFAOYSA-N","P50750","CDK9","CMGC","IIFJRNNBNQWDLA-UHFFFAOYSA-N",6.456,"O=C(NC4CCCC(C(=O)Nc1ncc(c(c1)c3cnn2c3(OCCC2))Cl)C4)C",417.8970000000002
"P00533.IINXAWRVTBPNCW-UHFFFAOYSA-N","P00533","EGFR","TK","IINXAWRVTBPNCW-UHFFFAOYSA-N",8.757,"O=C(C=CC(F)(F)F)Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2)",437.21900000000016
"Q13464.IIOMFEOXTRHVDM-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IIOMFEOXTRHVDM-UHFFFAOYSA-N",6.759,"O=C(NC(c1ccccc1)CCN(C)C)c2ccc(cc2(OC))c3cn[nH]c3",378.47600000000006
"O14757.IIPGMZMOBHBGDA-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IIPGMZMOBHBGDA-UHFFFAOYSA-N",7.77,"O=C1NC(=O)c4c1c(cc3[nH]c2ccc(O)cc2c34)c5ccsc5",334.35600000000005
"P30291.IIPGMZMOBHBGDA-UHFFFAOYSA-N","P30291","WEE1","Other","IIPGMZMOBHBGDA-UHFFFAOYSA-N",7.377,"O=C1NC(=O)c4c1c(cc3[nH]c2ccc(O)cc2c34)c5ccsc5",334.35600000000005
"P00519.IIRWLCWDXDXWDH-UHFFFAOYSA-N","P00519","ABL1","TK","IIRWLCWDXDXWDH-UHFFFAOYSA-N",10,"O=C(Nc2ncc3cc(nc(c1cnn(c1)C)c3(c2))c4cc(F)ccc4C)C5CC5",401.44500000000016
"P00533.IIVNGIXEDCYEJP-UHFFFAOYSA-N","P00533","EGFR","TK","IIVNGIXEDCYEJP-UHFFFAOYSA-N",6.071,"O=C(C=CCN(C)C)Nc3cc(C(=O)Nc2ccc(OCc1ncccc1)c(c2)Cl)c(cc3(OCC))[N+](=O)[O-]",554.0030000000004
"P00519.IIWCUQAVWTZEFQ-UHFFFAOYSA-N","P00519","ABL1","TK","IIWCUQAVWTZEFQ-UHFFFAOYSA-N",6.381,"Fc1ccc(c(c1)c2ccc3cc(ncc3(c2))NC)Cl",286.737
"P24941.IIWFLQDGZKDJLQ-UHFFFAOYSA-N","P24941","CDK2","CMGC","IIWFLQDGZKDJLQ-UHFFFAOYSA-N",7.886,"O=S(O)(=Cc4ccc(N=CC1=c3c(=NC1(O))ccc2ncsc23)cc4)NCCO",430.51100000000014
"P42336.IIXMGPWDJGBHBM-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IIXMGPWDJGBHBM-UHFFFAOYSA-N",5.515,"O=C(c1cnc(O)cc1)N5CCC(Oc2ncnc4c2CN(c3cnc(OC)c(c3)C)CC4)C5",462.51000000000033
"Q16539.IIZZQZANQFYVIQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IIZZQZANQFYVIQ-UHFFFAOYSA-N",5,"O=C(Nc1cc(ccc1C)c2ncn(c2)C)c4ccc(OCc3ncccc3)cc4",398.4660000000001
"P42336.IJEXEUSITATEGK-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IJEXEUSITATEGK-UHFFFAOYSA-N",7.31,"Oc1cccc(c1)c2nc(nc3c2CCN3c4nccs4)N5CCOCC5",381.4610000000002
"O14965.IJIRJANNFYDYJU-UHFFFAOYSA-N","O14965","AURKA","Other","IJIRJANNFYDYJU-UHFFFAOYSA-N",5,"O=C(c4cc(ccc4(Nc1ncc2ccc3c(nn(c3(c2(n1)))C)C(O)N))N5CCN(C)CC5)C",460.5420000000003
"P48736.IJIRLVRZBZFXKE-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IJIRLVRZBZFXKE-UHFFFAOYSA-N",7.886,"O=C1c6c(ccn6(N=C(N1c2ccccc2)C5N(c4ncnc3[nH]cc(C(=O)C)c34)CC(F)C5))Cl",491.9140000000002
"P00533.IJMXZDXASQNDSQ-UHFFFAOYSA-N","P00533","EGFR","TK","IJMXZDXASQNDSQ-UHFFFAOYSA-N",9.886,"Fc1ccc(cc1Cl)Nc5ncnc4cc(OCC2C3COCC23)c(N=C(O)CC=CN(C)C)cc45",511.9850000000004
"P28482.IJQVPKIIRSULDY-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IJQVPKIIRSULDY-UHFFFAOYSA-N",9.381,"O=C(NC(c1ccccc1)CO)c2ccc(cc2(F))c3nc(cnc3(N))c4cnoc4C",433.4430000000002
"P49137.IJSFSRVZKWNWIN-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IJSFSRVZKWNWIN-UHFFFAOYSA-N",7.538,"O=C(Nc1cnccc1)c3ccc4cc2C(=O)NCC(CN)Cn2c4(c3)",349.3940000000001
"Q13464.IKBDBMJIRDOTCY-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IKBDBMJIRDOTCY-UHFFFAOYSA-N",8.179,"O=C(NC(c1ccccc1)CNS(=O)(=O)C)c2ccc(c(OC)c2)c3cn[nH]c3",414.4870000000001
"Q16539.IKBMSEBMUSHLHW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IKBMSEBMUSHLHW-UHFFFAOYSA-N",5.879,"O=C(c2cccc(C#CCN1CCCCC1)c2)c4cnn(c3ccc(F)cc3)c4(N)",402.473
"Q13464.IKDHPOHWKDYISK-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IKDHPOHWKDYISK-UHFFFAOYSA-N",5.963,"O=C(Nc1nc(cs1)c2ccncc2)NC(c3ccc(OC)cc3)C",354.4350000000001
"P48730.IKDONVNQSCFICW-UHFFFAOYSA-N","P48730","CSNK1D","CK1","IKDONVNQSCFICW-UHFFFAOYSA-N",9,"O=C(Nc1nc2ccc(nn2(c1))c4cn(nc4(c3ccc(F)cc3))C)c5cccc(c5)N6CCOCC6",497.53400000000033
"O43318.IKFWNJULDLDZTG-UHFFFAOYSA-N","O43318","MAP3K7","TKL","IKFWNJULDLDZTG-UHFFFAOYSA-N",5.796,"O=C(Nc1ccc(cc1(OC))C(=O)N2CCN(C)CC2)c3csc4cncnc34",411.48700000000014
"Q16539.IKJIRGXOQLNWKM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IKJIRGXOQLNWKM-UHFFFAOYSA-N",9,"O=C(Nc1ccc(c(c1)C(F)(F)F)Cl)Nc3ccc(OCCN2CCOCC2)c4ccccc34",493.9130000000004
"O14757.IKJWLSGPQTVCNR-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IKJWLSGPQTVCNR-UHFFFAOYSA-N",5,"N(N=C(N)N)=Cc1c(nc2n1c(c(C)s2)C)c3cnccc3",313.39
"O96017.IKJWLSGPQTVCNR-UHFFFAOYSA-N","O96017","CHEK2","CAMK","IKJWLSGPQTVCNR-UHFFFAOYSA-N",5.182,"N(N=C(N)N)=Cc1c(nc2n1c(c(C)s2)C)c3cnccc3",313.39
"P42336.IKKYNZZKVPZLTE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IKKYNZZKVPZLTE-UHFFFAOYSA-N",6.276,"O=C(N)c2ccn3ncc(C=NN(C)S(=O)(=O)c1cc(ccc1C)[N+](=O)[O-])c3(c2)",416.41900000000015
"P00533.IKNHQEAFTSNSRB-UHFFFAOYSA-N","P00533","EGFR","TK","IKNHQEAFTSNSRB-UHFFFAOYSA-N",8.82,"O=C(OCC)C=CC(=O)Cc2ncc3ncnc(Nc1cccc(c1)Br)c3(c2)",441.285
"P35968.IKRMAVZTYCCOJH-UHFFFAOYSA-N","P35968","KDR","TK","IKRMAVZTYCCOJH-UHFFFAOYSA-N",6.197,"O=S(=O)(N)c1ccc(cc1)Nc2nnc(c3ccccc23)Cc4ccc(OC)cc4",420.4940000000002
"Q16539.IKRZCJRNSLITFG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IKRZCJRNSLITFG-UHFFFAOYSA-N",8.921,"O=C(NC1CC1)c2cc(F)c(c(c2)c3ccc4c(c3)NC(=O)C45(CCCC5))C",378.4470000000002
"Q05397.IKSAIXVNKQVIBX-UHFFFAOYSA-N","Q05397","PTK2","TK","IKSAIXVNKQVIBX-UHFFFAOYSA-N",5.523,"Fc1ccc(cc1)n2ncc(c2)c3cccn4nc(nc34)Nc5cccc(c5)N6CCN(C)CC6",468.5400000000003
"P31749.IKSKOOSCNNMHJL-UHFFFAOYSA-N","P31749","AKT1","AGC","IKSKOOSCNNMHJL-UHFFFAOYSA-N",8.301,"O=C(N3c1ccccc1CC3(c2ccccc2))Cc4nc(O)cc(n4)N5CCOCC5",416.4810000000002
"P42336.IKSKWBSEVKHQPT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IKSKWBSEVKHQPT-UHFFFAOYSA-N",7.174,"n1cccc(c1)c3nc(Nc2cnc(OC)cc2)c(cc3)c4nc(nc(n4)C)N",386.41900000000015
"Q02750.IKTJGBJILYRXLC-UHFFFAOYSA-N","Q02750","MAP2K1","STE","IKTJGBJILYRXLC-UHFFFAOYSA-N",7.444,"O=C1C=Cc3c1n(c(Nc2ccc(C#C)cc2(F))c3C(O)NOCCO)C",371.3680000000001
"P04629.IKVPMNUANPUSLJ-UHFFFAOYSA-N","P04629","NTRK1","TK","IKVPMNUANPUSLJ-UHFFFAOYSA-N",6.463,"O=C(c1nccc(c1)NC(=O)Cn2nnc(c2)C(F)(F)F)c3cn(c4c(F)cncc34)C(C)C",475.4060000000001
"P11362.ILALOCHUUUGKPJ-UHFFFAOYSA-N","P11362","FGFR1","TK","ILALOCHUUUGKPJ-UHFFFAOYSA-N",9.155,"O=C(C=C)NCCCCN2C(=O)C(=Cc1cnc(nc12)NC)c3c(c(OC)cc(OC)c3Cl)Cl",506.3900000000002
"O15530.ILEBCEXIUDXADY-UHFFFAOYSA-N","O15530","PDPK1","AGC","ILEBCEXIUDXADY-UHFFFAOYSA-N",7.959,"O=C(NCC#Cc2ccc1ncc(nc1c2C)NCCCN(C)C)C3=CN=CN(C3(=O))Cc4ccc(F)c(F)c4",545.5940000000004
"P68400.ILHPOUBFADFYIT-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ILHPOUBFADFYIT-UHFFFAOYSA-N",6.341,"O=C(O)CCCn1c2c(nc1N(C)C)c(c(c(c2Br)Br)Br)Br",562.882
"P19784.ILHPOUBFADFYIT-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ILHPOUBFADFYIT-UHFFFAOYSA-N",7.032,"O=C(O)CCCn1c2c(nc1N(C)C)c(c(c(c2Br)Br)Br)Br",562.882
"P42336.ILIMKGDDUBUFBN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ILIMKGDDUBUFBN-UHFFFAOYSA-N",7.886,"O=C(N)C3N(C(=O)Nc2ncc(c1nc(ncc1)C(C)(C)C)s2)CCC3",374.4700000000002
"P24941.ILMQREGUORVTSS-UHFFFAOYSA-N","P24941","CDK2","CMGC","ILMQREGUORVTSS-UHFFFAOYSA-N",6.921,"O=C(NS(=O)(=O)c1ccc(cc1)Nc2nc(N)n(n2)C(=O)c3c(F)cccc3(F))CN",451.4150000000002
"Q16539.ILNRGJOBWHKROC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ILNRGJOBWHKROC-UHFFFAOYSA-N",8.114,"O=C(NC1CC1)c2ccc(c(c2)NC(=O)c4ccc(c3cnc(cc3)C)s4)C",391.4960000000001
"O15530.ILNYYWARJNVUQK-UHFFFAOYSA-N","O15530","PDPK1","AGC","ILNYYWARJNVUQK-UHFFFAOYSA-N",5,"O=C(O)Cn1c3ccccc3(nc1SCCOc2ccccc2(OC))",358.41900000000004
"Q12866.ILONTPDVQVKFCL-UHFFFAOYSA-N","Q12866","MERTK","TK","ILONTPDVQVKFCL-UHFFFAOYSA-N",6.77,"OC3CCCCn2cc(c1cnc(nc12)NCCCCCCC3)c4ccccc4(OC)",422.5730000000003
"P24941.ILQCMVUTXLSCTB-UHFFFAOYSA-N","P24941","CDK2","CMGC","ILQCMVUTXLSCTB-UHFFFAOYSA-N",6.161,"O=C2N=c1ccccc1=C2CNc3ccc(cc3)S(=O)(=O)N",315.35400000000004
"P04629.ILQCMVUTXLSCTB-UHFFFAOYSA-N","P04629","NTRK1","TK","ILQCMVUTXLSCTB-UHFFFAOYSA-N",7.201,"O=C2N=c1ccccc1=C2CNc3ccc(cc3)S(=O)(=O)N",315.35400000000004
"P36897.ILRGLUAABODDJU-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ILRGLUAABODDJU-UHFFFAOYSA-N",7.5,"Fc1ccc(c(F)c1)c3cc(Nc2ccncc2)c4ccnc4([nH]3)",322.31800000000004
"P49137.ILWJRPMCZWTTKF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ILWJRPMCZWTTKF-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)N(C(=O)c2ccccc2)c3ccccc3)NCc4nc(cnc4(N))C5CC5",478.5560000000002
"Q06187.ILZFTJVLWZGPQP-UHFFFAOYSA-N","Q06187","BTK","TK","ILZFTJVLWZGPQP-UHFFFAOYSA-N",7.602,"N#CC(C=C1CC1)C(=O)N2CCC(CC2)C5n6nc(c4ccc(Oc3ccccc3)cc4)c(C(=O)N)c6(NCC5)",536.6360000000001
"P00533.IMDJZDKWBCLAFH-UHFFFAOYSA-N","P00533","EGFR","TK","IMDJZDKWBCLAFH-UHFFFAOYSA-N",7.347,"Fc1cccc(c1)COc2ccc(cc2Cl)Nc4ncnc(c4(C#Cc3oc(cc3)CN=CCS(O)(O)=C))C",569.0580000000003
"P00533.IMFSRMUJOCEGFM-UHFFFAOYSA-N","P00533","EGFR","TK","IMFSRMUJOCEGFM-UHFFFAOYSA-N",8.046,"O=C(OC)c1cccc(c1(OC))c3cc2c(ncnc2s3)NC(c4ccccc4)C",419.506
"Q06187.IMHPBCSEBBUVHJ-UHFFFAOYSA-N","Q06187","BTK","TK","IMHPBCSEBBUVHJ-UHFFFAOYSA-N",5,"O=C(N)c2c(nn1c2(NCCC1CN))c4ccc(OCC3CC3)cc4",341.41500000000013
"P00533.IMISPZIADMWUAH-UHFFFAOYSA-N","P00533","EGFR","TK","IMISPZIADMWUAH-UHFFFAOYSA-N",8.699,"Fc1cccc(c1)Nc3ncnc2cc(N)ccc23",254.268
"Q16539.IMMFLMBSODLKCB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IMMFLMBSODLKCB-UHFFFAOYSA-N",6.652,"O=C3C(Oc1ccc(F)cc1(F))=Cc2cnc(N=CCS(O)(O)=C)nc2N3C",410.40200000000016
"P15056.IMOCUQOMPMIGDE-UHFFFAOYSA-N","P15056","BRAF","TKL","IMOCUQOMPMIGDE-UHFFFAOYSA-N",6,"O=C(OC)Nc1nc2ccc(cc2([nH]1))C4(O)(c5ccccc5(C(=O)N4(CC3NCCC3)))",421.4570000000003
"P42336.IMSBGZSMSGCJBM-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IMSBGZSMSGCJBM-UHFFFAOYSA-N",9,"O=C(OC)Nc5ccc3c(OCCc4cc(c1nncn1c2ccccc2Cl)sc34)c5",452.92300000000006
"P12931.IMTDSAOLKUUEST-UHFFFAOYSA-N","P12931","SRC","TK","IMTDSAOLKUUEST-UHFFFAOYSA-N",5,"N#Cc3cnc1cc4cc(O)c(O)cc4(cc1c3(Nc2ccc(cc2Cl)Cl))",396.23300000000006
"P24941.IMTFOOWOQIKQFL-UHFFFAOYSA-N","P24941","CDK2","CMGC","IMTFOOWOQIKQFL-UHFFFAOYSA-N",5,"FC(F)(F)c3ccccc3(Nc1nccc(n1)c2c(nc(C)s2)C)",350.3690000000001
"Q13464.IMUQMJFWSHDHRX-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IMUQMJFWSHDHRX-UHFFFAOYSA-N",8.387,"O=C(NC(c1cccc(OC)c1)C)c2ccc3c5ccncc5(OC(c3(c2))C4CC4)",400.4780000000002
"P49137.IMZWHTLABIYNHC-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IMZWHTLABIYNHC-UHFFFAOYSA-N",5.174,"O=C(Nc1ccc(c(F)c1)N2CCNCC2)c3oc(cc3)c4ccc(cc4)Cl",399.85300000000007
"P31749.INAQLFYULDZTOX-UHFFFAOYSA-N","P31749","AKT1","AGC","INAQLFYULDZTOX-UHFFFAOYSA-N",9.097,"OC7(C)(CC(N)(c1ccc(cc1)c3nc2c5cc(ccc5(OCn2c3c4ccccc4))c6ccn[nH]6)C7)",489.5790000000002
"P22455.INCGYYFJGCCYAV-UHFFFAOYSA-N","P22455","FGFR4","TK","INCGYYFJGCCYAV-UHFFFAOYSA-N",6.092,"O=Cc1cc4c(nc1CO)N(C(=O)Nc3nccc(OC2COCC2)c3)CCC4",398.4190000000004
"P15056.INCNZIQEIQYEPG-UHFFFAOYSA-N","P15056","BRAF","TKL","INCNZIQEIQYEPG-UHFFFAOYSA-N",5.886,"O=C(NCCN1CCCCC1)c5nccc(Oc2ccc3nc(ncc3(c2))Nc4ccc(cc4)Br)c5",547.4570000000001
"P35968.INDQEVDBHNUVEA-UHFFFAOYSA-N","P35968","KDR","TK","INDQEVDBHNUVEA-UHFFFAOYSA-N",5,"O=C(NC3CCC4(C)(C5C(=O)CC2=C1C(C)C(C)CCC1(C)CCC2(C)C5(C)(CCC4(C3(C(=O)O)(C)))))C",511.7470000000005
"Q05397.INDQJKBAPRKZIB-UHFFFAOYSA-N","Q05397","PTK2","TK","INDQJKBAPRKZIB-UHFFFAOYSA-N",6.493,"O=P(OCC)(OCC)C(O)c1ccc(cc1)Nc2ncc3c(n2)c(cs3)c4ccccc4(OC)",499.5290000000002
"P45983.INESNNFVDPZTKT-UHFFFAOYSA-N","P45983","MAPK8","CMGC","INESNNFVDPZTKT-UHFFFAOYSA-N",7.921,"OC4CCC(Nc1nccc(n1)n3ncc2c(OCCC)cccc23)CC4",367.4530000000002
"O14965.INFKSNNETMNNPG-UHFFFAOYSA-N","O14965","AURKA","Other","INFKSNNETMNNPG-UHFFFAOYSA-N",5.071,"N#Cc1ccc(cc1)C(=O)Nc2n[nH]c3c2CN(C(=O)C)C3",295.3020000000001
"Q05397.INFYCHBIZJHXOT-UHFFFAOYSA-N","Q05397","PTK2","TK","INFYCHBIZJHXOT-UHFFFAOYSA-N",8.066,"O=C5N2c1ccc(cc1CC2)Nc3ncc(c(n3)N(C)Cc4ccccc4N(CCCC5)S(=O)(O)=C)C(F)(F)F",574.6290000000005
"P08069.INGQDBLGDSCQDU-UHFFFAOYSA-N","P08069","IGF1R","TK","INGQDBLGDSCQDU-UHFFFAOYSA-N",5,"n3ccn4c(nc(c2cccc(OCCN1CCCC1)c2)c4(c3N))C5CCC5",377.4920000000002
"P49336.INHGBWANPTWRAL-UHFFFAOYSA-N","P49336","CDK8","CMGC","INHGBWANPTWRAL-UHFFFAOYSA-N",5,"n2ccc(NCCc1ccccc1)c3cc(N)ccc23",263.34400000000005
"P42336.INKMULYTOXUNTN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","INKMULYTOXUNTN-UHFFFAOYSA-N",6.752,"n1oc(cc1C)c4ccc5nc(Nc2ccn[nH]2)c(c3nc(nc(n3)C)N)n5(c4)",388.39500000000015
"P43405.INNGQGXLUGUZIU-UHFFFAOYSA-N","P43405","SYK","TK","INNGQGXLUGUZIU-UHFFFAOYSA-N",7.268,"O=C(c2ccnn2(c1ccccc1))N6CCC(Nc3ncc(cc3)c4nc(cc(c4)C)Nc5nccc(c5)C(F)(F)F)CC6",598.6330000000003
"P51955.INNROAIAYWDLLH-UHFFFAOYSA-N","P51955","NEK2","Other","INNROAIAYWDLLH-UHFFFAOYSA-N",7.585,"O=C(NC)c1cccc(c1)Nc3nc2ncnc2c(C#C)[nH]3",292.302
"P42336.INPIJXDBDSYVCA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","INPIJXDBDSYVCA-UHFFFAOYSA-N",7.268,"O=C(Nc1cnc(cc1)N(C)C)c3cccc2c(nc(nc23)C)N",322.37200000000007
"O14757.INQYQIPIONHQKW-UHFFFAOYSA-N","O14757","CHEK1","CAMK","INQYQIPIONHQKW-UHFFFAOYSA-N",6.553,"O=C(Nc1ccccc1N2CCNCC2C)c5nc(c3ccc4OCCc4(c3))sc5",420.5380000000002
"P11309.INRACFFFQWUJQZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","INRACFFFQWUJQZ-UHFFFAOYSA-N",8.886,"OC2N=CCc1[nH]c(cc12)c4cccc3ncc(nc34)N5CCCCC5(C)C",375.4760000000003
"Q08345.INRQRAGIFFPFRI-UHFFFAOYSA-N","Q08345","DDR1","TK","INRQRAGIFFPFRI-UHFFFAOYSA-N",6.719,"O=C(Nc1cccc(c1)C(F)(F)F)c2ccc4c(c2)CN(c3cncnc3)CC4C",412.4150000000001
"P10721.INRQRAGIFFPFRI-UHFFFAOYSA-N","P10721","KIT","TK","INRQRAGIFFPFRI-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)C(F)(F)F)c2ccc4c(c2)CN(c3cncnc3)CC4C",412.4150000000001
"P35968.INSHFSYSJAHGNC-UHFFFAOYSA-N","P35968","KDR","TK","INSHFSYSJAHGNC-UHFFFAOYSA-N",6.066,"O=C(Nc1ccc(cc1)Br)c2c(ncs2)CCc3ccncc3",388.2900000000001
"P00519.INSHNCACNSMLHJ-UHFFFAOYSA-N","P00519","ABL1","TK","INSHNCACNSMLHJ-UHFFFAOYSA-N",5.699,"O=C2C(=Cc1cnc(nc1N2C)NCc3cccc(N)c3)c4ccccc4",357.4170000000001
"P31749.INUGOQWCVGGZKS-UHFFFAOYSA-N","P31749","AKT1","AGC","INUGOQWCVGGZKS-UHFFFAOYSA-N",6.564,"O=C2Nc1ccccc1N2C7CCN(Cc3ccc(cc3)c5ncc(cc5(c4ccccc4))c6nn[nH]n6)CC7",528.62
"P00533.IOCCYZUACQGGIM-UHFFFAOYSA-N","P00533","EGFR","TK","IOCCYZUACQGGIM-UHFFFAOYSA-N",6.143,"n3cnc(Nc1cccc(c1)c2ncoc2)c4cc(OCC)c(OCC)cc34",376.4160000000002
"P08581.IOEGMAJBPLCGLZ-UHFFFAOYSA-N","P08581","MET","TK","IOEGMAJBPLCGLZ-UHFFFAOYSA-N",6.237,"OC6CCC(n1ncc(c1)c2ccc3cn(nc3(c2))Cc4ccc5ncccc5(c4))CC6",423.52000000000027
"P28482.IOOCGMZCMZXLSH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IOOCGMZCMZXLSH-UHFFFAOYSA-N",8.137,"O=C(NC(c1ccc(c(F)c1)Cl)C2NCCC2)c3ccc4cnc(nc4(c3))NC(C)C(F)(F)F",495.9080000000001
"P12931.IOOCQWNQCRRRGS-UHFFFAOYSA-N","P12931","SRC","TK","IOOCQWNQCRRRGS-UHFFFAOYSA-N",6.839,"O=S(O)(=Nc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)C)C=C",358.4270000000002
"Q13464.IOWMDCFGYMFPDV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IOWMDCFGYMFPDV-UHFFFAOYSA-N",6.81,"O=C(NCc2nc(c1ccccc1)sc2)c3ccc(c(OC)c3)c4cn[nH]c4",390.4680000000001
"P15056.IOYZGSIPGSMXJV-UHFFFAOYSA-N","P15056","BRAF","TKL","IOYZGSIPGSMXJV-UHFFFAOYSA-N",7.357,"O=C(Nc1ccc(OC)c(c1)C(F)(F)F)c2ccc(c(c2)Nc4ncnc3ccc(nc34)N(C)C)C",496.49300000000017
"O14965.IOZKFIAWEQJPPC-UHFFFAOYSA-N","O14965","AURKA","Other","IOZKFIAWEQJPPC-UHFFFAOYSA-N",7.42,"n1[nH]c(cc1Nc2nc(nc(c2)N3CCN(C)CC3)Nc4ccc(OC)c(OC)c4)C",424.5090000000002
"Q05397.IPBHVMPTYBAQEV-UHFFFAOYSA-N","Q05397","PTK2","TK","IPBHVMPTYBAQEV-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1)N(c2ccc(cc2(F))C)Cc3cc(ccc3(O))Br",429.289
"P49841.IPFUBIOOTDDKBB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IPFUBIOOTDDKBB-UHFFFAOYSA-N",6.119,"O=C(O)c1ccc(cc1)Nc2ncc3c(nn(c3(n2))c4ccccc4)OC",361.3610000000001
"P04629.IPIWSVLEQJASKA-UHFFFAOYSA-N","P04629","NTRK1","TK","IPIWSVLEQJASKA-UHFFFAOYSA-N",7.842,"O=C(Nc1cnn2ccc(nc12)N4CCCC4(c3cc(F)ccc3(F)))C(n5ncnc5)(C)C",452.4690000000001
"P24941.IPKRPPJQWDGNHK-UHFFFAOYSA-N","P24941","CDK2","CMGC","IPKRPPJQWDGNHK-UHFFFAOYSA-N",5,"n1ccc5nc1Nc3ccc(OCCN2CCCC2)c(c3)COCC=CCOCc4coc5(c4)",462.5500000000003
"Q13627.IPKUPGYEVPMEEL-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","IPKUPGYEVPMEEL-UHFFFAOYSA-N",6.398,"n2ccc3c1ccc(OC)cc1n(c3(c2C))CC",240.30599999999995
"P43405.IPOJIKYXSBPURD-UHFFFAOYSA-N","P43405","SYK","TK","IPOJIKYXSBPURD-UHFFFAOYSA-N",6.445,"O=C1c2c(N=CN1C)cc(nc2N3CCC(CO)C3)c4ccc5NC(=O)Cc5(c4)",391.43100000000015
"P31749.IPOMQFKSRKWRFO-UHFFFAOYSA-N","P31749","AKT1","AGC","IPOMQFKSRKWRFO-UHFFFAOYSA-N",6.102,"O=C(OC)c1c(ccs1)S(=O)(=O)NC7CCN(Cc2ccc(cc2)c4nnc5c6ccccc6(Nc3ncccc3n45))CC7",627.752
"P42336.IPSDTCAVEMBNQA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IPSDTCAVEMBNQA-UHFFFAOYSA-N",7.208,"FC(F)(F)c1cc(cnc1(N))c4cnc3n4(nc(c2cnc(cc2)C)s3)",376.3670000000001
"Q16539.IPUCHPPTULKYHS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IPUCHPPTULKYHS-UHFFFAOYSA-N",5.87,"O=C(Nc1ccc(c(c1)N3C=Nc2ccc(cc2C3(=O))N4CCN(C)CC4)C)c5cnccc5",454.5340000000003
"P15056.IPWUKCMMNPEWPT-UHFFFAOYSA-N","P15056","BRAF","TKL","IPWUKCMMNPEWPT-UHFFFAOYSA-N",8.074,"O=C(OC)NCC4OCCN(c1nccc(c1)c2cc(cnc2C)NC(=O)c3cccc(c3)C(F)(F)F)C4",529.5190000000001
"Q13627.IQCJUFCNJOJFEQ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","IQCJUFCNJOJFEQ-UHFFFAOYSA-N",5.553,"OCC(Nc2nc(Nc1ncncc1)c3ncn(c3(n2))C(C)C)CC",342.4070000000001
"P43405.IQDVATUJTUBWHD-UHFFFAOYSA-N","P43405","SYK","TK","IQDVATUJTUBWHD-UHFFFAOYSA-N",7.066,"N#Cc1c[nH]c2c(cccc12)Nc3nc(nnc3(C(=O)N))NC4CCCCC4(N)",391.4390000000002
"P04629.IQFBWOMLIYQREE-UHFFFAOYSA-N","P04629","NTRK1","TK","IQFBWOMLIYQREE-UHFFFAOYSA-N",7.553,"O=C(Nc2c(nc1ccccn12)c3ccccc3)NC5c6ccccc6(c4ccccc45)",416.48400000000015
