"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"MAPK10.GNPMQXLITTWHDA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"MAPK14.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"MAPK8.GNPMQXLITTWHDA-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"MAPKAPK2.GNPMQXLITTWHDA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"MELK.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q14680","MELK","CAMK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"MERTK.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q12866","MERTK","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"MET.GNPMQXLITTWHDA-UHFFFAOYSA-N","P08581","MET","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"NEK2.GNPMQXLITTWHDA-UHFFFAOYSA-N","P51955","NEK2","Other","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"NTRK1.GNPMQXLITTWHDA-UHFFFAOYSA-N","P04629","NTRK1","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PAK1.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q13153","PAK1","STE","GNPMQXLITTWHDA-UHFFFAOYSA-N",5.04042865705561,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PAK4.GNPMQXLITTWHDA-UHFFFAOYSA-N","O96013","PAK4","STE","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PDPK1.GNPMQXLITTWHDA-UHFFFAOYSA-N","O15530","PDPK1","AGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PIK3CA.GNPMQXLITTWHDA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GNPMQXLITTWHDA-UHFFFAOYSA-N",5.14929808246774,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PIK3CG.GNPMQXLITTWHDA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GNPMQXLITTWHDA-UHFFFAOYSA-N",5.37161106994969,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PIM1.GNPMQXLITTWHDA-UHFFFAOYSA-N","P11309","PIM1","CAMK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PRKACA.GNPMQXLITTWHDA-UHFFFAOYSA-N","P17612","PRKACA","AGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"PTK2.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q05397","PTK2","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"RET.GNPMQXLITTWHDA-UHFFFAOYSA-N","P07949","RET","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"RIPK2.GNPMQXLITTWHDA-UHFFFAOYSA-N","O43353","RIPK2","TKL","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"ROCK1.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q13464","ROCK1","AGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"RPS6KB1.GNPMQXLITTWHDA-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"SRC.GNPMQXLITTWHDA-UHFFFAOYSA-N","P12931","SRC","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"STK24.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"SYK.GNPMQXLITTWHDA-UHFFFAOYSA-N","P43405","SYK","TK","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"TBK1.GNPMQXLITTWHDA-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"TGFBR1.GNPMQXLITTWHDA-UHFFFAOYSA-N","P36897","TGFBR1","TKL","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"TTK.GNPMQXLITTWHDA-UHFFFAOYSA-N","P33981","TTK","Other","GNPMQXLITTWHDA-UHFFFAOYSA-N",5.22184874961636,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"WEE1.GNPMQXLITTWHDA-UHFFFAOYSA-N","P30291","WEE1","Other","GNPMQXLITTWHDA-UHFFFAOYSA-N",5,"N#Cc3ccc4ncnc(NCCc1ccc2ccccc2(c1))c4(c3)",324.38700000000006
"Q08881.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q08881","ITK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P06239.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P06239","LCK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P00533.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P00533","EGFR","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.398,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P24941.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P24941","CDK2","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",6.77,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P35968.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P35968","KDR","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P00519.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P00519","ABL1","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.229,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P11309.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P11309","PIM1","CAMK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",6.252,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P49759.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P49759","CLK1","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.77,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O15530.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O15530","PDPK1","AGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P30291.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P30291","WEE1","Other","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P48730.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P48730","CSNK1D","CK1","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P04629.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P04629","NTRK1","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P33981.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P33981","TTK","Other","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P68400.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P19784.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P28482.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P49841.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",6.137,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P45983.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q02750.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q02750","MAP2K1","STE","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q14680.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q14680","MELK","CAMK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q16539.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P08631.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P08631","HCK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P08069.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P08069","IGF1R","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P06213.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P06213","INSR","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q04771.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q04771","ACVR1","TKL","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.721,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P53779.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.26,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P10721.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P10721","KIT","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q9UM73.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q9UM73","ALK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",6.174,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P31749.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P31749","AKT1","AGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q99683.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q99683","MAP3K5","STE","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O14965.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O14965","AURKA","Other","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P42336.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P17612.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P17612","PRKACA","AGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P15056.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P15056","BRAF","TKL","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P49137.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q12866.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q12866","MERTK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.167,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P08581.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P08581","MET","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P49336.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P49336","CDK8","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",6.921,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q9Y6E0.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O14757.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P53355.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P53355","DAPK1","CAMK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P51955.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P51955","NEK2","Other","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q13153.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q13153","PAK1","STE","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O96013.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O96013","PAK4","STE","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q08345.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q08345","DDR1","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q06187.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q06187","BTK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P50750.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P50750","CDK9","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",8.155,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P12931.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P12931","SRC","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P43405.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P43405","SYK","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P36897.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P36897","TGFBR1","TKL","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P29317.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P29317","EPHA2","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.602,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P29320.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P29320","EPHA3","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.481,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q05397.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q05397","PTK2","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P07949.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P07949","RET","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P11362.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P11362","FGFR1","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P21802.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P21802","FGFR2","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P22455.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P22455","FGFR4","TK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O43353.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O43353","RIPK2","TKL","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O96017.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O96017","CHEK2","CAMK","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O75460.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O75460","ERN1","Other","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P48736.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"P23443.GOFDUVAQVNCPGH-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.432,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q92630.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q13464.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q13464","ROCK1","AGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.921,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q9UHD2.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GOFDUVAQVNCPGH-UHFFFAOYSA-N",6.328,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q9NWZ3.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.824,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"Q13627.GOFDUVAQVNCPGH-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","GOFDUVAQVNCPGH-UHFFFAOYSA-N",7.114,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O14733.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O14733","MAP2K7","STE","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"O43318.GOFDUVAQVNCPGH-UHFFFAOYSA-N","O43318","MAP3K7","TKL","GOFDUVAQVNCPGH-UHFFFAOYSA-N",5.538,"O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl",401.8460000000001
"ACVR1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q04771","ACVR1","TKL","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"ALK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q9UM73","ALK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"EGFR.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P00533","EGFR","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"EPHA2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P29317","EPHA2","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"EPHA3.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P29320","EPHA3","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"FGFR1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P11362","FGFR1","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
