"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00519.IBYSVERSYBSXLC-UHFFFAOYSA-N","P00519","ABL1","TK","IBYSVERSYBSXLC-UHFFFAOYSA-N",8.699,"O=C(Nc1ccc(OC(F)(F)F)cc1)c2cnc(c(c2)c3cncc(F)c3)N4CC(N)C4",447.39200000000017
"P08581.IBZVGXIEIDAUIV-UHFFFAOYSA-N","P08581","MET","TK","IBZVGXIEIDAUIV-UHFFFAOYSA-N",7.658,"O=C(Nc1ccc(F)cc1(F))c4cncnc4(Nc3ccc(Oc2ccnc(N)c2)c(F)c3)",452.3960000000002
"P53779.IBZYAAWMHJTHPC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IBZYAAWMHJTHPC-UHFFFAOYSA-N",5.602,"O=C(NC(c1ccc(cc1)Cl)CO)c2cc(c[nH]2)c4[nH]ncc4(c3cccc(c3)Cl)",441.3180000000001
"P28482.IBZYAAWMHJTHPC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IBZYAAWMHJTHPC-UHFFFAOYSA-N",7.854,"O=C(NC(c1ccc(cc1)Cl)CO)c2cc(c[nH]2)c4[nH]ncc4(c3cccc(c3)Cl)",441.3180000000001
"P42336.ICAVOZPTQRWEBS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ICAVOZPTQRWEBS-UHFFFAOYSA-N",6.523,"O=S(O)(=C)C5(c1nc(nc(c1)N2CCOCC2C)n4c(nc3ccccc34)NC)(CC5)",442.5450000000002
"Q13464.ICHFSXPUXZFBPH-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ICHFSXPUXZFBPH-UHFFFAOYSA-N",8.472,"O=C(NCc1ccc(F)cc1Cl)c2ccc(c(OC)c2)c3cn[nH]c3",359.78800000000007
"Q06187.ICLMPCZCSLLEFO-UHFFFAOYSA-N","Q06187","BTK","TK","ICLMPCZCSLLEFO-UHFFFAOYSA-N",6.555,"O=C(Nc1nc(cc(c1)C(F)(F)F)C(C)C)c2ccc(cc2)c3nc(n4ccnc(N)c34)C6CN5C(=O)CCC5CC6",577.611
"Q13153.ICNMDSYSAGMRJC-UHFFFAOYSA-N","Q13153","PAK1","STE","ICNMDSYSAGMRJC-UHFFFAOYSA-N",7.194,"O=C2C(=Cc1cnc(nc1N2CCCO)NCC)c3ccc(cc3Cl)c4nc(cnc4)C",450.9300000000001
"Q06187.ICNWHAGEHMQKDC-UHFFFAOYSA-N","Q06187","BTK","TK","ICNWHAGEHMQKDC-UHFFFAOYSA-N",7.947,"O=C(N)c1c(nc(n1(N))C2N(C(=O)C=C)CCCC2)c3ccc(cc3)C(=O)Nc4nccc(c4)CC",487.56400000000025
"O14757.ICSUHSKJIDIZNX-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ICSUHSKJIDIZNX-UHFFFAOYSA-N",6.96,"N#Cc2ncc(cc2(NCC1CNCCC1))Nc3ncc(c(n3)NC)C(F)(F)F",406.416
"P28482.ICTMBIOYKLNWBA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ICTMBIOYKLNWBA-UHFFFAOYSA-N",6.135,"O=C(Nc1ncc2c(n[nH]c2(c1))NC(=O)NC(c3ccc(c(OC)c3)Cl)C)NC(c4ccc(c(OC)c4)Cl)C",572.4530000000003
"P08581.ICUOQBARVXTHOP-UHFFFAOYSA-N","P08581","MET","TK","ICUOQBARVXTHOP-UHFFFAOYSA-N",7.9,"O=C(Nc3ccc(Oc2cc[nH]c1nccc12)cc3)C4=NN(C(=O)CC4(=C))c5ccccc5(F)",455.4490000000002
"Q16539.IDBLKBSMZHHLGT-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IDBLKBSMZHHLGT-UHFFFAOYSA-N",6.638,"O=C(NCCC)c2cn3ncnc(Nc1cc(ccc1C)NC(=O)C)c3(c2C)",380.45200000000017
"P28482.IDGYIJXCEZSTEE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IDGYIJXCEZSTEE-UHFFFAOYSA-N",8.469,"O=C(OC)Nc2[nH]nc1cc(ncc12)NC(=O)NC(c3ccc(c(c3)C)Cl)C",402.84200000000016
"P31749.IDHTWOIPSWSQKS-UHFFFAOYSA-N","P31749","AKT1","AGC","IDHTWOIPSWSQKS-UHFFFAOYSA-N",6.511,"O=C(Nc1cccc(OC(C)C)c1)Cc2nc(O)cc(n2)N3CCOCC3",372.4250000000002
"P00533.IDJUAWMLSORTJP-UHFFFAOYSA-N","P00533","EGFR","TK","IDJUAWMLSORTJP-UHFFFAOYSA-N",6.585,"O=C(Nc2nc1ccccc1n2C3CCC(O)CC3)c4cccc(c4)C(F)(F)F",403.40400000000005
"P43405.IDLAZIMFGWINNJ-UHFFFAOYSA-N","P43405","SYK","TK","IDLAZIMFGWINNJ-UHFFFAOYSA-N",6.164,"Fc2cnc(nc2(Nc1cc(c(O)c(c1)Cl)C))Nc4cccc(OCCN3CCOCC3)c4",473.9360000000004
"P11309.IDLOXROSNVSJAW-UHFFFAOYSA-N","P11309","PIM1","CAMK","IDLOXROSNVSJAW-UHFFFAOYSA-N",7.174,"n1ccc(nc1N)c3c[nH]c2ccc(cc23)c4nc(nc(OCCCN(CC)CC)c4)N",432.5320000000003
"P28482.IDNBDVMRZCJKHI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IDNBDVMRZCJKHI-UHFFFAOYSA-N",8.377,"O=C(Nc1cc2nnc(OCC(F)F)c2(c[nH]1))NC4CN(CCO)CC4(c3ccccc3)",446.45800000000025
"P31749.IDORTMHUPPZYPT-UHFFFAOYSA-N","P31749","AKT1","AGC","IDORTMHUPPZYPT-UHFFFAOYSA-N",5.907,"C(#Cc1ccccc1)c4ncc(OCC(N)Cc3c[nH]c2ccccc23)cc4c5ccc6cnccc6(c5)",494.5980000000001
"P45983.IDTGIUIPARNORS-UHFFFAOYSA-N","P45983","MAPK8","CMGC","IDTGIUIPARNORS-UHFFFAOYSA-N",7.102,"O=C(NCc1ccc(cc1)S(=O)(O)=C)c2nc(OCC)c(C=CC#C)c(N)c2",399.47200000000015
"P08069.IDUFXVFDCDFZDE-UHFFFAOYSA-N","P08069","IGF1R","TK","IDUFXVFDCDFZDE-UHFFFAOYSA-N",9.745,"n1cc6c(nc1Nc2nn(cc2)CCN(C)C)c5c(nn(c5(c3ccc(cc3)c4cnn(c4)CC))C)CC6",508.6340000000003
"O14757.IDUMHDLKZNAXRE-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IDUMHDLKZNAXRE-UHFFFAOYSA-N",9.292,"Oc1ccc(cc1)c2ccc(cc2)c5[nH]nc4c3cc(OC)c(cc3Cc45)CN6CCN(C)CC6",466.5850000000004
"P48736.IDUQWBMGIBGNKI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IDUQWBMGIBGNKI-UHFFFAOYSA-N",6.759,"O=C(O)C1=CN(c2cc(c(F)cc2(C1(=O)))N4CCN(C(=O)c3cc(ccc3(O))Cl)CC4)C5CC5",485.8990000000002
"P00533.IDXPILVCHAJYSU-UHFFFAOYSA-N","P00533","EGFR","TK","IDXPILVCHAJYSU-UHFFFAOYSA-N",7.187,"O=C(C=C)Nc4cccc(Oc1nc(ncc1C(F)(F)F)Nc2ccc(cc2(OC))N3CCN(CC3)S(=O)(O)=C)c4",592.6000000000003
"P04629.IDZANVDEVBOVPX-UHFFFAOYSA-N","P04629","NTRK1","TK","IDZANVDEVBOVPX-UHFFFAOYSA-N",6.597,"O=C(Nc1cncc(c1)C(=O)c3cn(c2ncncc23)C(C)C)c4ccc(OC(F)(F)F)cc4",469.4230000000002
"P36897.IEAHJDJYKPEQOI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IEAHJDJYKPEQOI-UHFFFAOYSA-N",7.886,"n1ccnc2cc(ccc12)c4cn(nc4(c3nc(ccc3)C))CC(Nc5ccccc5)=S",436.5440000000001
"P36897.IEFVWVSOFCTFGY-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IEFVWVSOFCTFGY-UHFFFAOYSA-N",7.328,"N#Cc1ccc(cc1)NCc4nc(c2ccc3nccnc3(c2))c([nH]4)c5nc(ccc5)CC",431.50300000000016
"P35968.IEHBHFAOIXJVED-UHFFFAOYSA-N","P35968","KDR","TK","IEHBHFAOIXJVED-UHFFFAOYSA-N",6.106,"O=C(Nc1ccc(cc1)C)c2cccc(c2)N4Cc3cnc(nc3CC4)N",359.4330000000001
"P35968.IEKZIHNUIYVYMJ-UHFFFAOYSA-N","P35968","KDR","TK","IEKZIHNUIYVYMJ-UHFFFAOYSA-N",8.796,"O=C(Nc1ccccc1)c3cccc2cc(ccc23)c5cccc4[nH]nc(N)c45",378.4350000000001
"P49841.IELYJBZATKSZGJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IELYJBZATKSZGJ-UHFFFAOYSA-N",5,"O=C1N(c4ccccc4(OC1c3cccc2ccccc23))Cc5ccccc5",365.4320000000001
"P15056.IENIWKYLFYGQOM-UHFFFAOYSA-N","P15056","BRAF","TKL","IENIWKYLFYGQOM-UHFFFAOYSA-N",8.523,"O=C(Nc1cc(cc(c1)C(F)(F)F)CN2CCCC2)c3ccc(c(c3)Nc5ncnc4cnc(nc45)NCc6ccccc6)C",612.6600000000001
"P00533.IEOPSGOXUODUEK-UHFFFAOYSA-N","P00533","EGFR","TK","IEOPSGOXUODUEK-UHFFFAOYSA-N",6.434,"O=C(C=C)N(c3ncnc2cc(OC)c(OCCCN1CCOCC1)cc23)c4ccc(F)c(F)c4",484.5030000000002
"P31749.IEPXQEPPVSTUGZ-UHFFFAOYSA-N","P31749","AKT1","AGC","IEPXQEPPVSTUGZ-UHFFFAOYSA-N",6.556,"O=C1C=C(N=C(N1C)CC(=O)N3c2cccc(OC)c2CC3)N4CCOCC4",384.4360000000003
"P48736.IESNLYPLDDNTBU-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IESNLYPLDDNTBU-UHFFFAOYSA-N",5,"OC4c1c(cccc1C)C=C(C(=Nc3[nH]cnc2ncnc23)CC)N4C5CCN(C)CC5",431.5440000000003
"P35968.IEYNATCRRJSZQE-UHFFFAOYSA-N","P35968","KDR","TK","IEYNATCRRJSZQE-UHFFFAOYSA-N",8.006,"O=C(Nc1cc(OC)c(OC)c(c1)c2ccc(c(OC)c2)C(=NO)C)Nc3cc(OCCCN(C)C)ccc3C",550.6560000000003
"P08069.IEZNLWGERBHQJK-UHFFFAOYSA-N","P08069","IGF1R","TK","IEZNLWGERBHQJK-UHFFFAOYSA-N",7.041,"n3ccn4c(nc(c2cccc(OCc1ccccc1)c2)c4(c3N))C6CCC(CN5CCOCC5)CC6",497.6430000000005
"Q16539.IFBQUYPBXIIYPE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IFBQUYPBXIIYPE-UHFFFAOYSA-N",6.461,"O=C(OC)c1ccc(c(c1)Nc2nc(nc(n2)N(C)CC(C)(C)C)NC3CNCC3)C",427.5530000000003
"Q9UM73.IFGGCOSWGWXXLV-UHFFFAOYSA-N","Q9UM73","ALK","TK","IFGGCOSWGWXXLV-UHFFFAOYSA-N",8.222,"O=S(=O)(c4nn(cc4(Nc1nc(ncc1Cl)Nc2cc(c(cc2(OC(F)(F)F))C3CCN(C)CC3)C))C)C(C)C",602.083
"P00533.IFGRZKHRJZWZKC-UHFFFAOYSA-N","P00533","EGFR","TK","IFGRZKHRJZWZKC-UHFFFAOYSA-N",8.367,"O=P(OCCOc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))(N)N(CCCl)CCCl",563.2200000000001
"P24941.IFHFQBOLEDRJLQ-UHFFFAOYSA-N","P24941","CDK2","CMGC","IFHFQBOLEDRJLQ-UHFFFAOYSA-N",5.523,"O=C1C=CC(=CC1(=O))C3Oc2c(cc(cc2C(O)C3(=O))C)N4CCCC4",353.3740000000002
"P43405.IFJAICSSSBETIV-UHFFFAOYSA-N","P43405","SYK","TK","IFJAICSSSBETIV-UHFFFAOYSA-N",9.523,"O=C4OC(COc1nc(cc2ncccc12)c3ccc(OC)c(OC)c3)CN4",381.3880000000002
"P49841.IFJKVPWJICQPCW-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IFJKVPWJICQPCW-UHFFFAOYSA-N",8.066,"O=C1C=C(N=C(N1C)N3CCNC(c2ccc(F)cc2)C3)c4ncncc4",366.4000000000001
"Q06187.IFKGUINCHVHOKP-UHFFFAOYSA-N","Q06187","BTK","TK","IFKGUINCHVHOKP-UHFFFAOYSA-N",9.041,"O=C(N)c4cc(c(c1cccc(c1C)N2C(=O)C=C3C(OC)=CC=CN3(C2(=O)))c5c6ccc(cc6([nH]c45))C(O)(C)C)Cl",583.0440000000002
"P08581.IFKNSSHXFQYLOQ-UHFFFAOYSA-N","P08581","MET","TK","IFKNSSHXFQYLOQ-UHFFFAOYSA-N",7.041,"O=C(N=NCc1occc1)Nc5ccc(Oc4ccnc3cc(OCCCN2CCCCC2)c(OC)cc34)c(F)c5",561.6140000000005
"P42336.IFLLAMPXDVHCSI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IFLLAMPXDVHCSI-UHFFFAOYSA-N",5,"O=C(Nc1cnccc1)Nc6ccc7OC(=Cc2cn(c3nccc(c23)N5CCC(C(=O)N4CCC(N(C)C)C4)CC5)C)C(=O)c7(c6)",634.7410000000001
"Q16539.IFMXZCSMAMPKIW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IFMXZCSMAMPKIW-UHFFFAOYSA-N",7.097,"O=C(OC)c3cn4ncnc(c2c(O)[nH]c1cc(ccc12)Br)c4(c3C)",401.2200000000001
"Q9UHD2.IFNUUMBKQALSBU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","IFNUUMBKQALSBU-UHFFFAOYSA-N",5.745,"O=C(O)c1cc2C(=O)c3cc(ccc3(Oc2(nc1(N))))C4CCCC4",324.3360000000001
"P35968.IFPFJZIFITZNRW-UHFFFAOYSA-N","P35968","KDR","TK","IFPFJZIFITZNRW-UHFFFAOYSA-N",5,"O=C(Nc1noc(c1C)C)Cc4ccc(Oc3ccnc2ccc(OC)cc23)cc4(OC)",433.46400000000017
"P35968.IFSHBBVHRWUKCD-UHFFFAOYSA-N","P35968","KDR","TK","IFSHBBVHRWUKCD-UHFFFAOYSA-N",8.108,"O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)C2CC2)c(F)c3)Nc4ccc(cc4Cl)C(F)(F)F",508.85900000000015
"P48736.IFWCCKGRPYZCMU-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IFWCCKGRPYZCMU-UHFFFAOYSA-N",8.602,"O=C(Nc3cc(cc1c3(C(=O)N(C1)C(C)C2CC2))c5cnc6[nH]cc(c4cnn(c4)C)c6(c5))C",454.5340000000001
"P28482.IFWKBWJGGWKTMT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IFWKBWJGGWKTMT-UHFFFAOYSA-N",8.838,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NC5CN(C)CC5(c4cnc(F)cc4)",446.4900000000002
"Q13464.IFWSJDZVTJYWLV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IFWSJDZVTJYWLV-UHFFFAOYSA-N",5,"O=C(NCc1c(cccc1C)C)c2cc(ccc2(F))C5CCNCC5(COc3ccc4OCOc4(c3))",490.57500000000033
"P00533.IFXUZZCWTCUKMY-UHFFFAOYSA-N","P00533","EGFR","TK","IFXUZZCWTCUKMY-UHFFFAOYSA-N",6.088,"O=C(Nc1ccc(c(c1)C)C)Nc2ccc(cc2Cl)Nc5ncnc4cc(OCCN3CCCCC3)c(OC)cc45",575.1130000000004
"P35968.IFXUZZCWTCUKMY-UHFFFAOYSA-N","P35968","KDR","TK","IFXUZZCWTCUKMY-UHFFFAOYSA-N",7.745,"O=C(Nc1ccc(c(c1)C)C)Nc2ccc(cc2Cl)Nc5ncnc4cc(OCCN3CCCCC3)c(OC)cc45",575.1130000000004
"O14757.IFXYIEBIUMTSCX-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IFXYIEBIUMTSCX-UHFFFAOYSA-N",6.071,"n1[nH]c2c3cc(ccc3(nc(OCCN)c2(c1C)))Cl",276.7269999999999
"P24941.IGEIVASWXYCDBE-UHFFFAOYSA-N","P24941","CDK2","CMGC","IGEIVASWXYCDBE-UHFFFAOYSA-N",7.125,"O=C3C(=O)C(Oc1c3(cc(cc1N2CC=CS2(=O)(O))C))c4ccc(O)c(c4)Br",466.30900000000014
"P42336.IGGNGGDYLDZKTR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IGGNGGDYLDZKTR-UHFFFAOYSA-N",7.572,"Fc6ccc2c(nc(c1cnccc1)c(c2N4c3cc(ccc3C(C)(C)C4)N5CCOCC5)C)c6",468.5760000000004
"P31749.IGHFMAADKBKBDC-UHFFFAOYSA-N","P31749","AKT1","AGC","IGHFMAADKBKBDC-UHFFFAOYSA-N",8.77,"O=C(N7CCN(c1cccc(c1)c6nc3c(nc(c2cccnc2(N))n3c4ccc(cc4)C5(N)(CCC5))cc6)CC7)C(C)(C)C",600.7710000000001
"Q9UM73.IGHVDHNORPFTMD-UHFFFAOYSA-N","Q9UM73","ALK","TK","IGHVDHNORPFTMD-UHFFFAOYSA-N",7.678,"O=C1C=C(C=CN1CC)c3cnc(N)c(OC(c2c(ccc(F)c2Cl)Cl)C)c3",422.287
"P31749.IGIYTPHNJWHEHH-UHFFFAOYSA-N","P31749","AKT1","AGC","IGIYTPHNJWHEHH-UHFFFAOYSA-N",8.658,"N#CC7CCN(c1cnc(cc1n2cnc(c2)C3CC3)C(=O)Nc6nc(c4nncn4C5CC5)sc6)CC7",526.6300000000002
"P00533.IGLQVXWYTLQQLP-UHFFFAOYSA-N","P00533","EGFR","TK","IGLQVXWYTLQQLP-UHFFFAOYSA-N",9.553,"O=C(O)CNc2ncc3ncnc(Nc1cccc(c1)Br)c3(c2)",374.198
"P04629.IGNNSNCNERDDKV-UHFFFAOYSA-N","P04629","NTRK1","TK","IGNNSNCNERDDKV-UHFFFAOYSA-N",6.996,"O=C(NCc1ncco1)c3nn(c2ccccc2)c(c3)NC(=O)c5cc(c4ncc(F)cc4)c(cc5Cl)Cl",551.3650000000002
"P00533.IGODIYJKZLOCRX-UHFFFAOYSA-N","P00533","EGFR","TK","IGODIYJKZLOCRX-UHFFFAOYSA-N",7.194,"Fc1cccc(c1)Cn3ncc2cc(ccc23)Nc4ncnn5ccc(c45)COCCCN",445.5020000000003
"P08581.IGPDFRGHANCKMA-UHFFFAOYSA-N","P08581","MET","TK","IGPDFRGHANCKMA-UHFFFAOYSA-N",7.697,"O=C4C(=CNc5ccnc(Nc3ccc(Oc2ccnc1cc(OCC(O)(C)C)c(OC)cc12)c(F)c3)c45)c6ccccc6",592.6270000000003
"P08069.IGPIEMLVXSGTAA-UHFFFAOYSA-N","P08069","IGF1R","TK","IGPIEMLVXSGTAA-UHFFFAOYSA-N",9,"O=C(NC1CN(CCC1)C2CCOCC2)c7ccc(Nc3ncc6c(n3)c5c(nn(c5(c4ccccc4Cl))C)CC6)c(OC)c7",628.177
"P00519.IGTIROPAMADUPR-UHFFFAOYSA-N","P00519","ABL1","TK","IGTIROPAMADUPR-UHFFFAOYSA-N",7.943,"O=C(Nc1ccc(c(c1)C(F)(F)F)CN2CCC(N(C)C)CC2)c3ccc(c(c3)n4nnc(c4)c5cnc6[nH]ncc6(c5))C",603.6530000000001
"Q9NWZ3.IGURQZZDGYAZKD-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IGURQZZDGYAZKD-UHFFFAOYSA-N",5.553,"Oc2nc(nc(NCCN1CCCCC1)c2c3nc4ccccc4(cc3))N5CCOCC5",434.5440000000002
"P11309.IGUUHCVFLJIDAQ-UHFFFAOYSA-N","P11309","PIM1","CAMK","IGUUHCVFLJIDAQ-UHFFFAOYSA-N",9.963,"O=C(Nc1cnn(c1N2CCC(F)C(N)CC2)CC)c4nc(c3c(F)cccc3(F))sc4(N)",479.53200000000015
"P50750.IGVXVVPZCZQIAY-UHFFFAOYSA-N","P50750","CDK9","CMGC","IGVXVVPZCZQIAY-UHFFFAOYSA-N",6.495,"O=C(N4CCCC(c1nc2[nH]ccc(c2(c1))c3cc(F)ccc3(OC))C4)C",367.42400000000015
"O14965.IGZSIWVDEYTJAD-UHFFFAOYSA-N","O14965","AURKA","Other","IGZSIWVDEYTJAD-UHFFFAOYSA-N",6.658,"O=C(Nc1ccc(OCC)cc1)c3cn(nc3(c2ccc(cc2)Cl))c4ccccc4",417.8960000000001
"P21802.IHAJBNBGASGRPK-UHFFFAOYSA-N","P21802","FGFR2","TK","IHAJBNBGASGRPK-UHFFFAOYSA-N",9.222,"n3cnc(Nc1cc(n[nH]1)CCc2cc(OC)cc(OC)c2)c4ccc(cc34)N5CCN(CC5)C(C)C",501.63500000000033
"Q02750.IHAWHGNHKMJSPX-UHFFFAOYSA-N","Q02750","MAP2K1","STE","IHAWHGNHKMJSPX-UHFFFAOYSA-N",7.194,"O=C3Oc1cc(OC(=O)N(C)C)c(F)cc1C(C3(=Cc2cccc(c2)NS(=O)(=O)NC))C",463.4870000000001
"Q9UM73.IHCBPZKNVNJFAT-UHFFFAOYSA-N","Q9UM73","ALK","TK","IHCBPZKNVNJFAT-UHFFFAOYSA-N",7.316,"O=C4NCCC(c1cc(OC(C)C)c(cc1C)Nc2ncc(c(n2)Nc3ccccc3S(=O)(=O)C(C)C)Cl)C4",572.1310000000001
"P06213.IHCBPZKNVNJFAT-UHFFFAOYSA-N","P06213","INSR","TK","IHCBPZKNVNJFAT-UHFFFAOYSA-N",6.106,"O=C4NCCC(c1cc(OC(C)C)c(cc1C)Nc2ncc(c(n2)Nc3ccccc3S(=O)(=O)C(C)C)Cl)C4",572.1310000000001
"Q05397.IHCZPVVDZFYNSV-UHFFFAOYSA-N","Q05397","PTK2","TK","IHCZPVVDZFYNSV-UHFFFAOYSA-N",5.864,"O=S(O)(=C)N(c5ncccc5(Nc1cccn2nc(nc12)Nc3ccc(cc3)N4CCN(C)CC4))C",507.6240000000004
"P08069.IHDDFRKKPRIJHT-UHFFFAOYSA-N","P08069","IGF1R","TK","IHDDFRKKPRIJHT-UHFFFAOYSA-N",7.377,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc4c(n2)c3c(nn(c3C)C)CC4)c(OC)c5",461.5700000000004
"P35968.IHEMRHTUAUOZCT-UHFFFAOYSA-N","P35968","KDR","TK","IHEMRHTUAUOZCT-UHFFFAOYSA-N",5.416,"O=C(Nc1ccc(cc1)Cl)CN5CCN(c3nnc(c2ccccc2)c4ccccc34)CC5",457.96500000000015
"P11309.IHFBPDAQLQOCBX-UHFFFAOYSA-N","P11309","PIM1","CAMK","IHFBPDAQLQOCBX-UHFFFAOYSA-N",5.567,"O=C1C=C(Oc2cc(O)c(OC)c(O)c12)c3ccc(O)cc3",300.266
"P12931.IHIWIJQINPEDTB-UHFFFAOYSA-N","P12931","SRC","TK","IHIWIJQINPEDTB-UHFFFAOYSA-N",6.73,"N#Cc5cnc2cc(OCCCN1CCN(C)CC1)c(OC)cc2c5(Nc4nc3ccccc3s4)",488.6170000000001
"P04629.IHLDAJNMYMDJOC-UHFFFAOYSA-N","P04629","NTRK1","TK","IHLDAJNMYMDJOC-UHFFFAOYSA-N",7.606,"O=C(NC1CNCC(F)(F)C1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5(F)",572.9500000000003
"P31749.IHLLUUVHYRQMCS-UHFFFAOYSA-N","P31749","AKT1","AGC","IHLLUUVHYRQMCS-UHFFFAOYSA-N",8.301,"O=C(N3CCN(c1ncnc2c1C(C)CC2(O))CC3)C(c4ccc(cc4)Cl)CNC5CCC(OC)CC5",528.0970000000002
"P08581.IHPHROLUPIDQEV-UHFFFAOYSA-N","P08581","MET","TK","IHPHROLUPIDQEV-UHFFFAOYSA-N",5.45,"O=C(Nc1cccc(O)c1)c3ccc(OCCCN2CCCC2)cc3(OCC)",384.4760000000002
"P50750.IHQFQWDCUSTFDK-UHFFFAOYSA-N","P50750","CDK9","CMGC","IHQFQWDCUSTFDK-UHFFFAOYSA-N",7.013,"O=C(N1CC(O)C1)CN6C7C=C(c3nc4[nH]ccc5c2cc(F)ccc2N(C)Cc3c45)CC6CC7",473.5520000000004
"P08069.IHQMLJBDDJVMHI-UHFFFAOYSA-N","P08069","IGF1R","TK","IHQMLJBDDJVMHI-UHFFFAOYSA-N",7.585,"Oc2nccc(NCC(O)c1cccc(c1)Cl)c2c3nc4cc(cc(c4([nH]3))C)N5CCN(CCO)CC5",523.0370000000004
"P04629.IHQWATCZTFERNR-UHFFFAOYSA-N","P04629","NTRK1","TK","IHQWATCZTFERNR-UHFFFAOYSA-N",7.101,"O=C(c1nccc(c1)NC(=O)Cn2nnc(c2)C(F)(F)F)c3cn(c4ccncc34)C(C)(C)CO",487.4420000000002
"P12931.IHSVKLJWXGPPOW-UHFFFAOYSA-N","P12931","SRC","TK","IHSVKLJWXGPPOW-UHFFFAOYSA-N",6.886,"Oc1cccc(c1)Nc4nc(nc2c4(cnn2CC(c3ccccc3)Cl))SCCCC",453.9990000000002
"P28482.IHSYOUVMZWMPHE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IHSYOUVMZWMPHE-UHFFFAOYSA-N",9.979,"O=C(NC(c1cccc(c1)C(F)F)CO)c2ccc(cc2(F))c3nc(cnc3(N))C4CCC(O)CC4",500.5210000000003
"P42336.IHUZRDGAFZZJDL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IHUZRDGAFZZJDL-UHFFFAOYSA-N",8.921,"O=C2C(=Cc1c(nc(nc1C)N)N2C3CCC(O)C3)c4cnc5[nH]ccc5(c4)",376.4200000000001
"P11309.IHVJDVIOIOGZEZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","IHVJDVIOIOGZEZ-UHFFFAOYSA-N",6.216,"O=C1NCCn2cc(cc12)c4cccc3ccc(nc34)C(=O)N5CCCC5",360.41700000000026
"Q06187.IHWSVLSHYRAAMH-UHFFFAOYSA-N","Q06187","BTK","TK","IHWSVLSHYRAAMH-UHFFFAOYSA-N",8.301,"O=C7C(=Nc1ncc(cc1)N2CCN(C)CC2)C=C(c3cccc(c3CO)N5C(=O)c4cc6c(n4CC5)CCCC6)CN7C",593.732
"O43318.IHXGKMUEVBBWBZ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","IHXGKMUEVBBWBZ-UHFFFAOYSA-N",6.699,"O=C(N5CCC(n1ncc(c1)c3cnc(N)c2oc(cc23)c4cccc(c4)[N+](=O)[O-])CC5)C",446.4670000000002
"P48736.IHXYNQCIZAQJGQ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IHXYNQCIZAQJGQ-UHFFFAOYSA-N",7.553,"Fc6ccc2c(nc(c1ncccc1)c(c2N4c3cc(cnc3C(C)(C)C4)c5nc(ncc5)N)C)c6",477.5470000000003
"P42336.IHXYNQCIZAQJGQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IHXYNQCIZAQJGQ-UHFFFAOYSA-N",8.478,"Fc6ccc2c(nc(c1ncccc1)c(c2N4c3cc(cnc3C(C)(C)C4)c5nc(ncc5)N)C)c6",477.5470000000003
"P08581.IICYDPYXPYNZCH-UHFFFAOYSA-N","P08581","MET","TK","IICYDPYXPYNZCH-UHFFFAOYSA-N",6.217,"O=C(NC(C(=O)Nc1ccc(cc1)c2nc4n(c2)c3ccccc3s4)Cc5ccccc5)Cc6cc(cc(c6)C)C",558.7070000000002
