"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"MAP3K5.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAPK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAPK10.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAPK14.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAPK8.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAPKAPK2.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"NEK2.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P51955","NEK2","Other","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.27472587327241,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"PAK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q13153","PAK1","STE","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"PDPK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","O15530","PDPK1","AGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"PIM1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P11309","PIM1","CAMK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"PTK2.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q05397","PTK2","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"SRC.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P12931","SRC","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.11949575421885,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"STK24.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"SYK.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P43405","SYK","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"TBK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"TTK.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P33981","TTK","Other","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"WEE1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P30291","WEE1","Other","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.28475676539345,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"PRKACA.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P17612","PRKACA","AGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"CLK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P49759","CLK1","CMGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"DAPK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"PAK4.FEKZQTOOTMCCIF-UHFFFAOYSA-N","O96013","PAK4","STE","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.04575749056067,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"RPS6KB1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.52441195382178,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"FGFR4.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P22455","FGFR4","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"KDR.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P35968","KDR","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.41017446508905,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"KIT.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P10721","KIT","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",6.21260809288144,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MELK.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q14680","MELK","CAMK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.46063406095931,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MERTK.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q12866","MERTK","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.94658705104278,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MET.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P08581","MET","TK","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.45994324000525,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"RIPK2.FEKZQTOOTMCCIF-UHFFFAOYSA-N","O43353","RIPK2","TKL","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"ROCK1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"TGFBR1.FEKZQTOOTMCCIF-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAP2K7.FEKZQTOOTMCCIF-UHFFFAOYSA-N","O14733","MAP2K7","STE","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.27984069659404,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"MAP3K7.FEKZQTOOTMCCIF-UHFFFAOYSA-N","O43318","MAP3K7","TKL","FEKZQTOOTMCCIF-UHFFFAOYSA-N",5.09200267851331,"O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C",310.353
"P00533.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P00533","EGFR","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"P08069.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P08069","IGF1R","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"P07949.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P07949","RET","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"ACVR1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q04771","ACVR1","TKL","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"ALK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q9UM73","ALK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.39794000867204,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"EPHA2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P29317","EPHA2","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"EPHA3.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P29320","EPHA3","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"FGFR1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P11362","FGFR1","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.80573477201573,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"FGFR2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P21802","FGFR2","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"INSR.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P06213","INSR","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"NTRK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P04629","NTRK1","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",6.50965047954658,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"ABL1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P00519","ABL1","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"AKT1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P31749","AKT1","AGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"AURKA.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O14965","AURKA","Other","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"BRAF.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P15056","BRAF","TKL","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"BTK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q06187","BTK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"CHEK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"CHEK2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O96017","CHEK2","CAMK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.26166047352081,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"CSNK1D.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P48730","CSNK1D","CK1","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.89526464947999,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"CSNK2A1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.3628695757398,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"CSNK2A2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"DYRK1A.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"DYRK2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"GSK3B.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"HCK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P08631","HCK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"IRAK4.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"ITK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q08881","ITK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"LCK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P06239","LCK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAP2K1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAP3K5.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAPK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAPK10.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAPK14.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAPK8.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAPKAPK2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"NEK2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P51955","NEK2","Other","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"PAK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q13153","PAK1","STE","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"PDPK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O15530","PDPK1","AGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"PIM1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P11309","PIM1","CAMK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"PTK2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q05397","PTK2","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"SRC.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P12931","SRC","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"STK24.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.01737409606942,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"SYK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P43405","SYK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"TBK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.0871501757189,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"TTK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P33981","TTK","Other","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"WEE1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P30291","WEE1","Other","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.40985617405939,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"PRKACA.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P17612","PRKACA","AGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"CLK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P49759","CLK1","CMGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"DAPK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"PAK4.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O96013","PAK4","STE","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"RPS6KB1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"FGFR4.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P22455","FGFR4","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"KDR.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P35968","KDR","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",6.50965047954658,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"KIT.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P10721","KIT","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",6.38021124171161,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MELK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q14680","MELK","CAMK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.45425837176016,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MERTK.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q12866","MERTK","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5.19809835983591,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MET.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P08581","MET","TK","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"RIPK2.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O43353","RIPK2","TKL","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"ROCK1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"TGFBR1.FVSLEKUGZLSFEE-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAP2K7.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O14733","MAP2K7","STE","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"MAP3K7.FVSLEKUGZLSFEE-UHFFFAOYSA-N","O43318","MAP3K7","TKL","FVSLEKUGZLSFEE-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C",264.328
"P48730.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","GCRGNJIQKIGLAI-UHFFFAOYSA-N",6,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"P31749.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P31749","AKT1","AGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"O14757.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"Q92630.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"P28482.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"Q16539.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"P45983.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"P53779.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"ACVR1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"ALK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q9UM73","ALK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"EGFR.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P00533","EGFR","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"EPHA2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P29317","EPHA2","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"EPHA3.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P29320","EPHA3","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"FGFR1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P11362","FGFR1","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"FGFR2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P21802","FGFR2","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"INSR.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P06213","INSR","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"NTRK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P04629","NTRK1","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.09200267851331,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"RET.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P07949","RET","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"ABL1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P00519","ABL1","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
