"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"MAP2K7.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O14733","MAP2K7","STE","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"MAP3K7.DOEWDSDBFRHVAP-UHFFFAOYSA-N","O43318","MAP3K7","TKL","DOEWDSDBFRHVAP-UHFFFAOYSA-N",5,"N#CC=CS(=O)(=O)c1ccc(cc1)C",207.254
"ACVR1.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.17272780977662,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"ALK.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q9UM73","ALK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"EGFR.DPANHMGWPXVBQI-UHFFFAOYSA-N","P00533","EGFR","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"EPHA2.DPANHMGWPXVBQI-UHFFFAOYSA-N","P29317","EPHA2","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"EPHA3.DPANHMGWPXVBQI-UHFFFAOYSA-N","P29320","EPHA3","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"FGFR1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P11362","FGFR1","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"FGFR2.DPANHMGWPXVBQI-UHFFFAOYSA-N","P21802","FGFR2","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"INSR.DPANHMGWPXVBQI-UHFFFAOYSA-N","P06213","INSR","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"NTRK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P04629","NTRK1","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"RET.DPANHMGWPXVBQI-UHFFFAOYSA-N","P07949","RET","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"ABL1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P00519","ABL1","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"AKT1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P31749","AKT1","AGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.70647953326511,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"AURKA.DPANHMGWPXVBQI-UHFFFAOYSA-N","O14965","AURKA","Other","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.90436168622843,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"BRAF.DPANHMGWPXVBQI-UHFFFAOYSA-N","P15056","BRAF","TKL","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.55104397915147,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"BTK.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q06187","BTK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.21162958443467,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"CHEK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"CHEK2.DPANHMGWPXVBQI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.24667233334139,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"CSNK1D.DPANHMGWPXVBQI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.27984069659404,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"CSNK2A1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"CSNK2A2.DPANHMGWPXVBQI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"DYRK1A.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.01809892055862,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"DYRK2.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"GSK3B.DPANHMGWPXVBQI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.59705407612477,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"HCK.DPANHMGWPXVBQI-UHFFFAOYSA-N","P08631","HCK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"IRAK4.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"ITK.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q08881","ITK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"LCK.DPANHMGWPXVBQI-UHFFFAOYSA-N","P06239","LCK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAP2K1.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAP3K5.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAPK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAPK10.DPANHMGWPXVBQI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAPK14.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAPK8.DPANHMGWPXVBQI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAPKAPK2.DPANHMGWPXVBQI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"NEK2.DPANHMGWPXVBQI-UHFFFAOYSA-N","P51955","NEK2","Other","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.27984069659404,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"PAK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q13153","PAK1","STE","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"PDPK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","O15530","PDPK1","AGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"PIM1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P11309","PIM1","CAMK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.09986860513196,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"PTK2.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q05397","PTK2","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.17442409968822,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"SRC.DPANHMGWPXVBQI-UHFFFAOYSA-N","P12931","SRC","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.24667233334139,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"STK24.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"SYK.DPANHMGWPXVBQI-UHFFFAOYSA-N","P43405","SYK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"TBK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"TTK.DPANHMGWPXVBQI-UHFFFAOYSA-N","P33981","TTK","Other","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"WEE1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P30291","WEE1","Other","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.91509130471277,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"PRKACA.DPANHMGWPXVBQI-UHFFFAOYSA-N","P17612","PRKACA","AGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"CLK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P49759","CLK1","CMGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.71440957661467,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"DAPK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"PAK4.DPANHMGWPXVBQI-UHFFFAOYSA-N","O96013","PAK4","STE","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"RPS6KB1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.52081486431427,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"FGFR4.DPANHMGWPXVBQI-UHFFFAOYSA-N","P22455","FGFR4","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"IGF1R.DPANHMGWPXVBQI-UHFFFAOYSA-N","P08069","IGF1R","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"KDR.DPANHMGWPXVBQI-UHFFFAOYSA-N","P35968","KDR","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"KIT.DPANHMGWPXVBQI-UHFFFAOYSA-N","P10721","KIT","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MELK.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q14680","MELK","CAMK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.69243913717706,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MERTK.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q12866","MERTK","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.1690855863933,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MET.DPANHMGWPXVBQI-UHFFFAOYSA-N","P08581","MET","TK","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.60364007639236,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"RIPK2.DPANHMGWPXVBQI-UHFFFAOYSA-N","O43353","RIPK2","TKL","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"ROCK1.DPANHMGWPXVBQI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"TGFBR1.DPANHMGWPXVBQI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAP2K7.DPANHMGWPXVBQI-UHFFFAOYSA-N","O14733","MAP2K7","STE","DPANHMGWPXVBQI-UHFFFAOYSA-N",5.71193498150039,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"MAP3K7.DPANHMGWPXVBQI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","DPANHMGWPXVBQI-UHFFFAOYSA-N",5,"O=C2C1=Nn4nnnc4(N=C1c3ccccc23)",224.183
"ABL1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P00519","ABL1","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"ACVR1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q04771","ACVR1","TKL","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"AKT1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P31749","AKT1","AGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"ALK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q9UM73","ALK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"AURKA.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O14965","AURKA","Other","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"BRAF.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P15056","BRAF","TKL","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"BTK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q06187","BTK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"CHEK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"CHEK2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O96017","CHEK2","CAMK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"CLK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P49759","CLK1","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"CSNK1D.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P48730","CSNK1D","CK1","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"CSNK2A1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"CSNK2A2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"DAPK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"DYRK1A.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"DYRK2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"EGFR.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P00533","EGFR","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"EPHA2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P29317","EPHA2","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"EPHA3.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P29320","EPHA3","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"FGFR1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P11362","FGFR1","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"FGFR2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P21802","FGFR2","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"FGFR4.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P22455","FGFR4","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"GSK3B.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"HCK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P08631","HCK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"IGF1R.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P08069","IGF1R","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"INSR.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P06213","INSR","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"IRAK4.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"ITK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q08881","ITK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"KDR.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P35968","KDR","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"KIT.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P10721","KIT","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"LCK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P06239","LCK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAP2K1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAP3K5.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAP3K7.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O43318","MAP3K7","TKL","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAPK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAPK10.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAPK14.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAPK8.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MAPKAPK2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MELK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q14680","MELK","CAMK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MERTK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q12866","MERTK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"MET.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P08581","MET","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"NEK2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P51955","NEK2","Other","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"NTRK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P04629","NTRK1","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
