"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"PRKACA.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P17612","PRKACA","AGC","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"CLK1.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P49759","CLK1","CMGC","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.37615304382682,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"DAPK1.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.00998771294699,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"PAK4.FNZTULJDGIXMJJ-UHFFFAOYSA-N","O96013","PAK4","STE","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"RPS6KB1.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.22134708552949,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"FGFR4.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P22455","FGFR4","TK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"IGF1R.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P08069","IGF1R","TK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"KDR.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P35968","KDR","TK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",6.38021124171161,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"KIT.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P10721","KIT","TK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",6.99563519459755,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"MELK.FNZTULJDGIXMJJ-UHFFFAOYSA-N","Q14680","MELK","CAMK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.60205999132796,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"MERTK.FNZTULJDGIXMJJ-UHFFFAOYSA-N","Q12866","MERTK","TK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.44251265552002,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"MET.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P08581","MET","TK","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.35899389943921,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"RIPK2.FNZTULJDGIXMJJ-UHFFFAOYSA-N","O43353","RIPK2","TKL","FNZTULJDGIXMJJ-UHFFFAOYSA-N",6.12240640009291,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"ROCK1.FNZTULJDGIXMJJ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"TGFBR1.FNZTULJDGIXMJJ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"MAP2K7.FNZTULJDGIXMJJ-UHFFFAOYSA-N","O14733","MAP2K7","STE","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5.21162958443467,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"MAP3K7.FNZTULJDGIXMJJ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","FNZTULJDGIXMJJ-UHFFFAOYSA-N",5,"n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4",365.5020000000002
"P35968.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P35968","KDR","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.208,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"ACVR1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q04771","ACVR1","TKL","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.25450249606516,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"ALK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q9UM73","ALK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"EGFR.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P00533","EGFR","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"EPHA2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P29317","EPHA2","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"EPHA3.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P29320","EPHA3","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"FGFR1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P11362","FGFR1","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.21162958443467,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"FGFR2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P21802","FGFR2","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"INSR.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P06213","INSR","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"NTRK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P04629","NTRK1","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"RET.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P07949","RET","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"ABL1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P00519","ABL1","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"AKT1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P31749","AKT1","AGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"AURKA.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O14965","AURKA","Other","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.23681555408196,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"BRAF.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P15056","BRAF","TKL","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"BTK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q06187","BTK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"CHEK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"CHEK2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O96017","CHEK2","CAMK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"CSNK1D.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P48730","CSNK1D","CK1","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.17442409968822,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"CSNK2A1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"CSNK2A2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"DYRK1A.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.35368699199595,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"DYRK2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"GSK3B.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.71221884812755,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"HCK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P08631","HCK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"IRAK4.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.17172741134105,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"ITK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q08881","ITK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"LCK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P06239","LCK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAP2K1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAP3K5.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAPK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAPK10.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAPK14.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAPK8.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAPKAPK2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"NEK2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P51955","NEK2","Other","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"PAK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q13153","PAK1","STE","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"PDPK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O15530","PDPK1","AGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"PIM1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P11309","PIM1","CAMK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"PTK2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q05397","PTK2","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"SRC.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P12931","SRC","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"STK24.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.06259170856094,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"SYK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P43405","SYK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"TBK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.11989884641947,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"TTK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P33981","TTK","Other","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.29386455169238,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"WEE1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P30291","WEE1","Other","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"PRKACA.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P17612","PRKACA","AGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"CLK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P49759","CLK1","CMGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"DAPK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"PAK4.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O96013","PAK4","STE","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"RPS6KB1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.42889580016745,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"FGFR4.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P22455","FGFR4","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"IGF1R.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P08069","IGF1R","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"KIT.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P10721","KIT","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.21162958443467,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MELK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q14680","MELK","CAMK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.28906290551185,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MERTK.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q12866","MERTK","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.65997600062353,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MET.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P08581","MET","TK","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.01614173455608,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"RIPK2.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O43353","RIPK2","TKL","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"ROCK1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"TGFBR1.FQNCLVJEQCJWSU-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.04571991661975,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAP2K7.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O14733","MAP2K7","STE","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5.49939764943082,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"MAP3K7.FQNCLVJEQCJWSU-UHFFFAOYSA-N","O43318","MAP3K7","TKL","FQNCLVJEQCJWSU-UHFFFAOYSA-N",5,"n1cc(nc2cc(c(cc12)C)C)c3ccccc3",234.302
"O14757.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"P49841.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"P53779.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"ACVR1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"ALK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q9UM73","ALK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.89526464947999,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"EGFR.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P00533","EGFR","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"EPHA2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P29317","EPHA2","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"EPHA3.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P29320","EPHA3","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"FGFR1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P11362","FGFR1","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.04219521300885,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"FGFR2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P21802","FGFR2","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"INSR.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P06213","INSR","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"NTRK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P04629","NTRK1","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"RET.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P07949","RET","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"ABL1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P00519","ABL1","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"AKT1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P31749","AKT1","AGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"AURKA.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O14965","AURKA","Other","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"BRAF.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P15056","BRAF","TKL","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"BTK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q06187","BTK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"CHEK2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.17795873886884,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"CSNK1D.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"CSNK2A1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"CSNK2A2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"DYRK1A.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"DYRK2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"HCK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P08631","HCK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"IRAK4.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.03821839443001,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"ITK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q08881","ITK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"LCK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P06239","LCK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAP2K1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAP3K5.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAPK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAPK14.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAPK8.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAPKAPK2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"NEK2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P51955","NEK2","Other","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
