"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"PIK3CG.IAYGCINLNONXHY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IAYGCINLNONXHY-UHFFFAOYSA-N",5,"O=C(N)Nc3cc(c1cccc(F)c1)sc3(C(=O)NC2CNCCC2)",362.4300000000001
"STK24.IAYGCINLNONXHY-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","IAYGCINLNONXHY-UHFFFAOYSA-N",7.52157390359199,"O=C(N)Nc3cc(c1cccc(F)c1)sc3(C(=O)NC2CNCCC2)",362.4300000000001
"P42336.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5.989,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P48736.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5.2,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P00519.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P00519","ABL1","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P24941.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P24941","CDK2","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"O14757.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P28482.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P08631.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P08631","HCK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P35968.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P35968","KDR","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P08581.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P08581","MET","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P49137.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"Q16539.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P31749.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P31749","AKT1","AGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"Q13464.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P12931.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P12931","SRC","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"EGFR.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P00533","EGFR","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"ACVR1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q04771","ACVR1","TKL","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"ALK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q9UM73","ALK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"AURKA.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O14965","AURKA","Other","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"BRAF.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P15056","BRAF","TKL","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"BTK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q06187","BTK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CDK8.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P49336","CDK8","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CDK9.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P50750","CDK9","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CHEK2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O96017","CHEK2","CAMK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CLK1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P49759","CLK1","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CSNK1D.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P48730","CSNK1D","CK1","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CSNK2A1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"CSNK2A2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"DAPK1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P53355","DAPK1","CAMK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"DDR1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q08345","DDR1","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"DYRK1A.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"DYRK2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"EPHA2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P29317","EPHA2","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"EPHA3.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P29320","EPHA3","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"ERN1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O75460","ERN1","Other","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"FGFR1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P11362","FGFR1","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"FGFR2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P21802","FGFR2","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"FGFR4.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P22455","FGFR4","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"GSK3B.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"IGF1R.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P08069","IGF1R","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"INSR.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P06213","INSR","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"IRAK4.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"ITK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q08881","ITK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"KIT.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P10721","KIT","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"LCK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P06239","LCK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MAP2K1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q02750","MAP2K1","STE","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MAP2K7.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O14733","MAP2K7","STE","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MAP3K5.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q99683","MAP3K5","STE","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MAP3K7.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O43318","MAP3K7","TKL","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MAPK10.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MAPK8.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P45983","MAPK8","CMGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MELK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q14680","MELK","CAMK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"MERTK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q12866","MERTK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"NEK2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P51955","NEK2","Other","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"NTRK1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P04629","NTRK1","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"PAK1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q13153","PAK1","STE","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"PAK4.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O96013","PAK4","STE","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"PDPK1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O15530","PDPK1","AGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"PIM1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P11309","PIM1","CAMK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"PRKACA.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P17612","PRKACA","AGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"PTK2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q05397","PTK2","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"RET.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P07949","RET","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"RIPK2.IMXHGCRIEAKIBU-UHFFFAOYSA-N","O43353","RIPK2","TKL","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"RPS6KB1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"STK24.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"SYK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P43405","SYK","TK","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"TBK1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"TGFBR1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"TTK.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P33981","TTK","Other","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"WEE1.IMXHGCRIEAKIBU-UHFFFAOYSA-N","P30291","WEE1","Other","IMXHGCRIEAKIBU-UHFFFAOYSA-N",5,"O=C(OC)Nc1ccc(cc1)c4nc2c(cnn2C3CCN(C(=O)OC)CC3)c(n4)N5CCOCC5",495.5400000000005
"P42336.IRTDIKMSKMREGO-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IRTDIKMSKMREGO-UHFFFAOYSA-N",7.097,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P48736.IRTDIKMSKMREGO-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IRTDIKMSKMREGO-UHFFFAOYSA-N",6.06,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P00519.IRTDIKMSKMREGO-UHFFFAOYSA-N","P00519","ABL1","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q04771.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q04771","ACVR1","TKL","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P31749.IRTDIKMSKMREGO-UHFFFAOYSA-N","P31749","AKT1","AGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"O14965.IRTDIKMSKMREGO-UHFFFAOYSA-N","O14965","AURKA","Other","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P15056.IRTDIKMSKMREGO-UHFFFAOYSA-N","P15056","BRAF","TKL","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q06187.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q06187","BTK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P24941.IRTDIKMSKMREGO-UHFFFAOYSA-N","P24941","CDK2","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P50750.IRTDIKMSKMREGO-UHFFFAOYSA-N","P50750","CDK9","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"O14757.IRTDIKMSKMREGO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P49759.IRTDIKMSKMREGO-UHFFFAOYSA-N","P49759","CLK1","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P48730.IRTDIKMSKMREGO-UHFFFAOYSA-N","P48730","CSNK1D","CK1","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P19784.IRTDIKMSKMREGO-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q08345.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q08345","DDR1","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q13627.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P00533.IRTDIKMSKMREGO-UHFFFAOYSA-N","P00533","EGFR","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P29317.IRTDIKMSKMREGO-UHFFFAOYSA-N","P29317","EPHA2","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"O75460.IRTDIKMSKMREGO-UHFFFAOYSA-N","O75460","ERN1","Other","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P11362.IRTDIKMSKMREGO-UHFFFAOYSA-N","P11362","FGFR1","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P49841.IRTDIKMSKMREGO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P08631.IRTDIKMSKMREGO-UHFFFAOYSA-N","P08631","HCK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P08069.IRTDIKMSKMREGO-UHFFFAOYSA-N","P08069","IGF1R","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P06213.IRTDIKMSKMREGO-UHFFFAOYSA-N","P06213","INSR","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
