epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P11362.KSDHXUSWPOAODN-UHFFFAOYSA-N,P11362,FGFR1,TK,KSDHXUSWPOAODN-UHFFFAOYSA-N,8.071,O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OCCCF)))c3)c4ccc(cc4)C5CCN(CC)CC5,573.6690000000001
P00533.GSJTVPXNEUMNGF-UHFFFAOYSA-N,P00533,EGFR,TK,GSJTVPXNEUMNGF-UHFFFAOYSA-N,6.997,O=C(C=C)Nc1cccc(c1)Nc2nc(ncc2[N+](=O)[O-])Nc4ccc(OCCCn3nnnc3)cc4,502.4950000000003
Q16539.VNHGSIKXBJYVIS-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,VNHGSIKXBJYVIS-UHFFFAOYSA-N,8.013,Fc1ccc(F)c(c1)c2ncoc2c3ccc4nnc(n4(c3))C5CCC5,352.34400000000016
P11309.RUZZCONAAHPENQ-UHFFFAOYSA-N,P11309,PIM1,CAMK,RUZZCONAAHPENQ-UHFFFAOYSA-N,8.745,OC2N=CCc1[nH]c(cc12)c4cccc3nc(OC)c(nc34)NC(C)(C)C,365.4370000000001
P53779.VLAOHGRMNLKXML-UHFFFAOYSA-N,P53779,MAPK10,CMGC,VLAOHGRMNLKXML-UHFFFAOYSA-N,7.77,O=C(N)c3ccc(OC)cc3(Nc1cc(ncc1C(F)(F)F)Oc2ccc(OC)cc2),433.38600000000014
P11309.SDHGIPREFAWIKS-UHFFFAOYSA-N,P11309,PIM1,CAMK,SDHGIPREFAWIKS-UHFFFAOYSA-N,9.145,n1cc(nc(c1)C)c5ncc6cnn(c2nc(ccc2)N3CCC4(C3)(CCNCC4))c6(c5),426.5280000000004
Q16539.ZGLMCRPSORXWEG-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,ZGLMCRPSORXWEG-UHFFFAOYSA-N,5.762,O=C(Nc1cnc(nc1)NC(=O)C)c2cc(ccc2C)C(O)=Nc3cccc(c3)C(F)(F)F,457.4120000000001
P00533.OHVZOXZMVPDEDV-UHFFFAOYSA-N,P00533,EGFR,TK,OHVZOXZMVPDEDV-UHFFFAOYSA-N,6.939,Fc1cccc(c1)COc2ccc(cc2Cl)Nc5ncnc4c5(cc(c3ccc[nH]3)s4),450.92600000000016
P00533.VBXDUSMRNQVJRO-UHFFFAOYSA-N,P00533,EGFR,TK,VBXDUSMRNQVJRO-UHFFFAOYSA-N,7.824,O=C(Nc2ccc3ncnc(Nc1cc(c(cc1(F))Cl)Cl)c3(c2))CCl,399.6400000000001
Q05397.QVMKURUGFPOKOJ-UHFFFAOYSA-N,Q05397,PTK2,TK,QVMKURUGFPOKOJ-UHFFFAOYSA-N,8.699,N#Cc3cnc(nc3(Oc2cccc1c2(C(=O)CC1)))Nc4cc(F)c(cc4(OC))C(=O)NC5CCN(C)CC5,530.5600000000002
P00533.SSOSNGLIBSWZMG-UHFFFAOYSA-N,P00533,EGFR,TK,SSOSNGLIBSWZMG-UHFFFAOYSA-N,8.553,n2cnc(Nc1cccc(c1)C)c3cc(ncc23)N(C)C,279.34700000000004
P15056.RDNAHSWWUGPECY-UHFFFAOYSA-N,P15056,BRAF,TKL,RDNAHSWWUGPECY-UHFFFAOYSA-N,7.611,O=S(=O)(NCCCCNc1nccc(n1)c3c(nc2n3(ccs2))c4cccc(N)c4)c6cccc5ccccc56,569.7160000000002
P28482.WDTXISFKVWCQBU-UHFFFAOYSA-N,P28482,MAPK1,CMGC,WDTXISFKVWCQBU-UHFFFAOYSA-N,8.237,O=C(Nc1cc2nnc(c2(c[nH]1))N4Cc3ncsc3CC4)NC(c5ccc(F)cc5)C,437.5040000000002
P11309.VCWJSHIRZBPZSU-UHFFFAOYSA-N,P11309,PIM1,CAMK,VCWJSHIRZBPZSU-UHFFFAOYSA-N,8.456,n1c([nH]c2c1c(c(c(c2Br)Br)Br)Br)NC3CCNCCC3,545.8989999999999
Q16539.FGRSPBXZSPTKJS-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,FGRSPBXZSPTKJS-UHFFFAOYSA-N,7.79,Fc1cccc(F)c1c4nc(c2ccc3ncn(c3(c2))CC(C)C)c([nH]4)c5ccccc5,428.48600000000016
Q99683.RLJLYJODLXFSPU-UHFFFAOYSA-N,Q99683,MAP3K5,STE,RLJLYJODLXFSPU-UHFFFAOYSA-N,6.783,O=C3Nc1nc(ccc1)c2nncn2CCCC(Oc4ccccc34)C,349.39400000000006
P35968.ZEKKSESXTGQCDK-UHFFFAOYSA-N,P35968,KDR,TK,ZEKKSESXTGQCDK-UHFFFAOYSA-N,9.43,O=C(NC1CC1)c5cccc4cc(Oc3ccnc2cc(OC)c(cc23)C(=O)C)ccc45,426.4720000000002
P31749.UBUQHYCGGSQUBW-UHFFFAOYSA-N,P31749,AKT1,AGC,UBUQHYCGGSQUBW-UHFFFAOYSA-N,7.201,O=C(NC(c1ccccc1)CN)c5cc(c2cnccc2)c(c4cc[nH]c3nccc34)s5,439.5440000000001
O14965.JYUQECFASOQQRF-UHFFFAOYSA-N,O14965,AURKA,Other,JYUQECFASOQQRF-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)[N+](=O)[O-])C4C(=Nc2[nH]ncc2C4(c3ccccc3))C,375.3880000000001
P08069.FKYZVTDYHPHSOD-UHFFFAOYSA-N,P08069,IGF1R,TK,FKYZVTDYHPHSOD-UHFFFAOYSA-N,8.523,O=C(N6CCN(c5ccc(Nc1ncc4c(n1)c3c(nn(c3(c2ccccc2Cl))C)CC4)c(OC)c5)CC6)C,544.0590000000002
Q08881.MEUVGWZKYITVHU-UHFFFAOYSA-N,Q08881,ITK,TK,MEUVGWZKYITVHU-UHFFFAOYSA-N,8.222,N#Cc1ccc(cc1)C(=O)Nc3nc2cc(ccc2n3CCc4ccccc4)N(C(=O)C5CCCCC5)C,505.6220000000004
P04629.UZBWVIWDQYBJDL-UHFFFAOYSA-N,P04629,NTRK1,TK,UZBWVIWDQYBJDL-UHFFFAOYSA-N,5.886,O=C(c1ccc(cc1)Sc3cnc(Nc2nc(ccc2)Br)s3)N4CCN(C(=O)C)CC4,518.4620000000002
Q13464.PHRUWSDSXOMMTK-UHFFFAOYSA-N,Q13464,ROCK1,AGC,PHRUWSDSXOMMTK-UHFFFAOYSA-N,8.112,O=C(NCc1cc(ccc1Cl)Cl)c2ccc(c(OC)c2)c3cn[nH]c3,376.24300000000005
Q16539.WJZPVVHHXKEWRK-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,WJZPVVHHXKEWRK-UHFFFAOYSA-N,8.523,O=C(Nc1ccc(c(c1)c2ccc(cc2)C(=O)NCC3CC3)C)c4ccnc(c4)NC5CCCCC5,482.6280000000004
P12931.CWEOEBZJBKISJK-UHFFFAOYSA-N,P12931,SRC,TK,CWEOEBZJBKISJK-UHFFFAOYSA-N,8.046,O=C(Nc1ccc(c(c1)C(F)(F)F)CN2CCN(C)CC2)c6ccc(c(C#Cc3nn(c4ncnc(N)c34)C5CCC5)c6)C,602.6650000000001
Q16539.FPBUKJCQUGQXRA-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,FPBUKJCQUGQXRA-UHFFFAOYSA-N,7.62,[O-][S+](c2nc(c1ccnc(c1)NC(C)C)c([nH]2)c3ccc(F)cc3)C,358.44200000000006
Q06187.CASKTHAUDPFPEI-UHFFFAOYSA-N,Q06187,BTK,TK,CASKTHAUDPFPEI-UHFFFAOYSA-N,7.77,O=C(Nc2cc(F)cc(c1ncnc(N)c1(OCCCN(C(=O)C=C)C))c2C)c3ccc(cc3(F))C4CC4,521.5680000000003
P43405.VUHSTTSUPBOPTQ-UHFFFAOYSA-N,P43405,SYK,TK,VUHSTTSUPBOPTQ-UHFFFAOYSA-N,5.551,O=C1c3c(N=CN1C)cc(nc3(NC(c2ccccc2)C))c4ccc(cc4)N5CCOCC5,441.5350000000003
P12931.REGWEYNSZPBUMQ-UHFFFAOYSA-N,P12931,SRC,TK,REGWEYNSZPBUMQ-UHFFFAOYSA-N,5.0,O=C(c1cnccc1)Cn3cnc2c(ncnc23)N,254.253
P04629.WAHDCQYLZWQRBB-UHFFFAOYSA-N,P04629,NTRK1,TK,WAHDCQYLZWQRBB-UHFFFAOYSA-N,8.678,O=C(NCc1cnn(c1)C)c2cnn3ccc(nc23)N5CCCC5(c4cc(F)ccc4(F)),437.4540000000002
Q06187.SPRFNSGKUBFUBO-UHFFFAOYSA-N,Q06187,BTK,TK,SPRFNSGKUBFUBO-UHFFFAOYSA-N,5.0,O=C(N)c5c1nc6ccccc6(nc1n(c2ccc(cc2)NC(=O)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C)c5(N)),573.6610000000001
P08069.NKHKPDRLBBCKBP-UHFFFAOYSA-N,P08069,IGF1R,TK,NKHKPDRLBBCKBP-UHFFFAOYSA-N,5.0,O=C(OC)COc1cc(ccc1(OCC))C=C2C(=O)NC(=O)S2,337.353
O14757.YKQWVJVJXZIDGO-UHFFFAOYSA-N,O14757,CHEK1,CAMK,YKQWVJVJXZIDGO-UHFFFAOYSA-N,6.991,O=C(NCC)c2ncc3[nH]c1ncc(cc1c3(c2))c4ccc(cc4)CN5CCCCC5,413.5250000000003
P12931.LKFMKDARNQZUTE-UHFFFAOYSA-N,P12931,SRC,TK,LKFMKDARNQZUTE-UHFFFAOYSA-N,7.678,N#Cc5cnc3cc(c1cccc(c1)CN2CCN(C)CC2)sc3c5(Nc4cc(OC)c(cc4Cl)Cl),538.5040000000002
P11309.PCYKKOGKWQRTHA-UHFFFAOYSA-N,P11309,PIM1,CAMK,PCYKKOGKWQRTHA-UHFFFAOYSA-N,10.301,O=C(Nc1cnccc1C3CC(N)C(n2nncc2)C(C)C3)c5nc(c4c(F)cccc4(F))sc5(N),510.5740000000002
P45983.WCVSMBLDSVHGLZ-UHFFFAOYSA-N,P45983,MAPK8,CMGC,WCVSMBLDSVHGLZ-UHFFFAOYSA-N,7.377,O=C(OC)C2=C(c1ccccc1)c4cc(ccc4(C(=O)N2Cc3ccc(OC)cc3))Br,478.34200000000016
O14757.GPQMWHWTSITWGJ-UHFFFAOYSA-N,O14757,CHEK1,CAMK,GPQMWHWTSITWGJ-UHFFFAOYSA-N,5.9,Oc1nc3cnc(cc3(cc1c2cccc(c2)Cl))Cl,291.137
P42336.FOJHLFLQVXKXMT-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,FOJHLFLQVXKXMT-UHFFFAOYSA-N,6.024,O=[N+]([O-])c1ccc(cc1)Nc2nccc(n2)c3ccc(cc3)Br,371.194
Q02750.VEFTXSASUDPXTQ-UHFFFAOYSA-N,Q02750,MAP2K1,STE,VEFTXSASUDPXTQ-UHFFFAOYSA-N,5.0,N#Cc4cnn5cc(NS(=O)(=O)c1ccccc1)c(c5(c4(Nc3ccc(Oc2ccccc2)cc3)))C,495.5640000000002
O96013.YSFXDUJCJNHNPF-UHFFFAOYSA-N,O96013,PAK4,STE,YSFXDUJCJNHNPF-UHFFFAOYSA-N,5.0,n2c1nc(N)sc1c(nc2SCc3ccccc3)N(C)C,317.44300000000004
P06213.AIJGFXIGYYYRQH-UHFFFAOYSA-N,P06213,INSR,TK,AIJGFXIGYYYRQH-UHFFFAOYSA-N,5.944,O=S(O)(=C)N(c5ccccc5(c2ccc1cnc(nn12)Nc3ccc(cc3(OC))N4CCN(CC4)CC(O)C))C,565.7000000000004
P43405.VHGFTNDTUFBOIR-UHFFFAOYSA-N,P43405,SYK,TK,VHGFTNDTUFBOIR-UHFFFAOYSA-N,8.301,O=C2Nc1cc(ccc1C(C)(C)CC2)Nc4nc3ccoc3c(n4)NC5CC5,377.4480000000001
P08069.FQUOGEWRQYVMRQ-UHFFFAOYSA-N,P08069,IGF1R,TK,FQUOGEWRQYVMRQ-UHFFFAOYSA-N,7.745,n4ccn5c(nc(c1ccc2ccc(nc2(c1))c3ccccc3)c5(c4N))C7CC(N6CCOCC6)C7,476.5840000000004
P48736.IHXYNQCIZAQJGQ-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,IHXYNQCIZAQJGQ-UHFFFAOYSA-N,7.553,Fc6ccc2c(nc(c1ncccc1)c(c2N4c3cc(cnc3C(C)(C)C4)c5nc(ncc5)N)C)c6,477.5470000000003
P42336.XACUZCZRNNOQMH-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,XACUZCZRNNOQMH-UHFFFAOYSA-N,7.367,O=C(Nc1ccc(cc1)c2nc(nc(n2)C3CCOCC3)N4CCOCC4C)Nc5ccc(cc5)C(=O)N6CCN(C)CC6,600.7239999999999
P49841.ABBGHJJBHAIDHI-UHFFFAOYSA-N,P49841,GSK3B,CMGC,ABBGHJJBHAIDHI-UHFFFAOYSA-N,7.06,N#Cc1cccc(c1)NC(=O)NC5COC4C5(OCC4(Nc2nccc(n2)c3ccc(OC)cc3)),472.50500000000017
P28482.QGRCDNBSOKRSBP-UHFFFAOYSA-N,P28482,MAPK1,CMGC,QGRCDNBSOKRSBP-UHFFFAOYSA-N,8.81,N#Cc1cccc(c1)c2n[nH]c3cc(ncc23)NC(=O)NC(c4ccccc4)C,382.4270000000001
O14965.AZXGLCRHYDZCNX-UHFFFAOYSA-N,O14965,AURKA,Other,AZXGLCRHYDZCNX-UHFFFAOYSA-N,6.796,O=C(N)c1cccc2c(ncnc12)NCc3cccc(c3)NC(=O)NC(C)C,378.4360000000001
P24941.KAWOGBZETGTCPC-UHFFFAOYSA-N,P24941,CDK2,CMGC,KAWOGBZETGTCPC-UHFFFAOYSA-N,5.0,n2nc1n(nc(NN)s1)c2Cc3ccccc3,246.299
P15056.RIGYEXCYVAFLGH-UHFFFAOYSA-N,P15056,BRAF,TKL,RIGYEXCYVAFLGH-UHFFFAOYSA-N,7.319,O=C5C=Nc6nccc(Oc3ccc(NC(=O)Nc2cc(nn2(c1ccccc1))C(C)(C)C)c4ccccc34)c6(N5),545.6030000000002
P00533.XXKKLMVAVKRRTQ-UHFFFAOYSA-N,P00533,EGFR,TK,XXKKLMVAVKRRTQ-UHFFFAOYSA-N,8.398,Fc5ccc4c(n[nH]c4(Nc1nc(nc2c1COC2(C)C)c3cn[nH]c3))c5Cl,399.8170000000001
P36897.NRDQOTCLIZWXMH-UHFFFAOYSA-N,P36897,TGFBR1,TKL,NRDQOTCLIZWXMH-UHFFFAOYSA-N,8.699,Oc1ncnc2ccc(cc12)c4c(cnn4(c3nc(ccc3)C))CC,331.3790000000001
P33981.YHXOZAUTEWFRER-UHFFFAOYSA-N,P33981,TTK,Other,YHXOZAUTEWFRER-UHFFFAOYSA-N,7.509,O=C(c5ccc(Nc3ncc4cccc(c1cnn(c1)C2CCN(C)CC2)c4(c3))c(OC)c5)N6CC(OC)C6,526.6410000000003
P50750.WHXJBIWHSJCFCG-UHFFFAOYSA-N,P50750,CDK9,CMGC,WHXJBIWHSJCFCG-UHFFFAOYSA-N,6.495,O=C5N(CCNc1nc(ccc1)c3cc[nH]c2nc(cc23)C4CCNCC4)CCC5,404.5180000000004
P11309.MCZCAWWHZGEUFE-UHFFFAOYSA-N,P11309,PIM1,CAMK,MCZCAWWHZGEUFE-UHFFFAOYSA-N,7.886,O=C1NCC(n2cc(cc12)c3ccnc(F)c3)CC(=O)NC(c4ccccc4)CN,407.4490000000001
Q9NWZ3.DJRDGLKAPSRKBM-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,DJRDGLKAPSRKBM-UHFFFAOYSA-N,6.31,Oc2nc(nc(NC1CC(CO)C(O)C1(O))c2c4nc3ccccc3s4)N(C)C,417.49100000000016
P45983.ZPNNFVNLTCGAHN-UHFFFAOYSA-N,P45983,MAPK8,CMGC,ZPNNFVNLTCGAHN-UHFFFAOYSA-N,5.237,O=C(N)c2ccsc2(NC(=O)Cc1cc(F)ccc1(F)),296.29799999999994
P08069.FTZQWKAIKYEWPM-UHFFFAOYSA-N,P08069,IGF1R,TK,FTZQWKAIKYEWPM-UHFFFAOYSA-N,5.481,n1ccc5c(c1)[nH]cc5(c2nc(ncc2)Nc4ccc(OC3CCN(C)CC3)cc4(OC)),430.51200000000034
P45983.LDUXHUVGRQLZHK-UHFFFAOYSA-N,P45983,MAPK8,CMGC,LDUXHUVGRQLZHK-UHFFFAOYSA-N,7.569,O=C(NCC2=CN(c1ccccc1)c3cc(ccc3(C2(=O)))Cl)c4cnc(cc4)N5CCC(C(=O)NC)CC5,530.0280000000001
Q06187.JBBORWIBODUOCL-UHFFFAOYSA-N,Q06187,BTK,TK,JBBORWIBODUOCL-UHFFFAOYSA-N,8.328,O=C(N)c3c(nn2c3(NCCC2(c1ccccc1(NC(=O)C=C))))c4ccccc4,387.44300000000015
Q9UHD2.FIASWBLFYIGRQT-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,FIASWBLFYIGRQT-UHFFFAOYSA-N,6.636,n1cc(c(NC)c2[nH]c(nc12)c3ccc(OCC)cc3)Br,347.21599999999995
P33981.RXLSCAACZFVGJF-UHFFFAOYSA-N,P33981,TTK,Other,RXLSCAACZFVGJF-UHFFFAOYSA-N,9.0,n5nc(c4ccc(Nc2ncc3ccnc(NCC1(C)(COCC1))c3(n2))c(OCC)c4)n(c5)C,460.5420000000003
P53779.ODZDKAIBGWBEQC-UHFFFAOYSA-N,P53779,MAPK10,CMGC,ODZDKAIBGWBEQC-UHFFFAOYSA-N,5.0,O=C(OC)c1c(ccs1)NC(=O)c2ccncc2,262.29
P24941.GILWXCHDCXNXEJ-UHFFFAOYSA-N,P24941,CDK2,CMGC,GILWXCHDCXNXEJ-UHFFFAOYSA-N,7.658,n1ccc4nc1Nc2cccc(c2)CN(C)CC=CCCOc3nccc4(c3),373.46000000000015
O14965.ZIZAJYWIUBTSRC-UHFFFAOYSA-N,O14965,AURKA,Other,ZIZAJYWIUBTSRC-UHFFFAOYSA-N,8.222,O=C(Nc1ccc(cc1)Sc3nc(Nc2n[nH]c(c2)C)c4cccn4(n3))CN5CC(O)C(OC(C)(C)C(F)(F)F)C5,590.6320000000004
P36897.OUYYGKQETOODJA-UHFFFAOYSA-N,P36897,TGFBR1,TKL,OUYYGKQETOODJA-UHFFFAOYSA-N,7.658,n1ccc(cc1)Nc3cc(nc2ccccc23)c4nc(ccc4)C,312.37600000000003
P10721.CUXDTXRODFHEHG-UHFFFAOYSA-N,P10721,KIT,TK,CUXDTXRODFHEHG-UHFFFAOYSA-N,6.304,O=C(NCC(C)C)c3ccc(c(C#Cc1cnc2ccnn2(c1))c3)C,332.40700000000004
P11362.DSAYKPYMTVBWGX-UHFFFAOYSA-N,P11362,FGFR1,TK,DSAYKPYMTVBWGX-UHFFFAOYSA-N,8.387,n1ccccc1COc5ccc6[nH]nc(c2nc3cc(ccc3([nH]2))N4CCCCC4)c6(c5),424.5080000000003
O14757.INQYQIPIONHQKW-UHFFFAOYSA-N,O14757,CHEK1,CAMK,INQYQIPIONHQKW-UHFFFAOYSA-N,6.553,O=C(Nc1ccccc1N2CCNCC2C)c5nc(c3ccc4OCCc4(c3))sc5,420.5380000000002
P33981.ZUXWJMBALSCMPR-UHFFFAOYSA-N,P33981,TTK,Other,ZUXWJMBALSCMPR-UHFFFAOYSA-N,8.097,n1ccc3cnc(nc3(c1NCC2OCC2))Nc4ccc(cc4(OC))c5cnn(c5)C,417.4730000000001
P07949.UCDMOANGEZYBNT-UHFFFAOYSA-N,P07949,RET,TK,UCDMOANGEZYBNT-UHFFFAOYSA-N,6.2,OC(N)c1c(nn(c1(N))C(C)C)c2noc(C=C)c2,263.301
P08581.HKADGOABQNJGEN-UHFFFAOYSA-N,P08581,MET,TK,HKADGOABQNJGEN-UHFFFAOYSA-N,5.629,O=C(Nc1ccc(cc1)c2n[nH]c3c2CN(CC3)S(=O)(=O)c4c(cccc4Cl)Cl)C,465.362
P11309.KUIXBLRMWNOGNN-UHFFFAOYSA-N,P11309,PIM1,CAMK,KUIXBLRMWNOGNN-UHFFFAOYSA-N,6.244,O=Cc4c[nH]c2c4(ccc1c3cc(ccc3([nH]c12))Br),313.154
Q16539.FJHXUNBFBWLDNG-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,FJHXUNBFBWLDNG-UHFFFAOYSA-N,5.932,O=C(O)c1ccc(cc1)c3nnc2ccc(cn23)Sc4ccc(F)cc4(F),383.3790000000001
P00533.NMGRSSSWULRTSA-UHFFFAOYSA-N,P00533,EGFR,TK,NMGRSSSWULRTSA-UHFFFAOYSA-N,6.337,O=C3N(c4cc2c(ncnc2(Nc1cccc(F)c1))cc4(OC3))CCCN5CCCCC5,435.5030000000005
P10721.WLBKDTIWZLBQKG-UHFFFAOYSA-N,P10721,KIT,TK,WLBKDTIWZLBQKG-UHFFFAOYSA-N,6.507,O=C(Nc1cc(ccc1C)c2noc(n2)C3(N)(CC3))c5cnc4ccccn45,374.40400000000005
P08581.KHNKMLQHLHWWSI-UHFFFAOYSA-N,P08581,MET,TK,KHNKMLQHLHWWSI-UHFFFAOYSA-N,6.086,O=S(=O)(c5ccccc5(Nc1nc(ncc1Cl)Nc2ccc(cc2(OC))c3nc(cs3)CN4CCN(C)CC4))C(C)C,628.2239999999999
P15056.NIEASVXNEGGPFU-UHFFFAOYSA-N,P15056,BRAF,TKL,NIEASVXNEGGPFU-UHFFFAOYSA-N,8.699,O=C(Nc1cc(n[nH]1)C(C)(C)C)c2ccc(c(c2)Nc3ncnc4c(nc(nc34)N6CCN5CCCC5C6)N)C,541.6640000000003
O15530.CEQKTCHYCXCXJB-UHFFFAOYSA-N,O15530,PDPK1,AGC,CEQKTCHYCXCXJB-UHFFFAOYSA-N,7.678,O=C(NC)c3nc4cc(C#CCNC(=O)C1=CN=CN(C1(=O))Cc2ccc(F)c(F)c2)ccc4(nc3),488.4540000000002
Q9NWZ3.XUZGWCINCWLFMV-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,XUZGWCINCWLFMV-UHFFFAOYSA-N,7.31,O=C(c3ccc4ncc(c1nc(ccc1)NC2CCNCC2)n4(c3))N(C)C,364.45300000000015
P53779.DXRLBFPEYLCEPQ-UHFFFAOYSA-N,P53779,MAPK10,CMGC,DXRLBFPEYLCEPQ-UHFFFAOYSA-N,5.0,N#Cc1c(O)nc(nc1c2occc2)SCc3ccc(F)cc3,327.34000000000003
P00533.LNWNETBRARCZRM-UHFFFAOYSA-N,P00533,EGFR,TK,LNWNETBRARCZRM-UHFFFAOYSA-N,5.0,n1cc(nc2ccccc12)Nc3cccc(c3)Br,300.159
P42336.FDHDGMNGCZXRIF-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,FDHDGMNGCZXRIF-UHFFFAOYSA-N,8.301,O=C6NCc1cncc(c1)c2cnn3C=CC(=Nc23)c4cnc(OC)c(c4)NS(=O)(=O)c5cccc6(c5),513.5390000000003
P00533.ISBDGKGTFDHHAX-UHFFFAOYSA-N,P00533,EGFR,TK,ISBDGKGTFDHHAX-UHFFFAOYSA-N,6.306,N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C(CSC(=O)C)CSC(=O)C,575.0870000000001
P08581.CXMGCPWPVZUUNH-UHFFFAOYSA-N,P08581,MET,TK,CXMGCPWPVZUUNH-UHFFFAOYSA-N,6.481,O=C(NCCN(C)C)c1ccc2[nH]c(nc2(c1))c4cc(OC(c3c(ccc(F)c3Cl)Cl)C)cnc4(O),532.4030000000002
P30291.HIZFYZYRTXCLOS-UHFFFAOYSA-N,P30291,WEE1,Other,HIZFYZYRTXCLOS-UHFFFAOYSA-N,8.046,N#CC6(c1nc(ccc1)N2c3nc(ncc3(C(=O)N2C(C)C))Nc4ccc5c(c4)CCNC5)(CC6),466.54900000000026
P06239.WAKMBOPGTZEJIO-UHFFFAOYSA-N,P06239,LCK,TK,WAKMBOPGTZEJIO-UHFFFAOYSA-N,9.398,O=C(Nc2cccc1ccccc12)N3CCN(C)C(C3)C(Nc4nccc(n4)n6cnc5cc(ccc56)N7C(=O)N(CC)CC7)C,618.7459999999999
Q9NWZ3.SUWGSOWBOQFQSH-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,SUWGSOWBOQFQSH-UHFFFAOYSA-N,6.137,O=C(NC)c1cnc(cc1(NC))Nc2ccc3ncsc3(c2),313.386
P42336.QGLUTWUFXDLCRP-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,QGLUTWUFXDLCRP-UHFFFAOYSA-N,7.678,O=S(=O)(Nc3cc(C#Cc1c(ncnc1C)N2CCOCC2)cnc3C)c4cnoc4C,454.51200000000034
P00519.OSUVNFUQRCRVLZ-UHFFFAOYSA-N,P00519,ABL1,TK,OSUVNFUQRCRVLZ-UHFFFAOYSA-N,5.0,O=C(Nc1cccc(c1)c3[nH]cnc2ncnc23)c4cccnc4(F),334.314
P49137.KZAUGELBXZQFOM-UHFFFAOYSA-N,P49137,MAPKAPK2,CAMK,KZAUGELBXZQFOM-UHFFFAOYSA-N,5.0,n2ccc(Nc1cccc(c1C)C)c3cc(ccc23)c4ccc(cc4)C,338.45400000000006
P49336.LJHCEFFNSAJPSL-UHFFFAOYSA-N,P49336,CDK8,CMGC,LJHCEFFNSAJPSL-UHFFFAOYSA-N,6.697,OC6CCC4(C)(C(CCC3C5CCC(c1ccc2ccncc2(c1))C5(C)(CCC34))C6),403.6100000000002
P08581.QJDQJXUQXCUXFN-UHFFFAOYSA-N,P08581,MET,TK,QJDQJXUQXCUXFN-UHFFFAOYSA-N,5.398,O=C(Nc1ccc(c(F)c1)N(c3ncnc2cc(OC)c(OC)cc23)C)N5C(=O)N(c4ccccc4)CC5,516.5330000000002
P43405.FUQMXSOHLQMEBV-UHFFFAOYSA-N,P43405,SYK,TK,FUQMXSOHLQMEBV-UHFFFAOYSA-N,9.377,O=C(N)c3nnc(nc3(Nc1ccc2c(nn(c2(c1))CC)C))NC4CCCCC4(N),409.4980000000003
P24941.APPNGZTWXMXGRZ-UHFFFAOYSA-N,P24941,CDK2,CMGC,APPNGZTWXMXGRZ-UHFFFAOYSA-N,6.22,O=C(c2ccc3nc(N)c(C(=O)c1c(F)cccc1(F))n3(c2))c4ccccc4(OC),407.37600000000015
Q13627.PTOSAQQZXXTHQU-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,PTOSAQQZXXTHQU-UHFFFAOYSA-N,5.0,O=C2NN(C(=O)C2(=Cc1ccccc1(F)))c3ccc(c(c3)Cl)Cl,351.164
P42336.KSHSDTPNQMSSHD-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,KSHSDTPNQMSSHD-UHFFFAOYSA-N,5.1,O=C(Nc1ccc(cc1)c2nc(cc(n2)C(C)(C)S(=O)(O)=C)N3CCOCC3C)NCC,461.58800000000025
P24941.CTVGUZZYYBOQJM-UHFFFAOYSA-N,P24941,CDK2,CMGC,CTVGUZZYYBOQJM-UHFFFAOYSA-N,5.066,n1ccc4nc1Nc2ccc(OCCOC)c(c2)CN(C)CC=CCOCc3oc4(cc3),436.5120000000002
P12931.QDXCEHULBAOSRT-UHFFFAOYSA-N,P12931,SRC,TK,QDXCEHULBAOSRT-UHFFFAOYSA-N,8.959,Oc5ccc(c(c2cc1nnc(nc1c(c2)C)Nc4ccc(OCCN3CCCC3)cc4)c5Cl)Cl,510.4250000000003
P06239.LGRSVIMMGWOGER-UHFFFAOYSA-N,P06239,LCK,TK,LGRSVIMMGWOGER-UHFFFAOYSA-N,5.0,O=C(Oc4ccccc4(C=Cc2nc1ccccc1c(n2)Nc3cc(OC)ccc3(OC)))C,441.4870000000002
