"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P42336.CHMOOBNEQKUVCY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","CHMOOBNEQKUVCY-UHFFFAOYSA-N",6.959,"O=S(=O)(Nc1cccc(F)c1(F))c2cc(ccc2Cl)c3cnc(nc3(OCC(F)(F)F))N",494.8290000000001
"P35968.CHXDAMYYTDOXGJ-UHFFFAOYSA-N","P35968","KDR","TK","CHXDAMYYTDOXGJ-UHFFFAOYSA-N",5,"O=C(OC)c1cc(cn1(C(=O)OC(C)(C)C))c4nc(N)cc(Oc2ccc(cc2)NC(=O)Nc3cc(ccc3(F))C)c4",575.5970000000002
"P28482.CJWWFVHWLZRXDM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","CJWWFVHWLZRXDM-UHFFFAOYSA-N",5,"n1ccc2nc(c[nH]c12)c3ccccc3",195.225
"P35968.CKENNWQGBWEBSQ-UHFFFAOYSA-N","P35968","KDR","TK","CKENNWQGBWEBSQ-UHFFFAOYSA-N",6.759,"O=C2N(c1ccc(cc1C2(N=NC(N)=S))Cl)Cc3ccccc3",344.82700000000006
"P53779.CKRZPIPTCGGBDJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","CKRZPIPTCGGBDJ-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c2nnc3n2CCCCC3)CN5C=Nc4ccccc4C5(=O)",414.4690000000001
"Q13627.CLJMNJCFXASGOA-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","CLJMNJCFXASGOA-UHFFFAOYSA-N",5.4,"n1ccc(nc1N(C)C)c2cnc(OC)s2",236.3
"O14757.CMSSNFCWOGLFSS-UHFFFAOYSA-N","O14757","CHEK1","CAMK","CMSSNFCWOGLFSS-UHFFFAOYSA-N",7.854,"O=C2c5c(n[nH]c5(c1cc(c(cc1N2CC(F)(F)CN)C3CCCCC3)C4CCCCC4))C",456.5810000000005
"P00533.CMWTZPSULFXXJA-UHFFFAOYSA-N","P00533","EGFR","TK","CMWTZPSULFXXJA-UHFFFAOYSA-N",5,"O=C(O)C(c1ccc2cc(OC)ccc2(c1))C",230.263
"Q16539.CNIWKOPDHCQHDR-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","CNIWKOPDHCQHDR-UHFFFAOYSA-N",8,"O=C(NC1CC1)c2ccc(c(c2)N3C=CN=C(C3(=O))N5CCCC5(c4ccccc4))C",414.5090000000002
"P08581.COQGXNDIMGWREP-UHFFFAOYSA-N","P08581","MET","TK","COQGXNDIMGWREP-UHFFFAOYSA-N",5.153,"O=C4N=C(Nc2cccc1ccccc12)SC4(=Cc3cc(OCC)c(OCC(=O)N)c(c3)I)",573.4120000000003
"O43353.CPQRFZBWMKEHSA-UHFFFAOYSA-N","O43353","RIPK2","TKL","CPQRFZBWMKEHSA-UHFFFAOYSA-N",5.824,"O=C(Nc1ccccc1Cl)c2cnn3ccccc23",271.707
"P06239.CPQRFZBWMKEHSA-UHFFFAOYSA-N","P06239","LCK","TK","CPQRFZBWMKEHSA-UHFFFAOYSA-N",5.036,"O=C(Nc1ccccc1Cl)c2cnn3ccccc23",271.707
"TTK.CPRDZVOVORTRHR-UHFFFAOYSA-N","P33981","TTK","Other","CPRDZVOVORTRHR-UHFFFAOYSA-N",6.09737926695096,"n1cc4c(nc1Nc2ccc(cc2(OC(C)C))N3CCC(N(CC)CC)CC3)N5CCCC5(C=CN4C)",505.7110000000004
"P11309.CPZFYPWVXHFNAZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","CPZFYPWVXHFNAZ-UHFFFAOYSA-N",8.194,"OC4=NCc3c4(cc(c2cccc1nc(c(nc12)NC(C)(C)C)C)s3)",352.46300000000014
"Q9UM73.CQRWGNZTPRGIEP-UHFFFAOYSA-N","Q9UM73","ALK","TK","CQRWGNZTPRGIEP-UHFFFAOYSA-N",5,"N#Cc1ccc2cc([nH]c2(c1))C(c3ccc(c(c3)N5CCC(N4CCOCC4)CC5)CC)(C)C",456.63400000000047
"Q13627.CROVEFPUGGIVBG-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","CROVEFPUGGIVBG-UHFFFAOYSA-N",6.524,"n2nc(c1cnc(nc1)OC)c3cc(c[nH]c23)c4ccc(OC)c(OC)c4",363.3770000000001
"O14965.CWKDGTUQJWCEIY-UHFFFAOYSA-N","O14965","AURKA","Other","CWKDGTUQJWCEIY-UHFFFAOYSA-N",6.676,"O=S(O)(=C)NCc1cccc(c1)c3c(nc2[nH]cc(cc23)Cl)c4cnn(c4)C",415.9060000000002
"P08581.CWORDCIUKOESHW-UHFFFAOYSA-N","P08581","MET","TK","CWORDCIUKOESHW-UHFFFAOYSA-N",7.097,"Fc1ccc(cc1)C3=Nn2c(nnc2SC3)Cc4ccc(O)cc4",340.38300000000004
"Q9UM73.CXLHOGBVEAJTJB-UHFFFAOYSA-N","Q9UM73","ALK","TK","CXLHOGBVEAJTJB-UHFFFAOYSA-N",6.234,"O=C(OC)Cn4c1cc(ccc1c3C(=O)c2ccc(OCC(O)C(O)CO)cc2C(c34)(C)C)Br",532.3870000000002
"P42336.CXMFAGNDMKVUMK-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","CXMFAGNDMKVUMK-UHFFFAOYSA-N",7.602,"n1cc(cnc1N)c2nc(nc(n2)N3CCOCC3)n4ccnc4C",339.36300000000006
"P49841.CXQGZKOPHQUGCZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","CXQGZKOPHQUGCZ-UHFFFAOYSA-N",5,"O=[N+]([O-])c1ccc4c(c1)c3=CC(N=c2ccccc2c3n4C)SC",337.40400000000005
"P49137.CYCABWILPXUPKZ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","CYCABWILPXUPKZ-UHFFFAOYSA-N",5.585,"O=C1NCCc2c3cc(ccc3([nH]c12))C(O)=Nc4cnccc4",306.32500000000005
"P00533.CYRPMROPSJDTJV-UHFFFAOYSA-N","P00533","EGFR","TK","CYRPMROPSJDTJV-UHFFFAOYSA-N",6,"O=C(Oc1ccc(cc1)C=2C(=O)c3c(O)cc(O)cc3(OC=2(C(=O)OCC)))C(=O)OCC",442.3760000000003
"P08581.CZAZVVFOZDCJBF-UHFFFAOYSA-N","P08581","MET","TK","CZAZVVFOZDCJBF-UHFFFAOYSA-N",5.483,"n1nc(n2nc(ccc12)c3ccccc3)CCc5cc[nH]c4nccc45",340.39000000000004
"P53779.CZUYZFJTQCHWPI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","CZUYZFJTQCHWPI-UHFFFAOYSA-N",5,"O=C(OCC)C3CCN(C(=O)CCCCN1C(=O)Nc2ccccc2(C1(=O)))CC3",401.4630000000001
"O14965.DAIWPAQKPHJILU-UHFFFAOYSA-N","O14965","AURKA","Other","DAIWPAQKPHJILU-UHFFFAOYSA-N",7.721,"O=C(N)c5cccc1c5(ncnc1N3Cc2cc(ccc2CC3)NC(=O)c4ccc(OC)cc4)",453.5020000000002
"P23443.DAIWPAQKPHJILU-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","DAIWPAQKPHJILU-UHFFFAOYSA-N",5.854,"O=C(N)c5cccc1c5(ncnc1N3Cc2cc(ccc2CC3)NC(=O)c4ccc(OC)cc4)",453.5020000000002
"Q9NWZ3.DBWPFGCVLVYQHM-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","DBWPFGCVLVYQHM-UHFFFAOYSA-N",8.553,"N#Cc4cnc3c(ccn3(c2ncc(C(=O)N=CC(O)N=C1C=CS(O)(O)C1)c(c2)NC(C)C))c4",493.54900000000015
"P49841.DCIKTUWOZQXTMD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DCIKTUWOZQXTMD-UHFFFAOYSA-N",5.419,"O=C(N=NC(O)C=1C(=O)Nc2ccc(cc2(C=1(O)))Cl)CCCCCCCCCCC",435.95200000000045
"P04629.DCLOYUQZPOKYDM-UHFFFAOYSA-N","P04629","NTRK1","TK","DCLOYUQZPOKYDM-UHFFFAOYSA-N",6.001,"n1cccc(c1)CNc5nc4c(ncnc4(Nc2ccc(cc2)N3CCOCC3))cc5",413.4850000000002
"P08069.DDGOHUYKJLFZBQ-UHFFFAOYSA-N","P08069","IGF1R","TK","DDGOHUYKJLFZBQ-UHFFFAOYSA-N",6.301,"OC(c4noc(C=Nc1nc(cc(n1)C)Nc2cc(n[nH]2)C3CC3)c4)N5CCN(C)CC5",437.50800000000027
"Q02750.DEOSIXNYAKFGJK-UHFFFAOYSA-N","Q02750","MAP2K1","STE","DEOSIXNYAKFGJK-UHFFFAOYSA-N",6.18,"O=C(Nc1ccc(OC)cc1)C2C(=O)NCCS2",266.32199999999995
"P48736.DFTCAYSTZWPWLU-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","DFTCAYSTZWPWLU-UHFFFAOYSA-N",6.638,"O=C3NC(=O)SC3(=Cc1ccc2nccn2(c1))",245.26300000000003
"O14965.DGOXZRXHOSLBIX-UHFFFAOYSA-N","O14965","AURKA","Other","DGOXZRXHOSLBIX-UHFFFAOYSA-N",5.046,"O=C(c1cccc(c1)c2cnc3nc([nH]c3(c2))c4ccc(cc4)N(C)C)C",356.4290000000001
"O75460.DHIWIOZWSSQJPE-UHFFFAOYSA-N","O75460","ERN1","Other","DHIWIOZWSSQJPE-UHFFFAOYSA-N",5,"O=C(O)C2NC(c1c(O)c(OCC)cc(c1Br)Br)SC2",427.114
"P11309.DIDVYKHDKJBUNI-UHFFFAOYSA-N","P11309","PIM1","CAMK","DIDVYKHDKJBUNI-UHFFFAOYSA-N",7.187,"O=S(=O)(N)c1ccc(cc1)CCNc4nn3c(nnc3(c2ccccc2))cc4",394.4600000000001
"O14757.DIKCCOZPHDMCMW-UHFFFAOYSA-N","O14757","CHEK1","CAMK","DIKCCOZPHDMCMW-UHFFFAOYSA-N",5.721,"N#Cc1ncc(nc1)Nc2ncc3[nH]cnc3(c2)",237.22600000000003
"Q02750.DIUZLSWYMGPXDM-UHFFFAOYSA-N","Q02750","MAP2K1","STE","DIUZLSWYMGPXDM-UHFFFAOYSA-N",5,"O=C3Oc4cc(Oc1no[n+]([O-])c1S(=O)(=O)c2ccccc2)ccc4(C=C3)",386.34100000000007
"P06239.DJLYAVHOIIDIDW-UHFFFAOYSA-N","P06239","LCK","TK","DJLYAVHOIIDIDW-UHFFFAOYSA-N",5.222,"O=C(O)c1ccc(c(c1)c2oc(cc2)C=C3C(=O)N(C(=O)S3)CC(=O)Nc4ccc(cc4)C)C",476.5100000000002
"P00533.DKERQUUVPREQSA-UHFFFAOYSA-N","P00533","EGFR","TK","DKERQUUVPREQSA-UHFFFAOYSA-N",5,"O=C5NCCC(COc3ncc4nc(nc(NC(c2ccc(c1ccccc1CNC)s2)C)c4(c3))C)C5",516.6710000000003
"P24941.DKKUWTZSEABBGB-UHFFFAOYSA-N","P24941","CDK2","CMGC","DKKUWTZSEABBGB-UHFFFAOYSA-N",5,"O=C(C=2C(=O)C(O)N(C=2(c1ccccc1))CO)C",247.25
"P50750.DKTNYYYSTIHWKL-UHFFFAOYSA-N","P50750","CDK9","CMGC","DKTNYYYSTIHWKL-UHFFFAOYSA-N",7,"Fc1cccc(c1)c2c3cc([nH]c3(ncc2Cl))C4CCCC(N)C4",343.8330000000002
"P42336.DMOPXNHLKVNOOY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","DMOPXNHLKVNOOY-UHFFFAOYSA-N",7.319,"O=C(N)C3N(C(=O)Nc2ncc(c1nc(ncc1)C(C)(C)C)s2)CC4CC34",386.48100000000017
"P49841.DNASGFXXJPEUMJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DNASGFXXJPEUMJ-UHFFFAOYSA-N",5.046,"O=C1Nc4ncccc4(NC1Cc3c[nH]c2ccccc23)",278.315
"P15056.DNYAAHTZRMZFAD-UHFFFAOYSA-N","P15056","BRAF","TKL","DNYAAHTZRMZFAD-UHFFFAOYSA-N",8.569,"O=C(NC(C)C)c4oc1cnccc1c4(Nc2ccc(c3[nH]ncc23)Cl)",369.8120000000001
"P28482.DOFKTGJHTOAAJF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","DOFKTGJHTOAAJF-UHFFFAOYSA-N",5,"Fc1ccc2[nH]cc(c2(c1))C3CNCCC3",218.275
"P00533.DOKRANQLTWADFN-UHFFFAOYSA-N","P00533","EGFR","TK","DOKRANQLTWADFN-UHFFFAOYSA-N",5.398,"O=C(NC)c1ccc(cc1)S(=O)(=O)Oc2ccc(cc2(OC))C=C([N+](=O)[O-])C",406.41600000000017
"P24941.DOXLZSAKRJWFJV-UHFFFAOYSA-N","P24941","CDK2","CMGC","DOXLZSAKRJWFJV-UHFFFAOYSA-N",7.854,"O=C5Nc2ccc1ncsc1c2C5(=CNc3ccc4c(c3)CS(=O)(=O)C4)",383.4540000000002
"P11309.DPDORAORSNMLQK-UHFFFAOYSA-N","P11309","PIM1","CAMK","DPDORAORSNMLQK-UHFFFAOYSA-N",6.55,"n2nn(c1ccccc1)c3nc(ccc23)NCCc4ccccc4",315.37999999999994
"P00533.DQEWVEDDMGKPDM-UHFFFAOYSA-N","P00533","EGFR","TK","DQEWVEDDMGKPDM-UHFFFAOYSA-N",5,"O=C(C=Cc1ccccc1)NC(C)(C)C",203.285
"P48736.DQNOKFQIRRMHMQ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","DQNOKFQIRRMHMQ-UHFFFAOYSA-N",5,"O=C(OCc1ccccc1)NC(C(=O)NC(C(=O)O)Cc2ccc(O)cc2)CCC",414.4580000000002
"O14965.DRKOUHSEDVEHEG-UHFFFAOYSA-N","O14965","AURKA","Other","DRKOUHSEDVEHEG-UHFFFAOYSA-N",6.745,"O=C2Nc1cc3nc([nH]c3(cc1C2(C)C))c4n[nH]c(c4)C",281.319
"P06239.DSHJZBNBMZLJND-UHFFFAOYSA-N","P06239","LCK","TK","DSHJZBNBMZLJND-UHFFFAOYSA-N",5,"O=C(N)C1=CC2=CC(O)C(=O)C=C2(OC1(=N))",220.184
"P49841.DUCRRFRGHZZYNE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DUCRRFRGHZZYNE-UHFFFAOYSA-N",9.854,"O=C4NC(=O)C(c1cn(c2ccccc12)CCN3CCN(C)CC3)=C4c6cc(OC)cc5ccoc56",484.5560000000003
"P49841.DUDNZBPCJBAIFT-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DUDNZBPCJBAIFT-UHFFFAOYSA-N",6.046,"N=2C(=NCCN1CCOCC1)SN(C=2c3ccccc3)c4ccccc4",366.49000000000007
"PIM1.DUKJKFTXPNSKBT-UHFFFAOYSA-N","P11309","PIM1","CAMK","DUKJKFTXPNSKBT-UHFFFAOYSA-N",5.97892497391636,"O=C1N=C(N=C1Cc2oc(cc2)c3ccc(cc3)S(=O)(=O)N)N",332.3410000000001
"BRAF.DUKJKFTXPNSKBT-UHFFFAOYSA-N","P15056","BRAF","TKL","DUKJKFTXPNSKBT-UHFFFAOYSA-N",5.34748739690298,"O=C1N=C(N=C1Cc2oc(cc2)c3ccc(cc3)S(=O)(=O)N)N",332.3410000000001
"P35968.DUSBNRXTCYVZOE-UHFFFAOYSA-N","P35968","KDR","TK","DUSBNRXTCYVZOE-UHFFFAOYSA-N",5.886,"n1ccc(cc1)Cc2nnc(c3ccccc23)Sc4ccc(cc4)Cl",363.8730000000001
"P12931.DUZULKJKQNUGRK-UHFFFAOYSA-N","P12931","SRC","TK","DUZULKJKQNUGRK-UHFFFAOYSA-N",6.046,"N#Cc1ccc(cc1)Cn3c4=CC(=O)C(O)C=c4(c2c3(c(O)c(O)cc2Br))",425.23800000000006
"P24941.DWMYQJBUFRLTQG-UHFFFAOYSA-N","P24941","CDK2","CMGC","DWMYQJBUFRLTQG-UHFFFAOYSA-N",5.409,"n1cc(c5nc1Nc3ccc(OCCN2CCCC2)c(c3)COCC=CCCOc4nccc5(c4))C",487.6040000000002
"P68400.DWPSSBOVBMTJCN-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","DWPSSBOVBMTJCN-UHFFFAOYSA-N",5.62,"N#Cc1c(OC(=O)C)c(c(c2oc(C(=O)OCC)c(N)c12)Cl)Cl",357.149
"P11309.DXJWSLRIHWJKCO-UHFFFAOYSA-N","P11309","PIM1","CAMK","DXJWSLRIHWJKCO-UHFFFAOYSA-N",7.267,"n1ccc(cc1c3[nH]nc2cnc(cc23)c4cnn(c4)CC)C(=C)C",330.3950000000001
"P53779.DXRLBFPEYLCEPQ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","DXRLBFPEYLCEPQ-UHFFFAOYSA-N",5,"N#Cc1c(O)nc(nc1c2occc2)SCc3ccc(F)cc3",327.34000000000003
"P07949.DXSBCUOFFOQDGA-UHFFFAOYSA-N","P07949","RET","TK","DXSBCUOFFOQDGA-UHFFFAOYSA-N",7.602,"Fc1cc(c(cc1(O))Nc3ccnc2cc(ccc23)c4nc(CO)sc4)Cl",401.85000000000014
"P24941.DXSFSGMRGCIRSG-UHFFFAOYSA-N","P24941","CDK2","CMGC","DXSFSGMRGCIRSG-UHFFFAOYSA-N",5,"n1cccc(c1N)c2nc3ccccc3([nH]2)",210.24000000000004
"PIM1.DYAKPPODIHJSHS-UHFFFAOYSA-N","P11309","PIM1","CAMK","DYAKPPODIHJSHS-UHFFFAOYSA-N",5.79897000433602,"O=C(O)c2cnc1nc(c(c(c1c2(O))C)Br)N3CCC(NC)C3",381.2300000000001
"P49841.DYDDLQHJYMWTMU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DYDDLQHJYMWTMU-UHFFFAOYSA-N",5,"O=C(OCC(=O)c1ccc(cc1)Br)C",257.083
"O14965.DYEIBCPQVRZFSX-UHFFFAOYSA-N","O14965","AURKA","Other","DYEIBCPQVRZFSX-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)[N+](=O)[O-])C4C(=Nc2[nH]ncc2C4(c3cccs3))C",381.4170000000001
"P49841.DYGKHWFFXRFEQH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","DYGKHWFFXRFEQH-UHFFFAOYSA-N",6.886,"O=C1N=NC(O1)c3ccc4occ(c2ccc(cc2)[S+]([O-])C)c4(c3)",340.36000000000007
"P35968.DYPZACVKKPNORE-UHFFFAOYSA-N","P35968","KDR","TK","DYPZACVKKPNORE-UHFFFAOYSA-N",6.951,"O=C2C=C(c1ccccc1N2c3ccccc3)N4CCNCC4",305.3810000000001
"P08581.DZWZUPWXIBCAEV-UHFFFAOYSA-N","P08581","MET","TK","DZWZUPWXIBCAEV-UHFFFAOYSA-N",6.372,"Fc1ccc(cc1)c5nn2c(nnc2COc4ccnc3ccsc34)nc5",378.39200000000005
"P35968.FAFWJMNGAWQHOH-UHFFFAOYSA-N","P35968","KDR","TK","FAFWJMNGAWQHOH-UHFFFAOYSA-N",5.509,"O=C(Nc1cccc(c1)C(=O)c3cn(c2ncnc(N)c23)C4CCCC4)Nc5c(F)cccc5(F)",476.48700000000025
"O14757.FAYFJQBARVBRHD-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FAYFJQBARVBRHD-UHFFFAOYSA-N",6.041,"O=C(OC)Cc2ccc3Oc1cc(ccc1C(=O)Nc3(c2))c4ccc(N)c(OC)c4",404.42200000000014
"Q13464.FEJUGHZVLDTRTJ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FEJUGHZVLDTRTJ-UHFFFAOYSA-N",6.92,"Oc2nccc3cc(OC1CCCC(NCC)C1)ccc23",286.37499999999994
"Q08881.FEUNBCTYWCYVRM-UHFFFAOYSA-N","Q08881","ITK","TK","FEUNBCTYWCYVRM-UHFFFAOYSA-N",5,"O=C(c1ccc4c(c1)[nH]c(c3n[nH]cc3(c2ccccc2))c4CNCCCO)N(C)CC(C)C",459.59400000000034
"Q9UHD2.FFPHMUIGESPOTK-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FFPHMUIGESPOTK-UHFFFAOYSA-N",6.8,"O=S(=O)(N)c1ccc(cc1)CNc2nc(ncc2Br)Nc3cn(nc3C)CC(F)(F)F",520.3350000000002
"P48736.FGCZLXKOGNAMNO-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","FGCZLXKOGNAMNO-UHFFFAOYSA-N",7.194,"O=C1c6c(ccn6(N=C(N1c2ccccc2)C(Nc4nc[nH]c3ncc(c34)Cc5cccc(O)c5)C))C",491.5550000000002
"Q13464.FIICCIFGIGHGSR-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FIICCIFGIGHGSR-UHFFFAOYSA-N",7.699,"O=C(Nc1ccc(cc1)c3cnc(O)c2ccccc23)N5c4ccccc4CC5",381.4350000000002
"Q06187.FIZJDZYXSLJGCM-UHFFFAOYSA-N","Q06187","BTK","TK","FIZJDZYXSLJGCM-UHFFFAOYSA-N",7.456,"O=C2c1c(cc(C(C)(C)C)s1)CN2c3nc(ccc3(F))c4nnc(O)c(c4)Nc5cc(n[nH]5)C6CC6",505.5790000000002
"Q99683.FKYJPXSXWUDCOY-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FKYJPXSXWUDCOY-UHFFFAOYSA-N",5,"O=C(O)C(N2C(=O)C(=Cc1ccncc1)SC2=S)Cc3ccccc3",370.4550000000001
"P08581.FLRXFKCKCFQXNG-UHFFFAOYSA-N","P08581","MET","TK","FLRXFKCKCFQXNG-UHFFFAOYSA-N",8.721,"O=C1C(=CCC(=C)N1c2ccccc2)C(O)=Nc6ccc(Oc3nn4cc(nc4(cc3))NC(=O)C5CC5)c(F)c6",538.5390000000003
"P35968.FLRXFKCKCFQXNG-UHFFFAOYSA-N","P35968","KDR","TK","FLRXFKCKCFQXNG-UHFFFAOYSA-N",8.469,"O=C1C(=CCC(=C)N1c2ccccc2)C(O)=Nc6ccc(Oc3nn4cc(nc4(cc3))NC(=O)C5CC5)c(F)c6",538.5390000000003
"Q99683.FMAMMNRLZOOXEN-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FMAMMNRLZOOXEN-UHFFFAOYSA-N",5,"O=C2C(=Cc1occc1)SC(N2c3cnccc3)=S",288.353
"P12931.FMQJHZGHPBKACC-UHFFFAOYSA-N","P12931","SRC","TK","FMQJHZGHPBKACC-UHFFFAOYSA-N",5.041,"Oc2ncnc3Nc1ccccc1Cc23",199.213
"P43405.FMSGHWWENVVKGG-UHFFFAOYSA-N","P43405","SYK","TK","FMSGHWWENVVKGG-UHFFFAOYSA-N",6.7,"n1ccnc(c1)COc2ccc(OC)cc2c3ccc4c(c3)CCNCC4",361.4450000000002
"Q16539.FNGUCZIXHNTIOY-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FNGUCZIXHNTIOY-UHFFFAOYSA-N",6.367,"Fc1ccc(cc1)c2ncn(c2c3ccncc3)C",253.28000000000003
"O14965.FNILOHATJUEMOW-UHFFFAOYSA-N","O14965","AURKA","Other","FNILOHATJUEMOW-UHFFFAOYSA-N",5.712,"O=S(O)(=C)NCc1cccc(c1)c3c4cc(cnc4([nH]c3(c2ccc(OC)cc2)))Cl",441.94000000000017
"Q08881.FOLGNYGVRBEDSF-UHFFFAOYSA-N","Q08881","ITK","TK","FOLGNYGVRBEDSF-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Cl)Cc3nc2cc(ccc2n3CCc4ccccc4)N(C(=O)C5CCCCC5)C",514.0690000000004
"P11309.FONWSOPWDSNHBK-UHFFFAOYSA-N","P11309","PIM1","CAMK","FONWSOPWDSNHBK-UHFFFAOYSA-N",5,"O=C(O)c2cc(c1ccccc1)c3ccc(nc3(c2(O)))C",279.295
"P00533.FORPNFXLPTXFEE-UHFFFAOYSA-N","P00533","EGFR","TK","FORPNFXLPTXFEE-UHFFFAOYSA-N",6.824,"Oc2nc(Nc1noc(c1)C(C)(C)C)sc2",239.3
"P36897.FPKHCAHBTFJUMY-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FPKHCAHBTFJUMY-UHFFFAOYSA-N",8.215,"n1ccc5c(c1)cc(c3c(nc2NCCn23)c4nc(ccc4)C)s5",333.42
"Q02750.FPPONAGCLKMCJH-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FPPONAGCLKMCJH-UHFFFAOYSA-N",7.824,"O=C(N)c3c(Oc1cccc(c1)NS(=O)(O)C=C)c(F)c(F)cc3(Nc2ccc(cc2(F))I)",591.3490000000002
"P06239.FPVUDTKUKQIBKB-UHFFFAOYSA-N","P06239","LCK","TK","FPVUDTKUKQIBKB-UHFFFAOYSA-N",5,"O=C(O)c1cccc(c1)c2oc(cc2)C=C3C(=O)N(C(=N)S3)c4ccc(F)cc4",408.41
"P08581.FQBRDXNNKRXLCW-UHFFFAOYSA-N","P08581","MET","TK","FQBRDXNNKRXLCW-UHFFFAOYSA-N",5,"O=C3N=c1ccccc1=C3(N=NC(O)c2ccc(cc2)[N+](=O)[O-])",310.269
"P49841.FQUGFWPFTMCUQS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FQUGFWPFTMCUQS-UHFFFAOYSA-N",5.827,"Oc2[nH]ncc2(N=Nc1ccccc1Cl)",222.635
"P49841.FREKVJOARIPNGP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FREKVJOARIPNGP-UHFFFAOYSA-N",6.86,"O=C1N=C(C(=O)N1)Cc3cccc2OCOc23",232.195
"P00533.FREMIVOCKYGPKI-UHFFFAOYSA-N","P00533","EGFR","TK","FREMIVOCKYGPKI-UHFFFAOYSA-N",6.843,"O=C(NN2C(=O)c3ccccc3(N=C2(c1ccccc1)))CNc4ccc(cc4)CC",398.4660000000002
"P08069.FSFMIWQHNDEBQW-UHFFFAOYSA-N","P08069","IGF1R","TK","FSFMIWQHNDEBQW-UHFFFAOYSA-N",6.301,"n1ccc([nH]1)Nc2nc(ncc2Br)Nc3ccccc3Cl",365.62200000000007
"P15056.FSVVJYMFNUQCSD-UHFFFAOYSA-N","P15056","BRAF","TKL","FSVVJYMFNUQCSD-UHFFFAOYSA-N",7.097,"O=C(Nc1ccc(cc1)Br)Nc4ccc(F)c(C(=O)c3c[nH]c2ncc(cc23)Br)c4(F)",550.1570000000002
"P53779.FTMBGAIUQQPJDQ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FTMBGAIUQQPJDQ-UHFFFAOYSA-N",5.301,"O=C2Nc1cccnc1Sc3ccccc23",228.276
"P51955.FTQGDUPJNQUGMB-UHFFFAOYSA-N","P51955","NEK2","Other","FTQGDUPJNQUGMB-UHFFFAOYSA-N",8,"C#Cc2[nH]c(nc1ncnc12)Nc3ccc4C=CN(C)C(O)c4(c3)",318.3400000000001
"O14965.FTUORTMCHOANFM-UHFFFAOYSA-N","O14965","AURKA","Other","FTUORTMCHOANFM-UHFFFAOYSA-N",8.018,"O=C(N=CCC(CC=C)CNc1ncnc2c(cccc12)C(=O)N)C3C=CCC(OCCCN(C)C)=C3",504.6350000000004
"P35968.FUWGAABFLXHHHW-UHFFFAOYSA-N","P35968","KDR","TK","FUWGAABFLXHHHW-UHFFFAOYSA-N",8.66,"O=C(Nc1ccc(cc1)c2cnccc2)Nc3ccc(c(c3)Cl)Cl",358.22800000000007
"P43405.FVKYNMYCAUTCMS-UHFFFAOYSA-N","P43405","SYK","TK","FVKYNMYCAUTCMS-UHFFFAOYSA-N",6.773,"Fc2cnc(nc2(Nc1cccc(O)c1))N=C4C=Cc3c(cnn3C)C4",350.35700000000014
"P11309.FVMQSKYNSZUZOQ-UHFFFAOYSA-N","P11309","PIM1","CAMK","FVMQSKYNSZUZOQ-UHFFFAOYSA-N",6.41,"n1nc(oc1N)c2nc3c(cc2)[nH]cc3c4cnn(c4)CC(C)C",323.3600000000001
